path,change_type,category,risk_level,merge_candidate,reason,owner,notes
reports/benchmark/runs/20260424T_phase17a_sourcekey_binding_smoke/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17a_sourcekey_binding_smoke/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17a_sourcekey_binding_smoke/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17a_sourcekey_binding_smoke/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/runs/20260424T_phase17b_article_zero_smoke/candidate_answers.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17b_article_zero_smoke/score_summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17b_article_zero_smoke/score_summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17b_article_zero_smoke/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17b_article_zero_smoke/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17b_article_zero_smoke/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17b_article_zero_smoke/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_single_verify_v3/candidate_answers.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_single_verify_v3/score_summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_single_verify_v3/score_summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_single_verify_v3/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_single_verify_v3/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_single_verify_v3/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_single_verify_v3/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_smoke_v2/candidate_answers.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_smoke_v2/score_summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_smoke_v2/score_summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_smoke_v2/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_smoke_v2/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_smoke_v2/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260424T_phase17c_slot_synthesis_smoke_v2/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/candidate_answers.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,large_added_lines=1432
reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/runtime_provenance.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/runtime_provenance.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/score_summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/score_summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T080937Z_phase23R_E5_post_cutover_full/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/candidate_answers.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,large_added_lines=1432
reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/runtime_provenance.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/runtime_provenance.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/score_summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/score_summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/20260503T091350Z_phase23R_E6_stability_full/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/runs/phase23R_E4_post_cutover_smoke_20260503T080035Z/candidate_answers.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_E4_post_cutover_smoke_20260503T080035Z/runtime_provenance.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_E4_post_cutover_smoke_20260503T080035Z/runtime_provenance.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_E4_post_cutover_smoke_20260503T080035Z/score_summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_E4_post_cutover_smoke_20260503T080035Z/score_summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_E4_post_cutover_smoke_20260503T080035Z/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_E4_post_cutover_smoke_20260503T080035Z/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_E4_post_cutover_smoke_20260503T080035Z/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_E4_post_cutover_smoke_20260503T080035Z/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/runs/phase23R_candidate_verification_smoke_20260502T213055Z/candidate_answers.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_candidate_verification_smoke_20260502T213055Z/runtime_provenance.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_candidate_verification_smoke_20260502T213055Z/runtime_provenance.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_candidate_verification_smoke_20260502T213055Z/score_summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_candidate_verification_smoke_20260502T213055Z/score_summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_candidate_verification_smoke_20260502T213055Z/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_candidate_verification_smoke_20260502T213055Z/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_candidate_verification_smoke_20260502T213055Z/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23R_candidate_verification_smoke_20260502T213055Z/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/runs/phase23_pre_cutover_candidate_smoke_20260502T202839Z/candidate_answers.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23_pre_cutover_candidate_smoke_20260502T202839Z/runtime_provenance.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23_pre_cutover_candidate_smoke_20260502T202839Z/runtime_provenance.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23_pre_cutover_candidate_smoke_20260502T202839Z/score_summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23_pre_cutover_candidate_smoke_20260502T202839Z/score_summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23_pre_cutover_candidate_smoke_20260502T202839Z/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23_pre_cutover_candidate_smoke_20260502T202839Z/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23_pre_cutover_candidate_smoke_20260502T202839Z/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase23_pre_cutover_candidate_smoke_20260502T202839Z/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/runs/phase_24P_R1_cby06_targeted_smoke_loaded_20260504T1332Z/candidate_answers.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R1_cby06_targeted_smoke_loaded_20260504T1332Z/runtime_provenance.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R1_cby06_targeted_smoke_loaded_20260504T1332Z/runtime_provenance.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R1_cby06_targeted_smoke_loaded_20260504T1332Z/score/score_summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R1_cby06_targeted_smoke_loaded_20260504T1332Z/score/score_summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R1_cby06_targeted_smoke_loaded_20260504T1332Z/score/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R1_cby06_targeted_smoke_loaded_20260504T1332Z/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R1_cby06_targeted_smoke_loaded_20260504T1332Z/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R1_cby06_targeted_smoke_loaded_20260504T1332Z/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/candidate_answers.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,large_added_lines=1407
reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/runtime_provenance.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/runtime_provenance.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/score/score_summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/score/score_summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/score/scored.csv,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/summary.json,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/summary.md,added,run_artifact,high,no,Benchmark run artifacts should stay out of main unless summarized,evaluation_owner,git_status=A
reports/benchmark/runs/phase_24P_R_full_shadow_20260504T1340Z/trace.jsonl,added,large_trace,high,no,Large or per-request trace artifact must not go to main,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_22F/catalog_delta/phase_22F_catalog_delta.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22F/catalog_delta/phase_22F_catalog_delta.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22F/catalog_delta/phase_22F_source_supplement.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,large_added_lines=3606
reports/benchmark/source_acquisition/phase_22F/normalized/law_2547_current.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,large_added_lines=2353
reports/benchmark/source_acquisition/phase_22F/normalized/law_6102_current.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,large_added_lines=8433
reports/benchmark/source_acquisition/phase_22F/normalized/teblig_23093_2021_amendment.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22F/normalized/teblig_23093_current.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22F/normalized/ticaret_sicili_yonetmeligi.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,large_added_lines=4959
reports/benchmark/source_acquisition/phase_22F/normalized/yok_disc_2012_regulation.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22F/normalized/yok_disc_2023_repeal.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22F/spans/phase_22F_p0_spans.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22F/spans/phase_22F_p0_spans.jsonl,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/provenance/law_2547_current.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/provenance/law_6102_current.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/provenance/phase_22S_download_provenance.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/provenance/teblig_23093_2021_amendment.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/provenance/teblig_23093_current.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/provenance/ticaret_sicili_yonetmeligi.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/provenance/yok_disc_2012_regulation.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/provenance/yok_disc_2023_repeal.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/raw/law_2547_current.doc,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/raw/law_6102_current.doc,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/raw/teblig_23093_2021_amendment.html,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/raw/teblig_23093_current.html,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_22S/raw/ticaret_sicili_yonetmeligi.html,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,large_added_lines=7057
reports/benchmark/source_acquisition/phase_22S/raw/yok_disc_2012_regulation.html,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,large_added_lines=1216
reports/benchmark/source_acquisition/phase_22S/raw/yok_disc_2023_repeal.html,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24HR/teb04_kdv_gut/catalog_delta/teb04_kdv_gut_catalog_delta.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24HR/teb04_kdv_gut/normalized/kdv_gut_2026_pdfkit_pages_001_055.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,large_added_lines=3058
reports/benchmark/source_acquisition/phase_24HR/teb04_kdv_gut/spans/teb04_kdv_gut_chunked_subspans.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24HR/teb04_kdv_gut/spans/teb04_kdv_gut_chunked_subspans.jsonl,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24HR/teb04_kdv_gut/spans/teb04_kdv_gut_spans.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24HR/teb04_kdv_gut/spans/teb04_kdv_gut_spans.jsonl,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24I/raw/kanun_12_5651_official_source.txt,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24I/raw/kky_03_bddk_bilgi_sistemleri_official_source.txt,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24I/raw/tuzuk_04_radyasyon_guvenligi_official_source.txt,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24I/raw/yon_04_kvkk_silme_yok_etme_anonim_official_source.txt,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24J/catalog_delta/phase_24J_catalog_delta.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24J/catalog_delta/phase_24J_catalog_delta.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24J/catalog_delta/phase_24J_source_supplement.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24J/normalized/kanun_12_5651.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24J/normalized/kky_03_bddk_bilgi_sistemleri.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24J/normalized/tuzuk_04_radyasyon_guvenligi.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24J/normalized/yon_04_kvkk_silme_yok_etme_anonim.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24J/spans/phase_24J_residual_spans.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24J/spans/phase_24J_residual_spans.jsonl,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24N/catalog_delta/phase_24N_catalog_delta.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24N/catalog_delta/phase_24N_source_supplement.json,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24N/normalized/kanun_12_5651.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24N/normalized/kky_03_bddk_bilgi_sistemleri.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24N/normalized/yon_04_kvkk_silme_yok_etme_anonim.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24N/spans/phase_24N_residual_spans.csv,added,benchmark_report,medium,no,Large or phase-specific benchmark data should not be merged wholesale,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24N/spans/phase_24N_residual_spans.jsonl,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P/normalized/cby_06_rg_20260403_33213_karar_11153_ocr_transcription.txt,added,benchmark_report,medium,needs_review,Benchmark summary docs need audit-history review before inclusion,evaluation_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P/raw/cby_06_rg_20260403_33213_karar_11153.pdf,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P/raw/ocr/cby_06_ocr.txt,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P/raw/ocr/cby_06_ocr_4x.txt,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P/raw/ocr/cby_06_page.png,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P/raw/ocr/cby_06_page_4x.png,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P/raw/teb_04_kdv_gut_consolidated_20250918.pdf,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P/raw/teb_04_kdv_gut_consolidated_20250918_resources.pdf,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P/raw/teb_04_kdv_gut_consolidated_gib.pdf,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
reports/benchmark/source_acquisition/phase_24P/raw/teb_04_kdv_gut_web_extract_acquisition_record.txt,added,raw_source,high,no,Raw/legal return/source artifacts are not main merge candidates,repo_owner,git_status=A
