batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
66,112e3c5f4c34f0b0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:513:tpl:1,train_pending_review,,,,,TBK m.513'e göre temel kural nedir?,"[Kaynak: TBK m.513] Başlık: 2. Ölüm, ehliyetin / Sözleşmeden veya işin niteliğinden aksi anlaşılmadıkça
sözleşme, vekilin veya vekâlet verenin ölümü, ehliyetini kaybetmesi ya da iflası ile kendiliğinden sona ermiş olur. Bu hüküm, taraflardan birinin tüzel kişi olması durumunda, bu tüzel kişiliğin sona ermesinde de uygulanır. Vekâletin sona ermesi vekâlet verenin menfaatlerini tehlikeye düşürüyorsa, vekâlet veren veya mirasçısı ya da temsilcisi, işleri kendi başına görebilecek duruma gelinceye kadar, vekil veya mirasçısı ya da temsilcisi, vekâleti ifaya devam etmekle yükümlüdür. II. Hükümleri","TBK m.513 metnine göre: ""sözleşme, vekilin veya vekâlet verenin ölümü, ehliyetini kaybetmesi ya da iflası ile kendiliğinden sona ermiş olur."" [Kaynak: TBK m.513]",REVISE,,"TBK m.513 metnine göre: ""Sözleşmeden veya işin niteliğinden aksi anlaşılmadıkça sözleşme, vekilin veya vekâlet verenin ölümü, ehliyetini kaybetmesi ya da iflası ile kendiliğinden sona ermiş olur. Bu hüküm, taraflardan birinin tüzel kişi olması durumunda, bu tüzel kişiliğin sona ermesinde de uygulanır. Vekâletin sona ermesi vekâlet verenin menfaatlerini tehlikeye düşürüyorsa, vekâlet veren veya mirasçısı ya da temsilcisi, işleri kendi başına görebilecek duruma gelinceye kadar, vekil veya mirasçısı ya da temsilcisi, vekâleti ifaya devam etmekle yükümlüdür."" [Kaynak: TBK m.513]",
67,1166ff9cf3b3ca5f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:102:tpl:1,train_pending_review,,,,,TBK m.102'e göre temel kural nedir?,"[Kaynak: TBK m.102] Başlık: Kanunen geçerli bir açıklama yapılmadığı veya makbuzda
bir açıklık bulunmadığı durumda ödeme, muaccel borç için yapılmış sayılır. Birden çok borç muaccel ise ödemenin, borçluya karşı ilk olarak takip edilen borç için yapılmış olduğu kabul edilir. Takip yapılmamış ise ödeme, vadesi ilk önce gelmiş olan borç için yapılmış olur. Birden çok borcun vadesi aynı zamanda gelmişse, mahsup orantılı olarak; borçlardan hiçbirinin vadesi gelmemişse ödeme, güvencesi en az olan borç için yapılmış sayılır. III. Makbuz ve senetlerin geri verilmesi","TBK m.102 metnine göre: ""bir açıklık bulunmadığı durumda ödeme, muaccel borç için yapılmış sayılır. Birden çok borç muaccel ise ödemenin, borçluya karşı ilk olarak takip edilen borç için yapılmış olduğu kabul edilir."" [Kaynak: TBK m.102]",REVISE,,"TBK m.102 metnine göre: ""Kanunen geçerli bir açıklama yapılmadığı veya makbuzda bir açıklık bulunmadığı durumda ödeme, muaccel borç için yapılmış sayılır. Birden çok borç muaccel ise ödemenin, borçluya karşı ilk olarak takip edilen borç için yapılmış olduğu kabul edilir. Takip yapılmamış ise ödeme, vadesi ilk önce gelmiş olan borç için yapılmış olur. Birden çok borcun vadesi aynı zamanda gelmişse, mahsup orantılı olarak; borçlardan hiçbirinin vadesi gelmemişse ödeme, güvencesi en az olan borç için yapılmış sayılır."" [Kaynak: TBK m.102]",
68,1184afa9f75b6eeb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:330:tpl:3,train_pending_review,,,,,TBK m.330 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.330] Başlık: 3. Taşınır kiralarında / Taraflardan her biri, bir taşınıra ilişkin kira
sözleşmesini üç gün önceden yapılacak fesih bildirim süresine uyarak her zaman feshedebilir. Kiraya verenin meslekî faaliyeti gereği kiraya verdiği ve kiracının da özel kullanımına yarayan taşınır bir malın kiracısı, kira sözleşmesini, üç aylık kira dönemi sonu için en az bir ay önceden yapacağı bir fesih bildirimiyle sona erdirebilir. Bu durumda kiraya verenin, zararının giderilmesini isteme hakkı yoktur. III. Olağanüstü fesih","Özet: ""sözleşmesini üç gün önceden yapılacak fesih bildirim süresine uyarak her zaman feshedebilir."" [Kaynak: TBK m.330]",REVISE,,"Özet: Taraflardan her biri, bir taşınıra ilişkin kira sözleşmesini üç gün önceden yapılacak fesih bildirim süresine uyarak her zaman feshedebilir. Kiraya verenin meslekî faaliyeti gereği kiraya verdiği ve kiracının da özel kullanımına yarayan taşınır bir malın kiracısı, kira sözleşmesini, üç aylık kira dönemi sonu için en az bir ay önceden yapacağı bir fesih bildirimiyle sona erdirebilir. Bu durumda kiraya verenin, zararının giderilmesini isteme hakkı yoktur. [Kaynak: TBK m.330]",
69,11a7d44577e65280,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:479:tpl:2,train_pending_review,,,,,TBK m.479 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.479] Başlık: 1. Bedelin muacceliyeti / İşsahibinin bedel
ödeme borcu, eserin teslimi anında muaccel olur. Eserin parça parça teslim edilmesi kararlaştırılmış ve bedel parçalara göre belirlenmişse, her parçanın bedeli onun teslimi anında muaccel olur.","Madde metni şu kuralı içerir: ""ödeme borcu, eserin teslimi anında muaccel olur. Eserin parça parça teslim edilmesi kararlaştırılmış ve bedel parçalara göre belirlenmişse, her parçanın bedeli onun teslimi anında muaccel olur."" [Kaynak: TBK m.479]",REVISE,,"Madde metni şu kuralı içerir: İşsahibinin bedel ödeme borcu, eserin teslimi anında muaccel olur. Eserin parça parça teslim edilmesi kararlaştırılmış ve bedel parçalara göre belirlenmişse, her parçanın bedeli onun teslimi anında muaccel olur. [Kaynak: TBK m.479]",
70,11b4cc522cc6b123,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:80:tpl:3,train_pending_review,,,,,TBK m.80 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.80] Başlık: II. Giderleri isteme / Zenginleşen iyiniyetli ise, yaptığı zorunlu ve yararlı
giderleri, geri verme isteminde bulunandan isteyebilir. Zenginleşen iyiniyetli değilse, zorunlu giderlerinin ve yararlı giderlerinden sadece geri verme zamanında mevcut olan değer artışının ödenmesini isteyebilir. Zenginleşen, iyiniyetli olup olmadığına bakılmaksızın, diğer giderlerinin ödenmesini isteyemez. Ancak, kendisine karşılık önerilmezse, o şey ile birleştirdiği ve zararsızca ayrılması mümkün bulunan eklemeleri geri vermeden önce ayırıp alabilir.","Özet: ""giderleri, geri verme isteminde bulunandan isteyebilir. Zenginleşen iyiniyetli değilse, zorunlu giderlerinin ve yararlı giderlerinden sadece geri verme zamanında mevcut olan değer artışının ödenmesini isteyebilir."" [Kaynak: TBK m.80]",REVISE,,"Özet: Zenginleşen iyiniyetli ise, yaptığı zorunlu ve yararlı giderleri, geri verme isteminde bulunandan isteyebilir. Zenginleşen iyiniyetli değilse, zorunlu giderlerinin ve yararlı giderlerinden sadece geri verme zamanında mevcut olan değer artışının ödenmesini isteyebilir. Zenginleşen, iyiniyetli olup olmadığına bakılmaksızın, diğer giderlerinin ödenmesini isteyemez. Ancak, kendisine karşılık önerilmezse, o şey ile birleştirdiği ve zararsızca ayrılması mümkün bulunan eklemeleri geri vermeden önce ayırıp alabilir. [Kaynak: TBK m.80]",
71,11ba38a7a6f01c22,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:164:tpl:1,train_pending_review,,,,,TBK m.164'e göre temel kural nedir?,"[Kaynak: TBK m.164] Başlık: Müteselsil borçlulardan biri, alacaklıya karşı, ancak
onunla kendi arasındaki kişisel ilişkilerden veya müteselsil borcun sebep ya da konusundan doğan def’i ve itirazları ileri sürebilir. Müteselsil borçlulardan biri ortak def’i ve itirazları ileri sürmezse, diğerlerine karşı sorumlu olur. c. Borçluların bireysel davranışı","TBK m.164 metnine göre: ""onunla kendi arasındaki kişisel ilişkilerden veya müteselsil borcun sebep ya da konusundan doğan def’i ve itirazları ileri sürebilir."" [Kaynak: TBK m.164]",REVISE,,"TBK m.164 metnine göre: ""Müteselsil borçlulardan biri, alacaklıya karşı, ancak onunla kendi arasındaki kişisel ilişkilerden veya müteselsil borcun sebep ya da konusundan doğan def’i ve itirazları ileri sürebilir. Müteselsil borçlulardan biri ortak def’i ve itirazları ileri sürmezse, diğerlerine karşı sorumlu olur."" [Kaynak: TBK m.164]",
72,11dd7c63f39d3ca3,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:140:tpl:2,train_pending_review,,,,,TBK m.140 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.140] Başlık: 2. Kefalet hâlinde / Asıl borçlunun
takası ileri sürme hakkı bulundukça, kefili de alacaklıya ifada bulunmaktan kaçınabilir.","Madde metni şu kuralı içerir: ""takası ileri sürme hakkı bulundukça, kefili de alacaklıya ifada bulunmaktan kaçınabilir."" [Kaynak: TBK m.140]",REVISE,,"Madde metni şu kuralı içerir: Asıl borçlunun takası ileri sürme hakkı bulundukça, kefili de alacaklıya ifada bulunmaktan kaçınabilir. [Kaynak: TBK m.140]",
73,120e1674947aa1a0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:528:tpl:1,train_pending_review,,,,,TBK m.528'e göre temel kural nedir?,"[Kaynak: TBK m.528] Başlık: III. İşgörenin / İşgören, sözleşme ehliyetinden yoksunsa, yaptığı
işlemden ancak zenginleştiği ölçüde veya iyiniyetli olmaksızın elinden çıkardığı zenginleşme miktarıyla sorumlu olur. Haksız fiillerden doğan daha kapsamlı sorumluluk saklıdır. B. İşsahibinin hak ve borçları","TBK m.528 metnine göre: ""işlemden ancak zenginleştiği ölçüde veya iyiniyetli olmaksızın elinden çıkardığı zenginleşme miktarıyla sorumlu olur."" [Kaynak: TBK m.528]",REVISE,,"TBK m.528 metnine göre: ""İşgören, sözleşme ehliyetinden yoksunsa, yaptığı işlemden ancak zenginleştiği ölçüde veya iyiniyetli olmaksızın elinden çıkardığı zenginleşme miktarıyla sorumlu olur. Haksız fiillerden doğan daha kapsamlı sorumluluk saklıdır."" [Kaynak: TBK m.528]",
74,1220328dcbbf24b5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:511:tpl:4,train_pending_review,,,,,TBK m.511 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.511] Başlık: IV. Birlikte vekâlet / Bir kişiye birlikte vekâlet verenler, vekile karşı
müteselsil olarak sorumludurlar. Vekâleti birlikte üstlenenler, vekâletin ifasından müteselsil olarak sorumludurlar ve yetkilerini başkalarına devir hakları olmadıkça, vekâlet vereni, ancak birlikte yaptıkları fiil ve işlemleriyle borç altına sokabilirler. D. Sona ermesi I. Sebepleri","Doğrudan metin dayanağı: ""müteselsil olarak sorumludurlar. Vekâleti birlikte üstlenenler, vekâletin ifasından müteselsil olarak sorumludurlar ve yetkilerini başkalarına devir hakları olmadıkça, vekâlet vereni, ancak birlikte yaptıkları fiil ve işlemleriyle borç altına sokabilirler."" [Kaynak: TBK m.511]",REVISE,,"Doğrudan metin dayanağı: ""Bir kişiye birlikte vekâlet verenler, vekile karşı müteselsil olarak sorumludurlar. Vekâleti birlikte üstlenenler, vekâletin ifasından müteselsil olarak sorumludurlar ve yetkilerini başkalarına devir hakları olmadıkça, vekâlet vereni, ancak birlikte yaptıkları fiil ve işlemleriyle borç altına sokabilirler."" [Kaynak: TBK m.511]",
75,12235462ef9665f0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:178:tpl:2,train_pending_review,,,,,TBK m.178 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.178] Başlık: B. Cayma parası / Cayma parası kararlaştırılmışsa, taraflardan her biri
sözleşmeden caymaya yetkili sayılır; bu durumda parayı vermiş olan cayarsa verdiğini bırakır; almış olan cayarsa aldığının iki katını geri verir. C. Ceza koşulu I. Alacaklının hakları","Madde metni şu kuralı içerir: ""sözleşmeden caymaya yetkili sayılır; bu durumda parayı vermiş olan cayarsa verdiğini bırakır; almış olan cayarsa aldığının iki katını geri verir."" [Kaynak: TBK m.178]",REVISE,,"Madde metni şu kuralı içerir: Cayma parası kararlaştırılmışsa, taraflardan her biri sözleşmeden caymaya yetkili sayılır; bu durumda parayı vermiş olan cayarsa verdiğini bırakır; almış olan cayarsa aldığının iki katını geri verir. [Kaynak: TBK m.178]",
76,122b0df0f0333b53,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:69:tpl:3,train_pending_review,,,,,TBK m.69 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.69] Başlık: 3. Yapı malikinin / Bir binanın veya diğer yapı eserlerinin maliki, bunların
yapımındaki bozukluklardan veya bakımındaki eksikliklerden doğan zararı gidermekle yükümlüdür. İntifa ve oturma hakkı sahipleri de, binanın bakımındaki eksikliklerden doğan zararlardan, malikle birlikte müteselsilen sorumludurlar. Sorumluların, bu sebeplerle kendilerine karşı sorumlu olan diğer kişilere rücu hakkı saklıdır. b. Zarar tehlikesini önleme","Özet: ""yapımındaki bozukluklardan veya bakımındaki eksikliklerden doğan zararı gidermekle yükümlüdür."" [Kaynak: TBK m.69]",REVISE,,"Özet: Bir binanın veya diğer yapı eserlerinin maliki, bunların yapımındaki bozukluklardan veya bakımındaki eksikliklerden doğan zararı gidermekle yükümlüdür. İntifa ve oturma hakkı sahipleri de, binanın bakımındaki eksikliklerden doğan zararlardan, malikle birlikte müteselsilen sorumludurlar. Sorumluların, bu sebeplerle kendilerine karşı sorumlu olan diğer kişilere rücu hakkı saklıdır. [Kaynak: TBK m.69]",
77,127201cb910c0443,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:211:tpl:3,train_pending_review,,,,,TBK m.211 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.211] Başlık: 2. Devir ve taşıma / Aksine sözleşme veya âdet yoksa, ölçme ve tartma gibi
devir giderleri satıcıya, satılanı devralmak üzere yapılan giderler ve satılanın ifa yerinden başka yere taşınması gerektiğinde, taşıma giderleri alıcıya aittir. Gidersiz devir kararlaştırılmışsa, satıcı taşıma giderlerini üstlenmiş sayılır. Liman ve gümrük giderleri olmaksızın devir kararlaştırılmışsa satıcı, dış satım, transit ve dış alım vergilerini üstlenmiş sayılır; ancak satılanın alıcı tarafından devralındığı sırada ödenmiş olan tüketim vergilerini üstlenmiş sayılmaz.","Özet: ""devir giderleri satıcıya, satılanı devralmak üzere yapılan giderler ve satılanın ifa yerinden başka yere taşınması gerektiğinde, taşıma giderleri alıcıya aittir."" [Kaynak: TBK m.211]",REVISE,,"Özet: Aksine sözleşme veya âdet yoksa, ölçme ve tartma gibi devir giderleri satıcıya, satılanı devralmak üzere yapılan giderler ve satılanın ifa yerinden başka yere taşınması gerektiğinde, taşıma giderleri alıcıya aittir. Gidersiz devir kararlaştırılmışsa, satıcı taşıma giderlerini üstlenmiş sayılır. Liman ve gümrük giderleri olmaksızın devir kararlaştırılmışsa satıcı, dış satım, transit ve dış alım vergilerini üstlenmiş sayılır; ancak satılanın alıcı tarafından devralındığı sırada ödenmiş olan tüketim vergilerini üstlenmiş sayılmaz. [Kaynak: TBK m.211]",
78,12d1b59d951d97b7,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:605:tpl:4,train_pending_review,,,,,TBK m.605 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.605] Başlık: B. Borç senedi verme ve isteyerek ödeme / Kumar oynayan veya bahse giren kişi tarafından
imzalanmış adi borç veya kambiyo senedi üçüncü bir kişiye devredilmiş olsa bile, hiçbir kimse bunlara dayanarak dava açamaz ve takip yapamaz. Kıymetli evrakın iyiniyetli üçüncü kişilere sağladığı haklar saklıdır. Kumar ve bahis borcu için isteyerek yapılan ödemeler geri alınamaz. Ancak, kumar veya bahsin usulüne göre yürütülmesi beklenmedik olayla veya diğer tarafın fiiliyle engellenmişse ya da diğer taraf kumar veya bahse hile karıştırmışsa, isteyerek yapılan ödeme geri alınabilir. C. Piyango ve diğer şans oyunları","Doğrudan metin dayanağı: ""imzalanmış adi borç veya kambiyo senedi üçüncü bir kişiye devredilmiş olsa bile, hiçbir kimse bunlara dayanarak dava açamaz ve takip yapamaz."" [Kaynak: TBK m.605]",REVISE,,"Doğrudan metin dayanağı: ""Kumar oynayan veya bahse giren kişi tarafından imzalanmış adi borç veya kambiyo senedi üçüncü bir kişiye devredilmiş olsa bile, hiçbir kimse bunlara dayanarak dava açamaz ve takip yapamaz. Kıymetli evrakın iyiniyetli üçüncü kişilere sağladığı haklar saklıdır. Kumar ve bahis borcu için isteyerek yapılan ödemeler geri alınamaz. Ancak, kumar veya bahsin usulüne göre yürütülmesi beklenmedik olayla veya diğer tarafın fiiliyle engellenmişse ya da diğer taraf kumar veya bahse hile karıştırmışsa, isteyerek yapılan ödeme geri alınabilir."" [Kaynak: TBK m.605]",
79,12ddf9413ff1a47a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:486:tpl:2,train_pending_review,,,,,TBK m.486 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.486] Başlık: V. Yüklenicinin ölümü / Yüklenicinin kişisel özellikleri göz önünde tutularak
yapılmış olan sözleşme, onun ölümü veya kusuru olmaksızın eseri tamamlama yeteneğini kaybetmesi durumunda kendiliğinden sona erer. Bu durumda işsahibi, eserin tamamlanan kısmından yararlanabilecek ise, onu kabul etmek ve karşılığını vermekle yükümlüdür. SEKİZİNCİ BÖLÜM Yayım Sözleşmesi","Madde metni şu kuralı içerir: ""yapılmış olan sözleşme, onun ölümü veya kusuru olmaksızın eseri tamamlama yeteneğini kaybetmesi durumunda kendiliğinden sona erer."" [Kaynak: TBK m.486]",REVISE,,"Madde metni şu kuralı içerir: Yüklenicinin kişisel özellikleri göz önünde tutularak yapılmış olan sözleşme, onun ölümü veya kusuru olmaksızın eseri tamamlama yeteneğini kaybetmesi durumunda kendiliğinden sona erer. Bu durumda işsahibi, eserin tamamlanan kısmından yararlanabilecek ise, onu kabul etmek ve karşılığını vermekle yükümlüdür. [Kaynak: TBK m.486]",
80,12e13e42c95cf750,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:310:tpl:3,train_pending_review,,,,,TBK m.310 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.310] Başlık: Sözleşmenin kurulmasından sonra kiralanan herhangi bir
sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır. b. Üçüncü kişinin sınırlı ayni hak sahibi olması","Özet: ""sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır."" [Kaynak: TBK m.310]",REVISE,,"Özet: Sözleşmenin kurulmasından sonra kiralanan herhangi bir sebeple el değiştirirse, yeni malik kira sözleşmesinin tarafı olur. Kamulaştırmaya ilişkin hükümler saklıdır. [Kaynak: TBK m.310]",
81,12ea16bc41cad529,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:509:tpl:1,train_pending_review,,,,,TBK m.509'e göre temel kural nedir?,"[Kaynak: TBK m.509] Başlık: 4. Edinilen hakların / Vekilin, kendi adına ve vekâlet veren hesabına gördüğü
işlerden doğan üçüncü kişilerdeki alacağı, vekâlet verenin vekile karşı bütün borçlarını ifa ettiği anda, kendiliğinden vekâlet verene geçer. Vekilin iflası hâlinde vekâlet veren, bu alacağın kendisine geçmiş olduğunu iflas masasına karşı da ileri sürebilir. Vekâlet veren, vekilin kendi adına ve vekâlet veren hesabına edinmiş olduğu taşınır eşyanın iflas masasından ayrılarak kendisine verilmesini isteyebilir. Vekilin sahip olduğu hapis hakkından iflas masası da yararlanır.","TBK m.509 metnine göre: ""işlerden doğan üçüncü kişilerdeki alacağı, vekâlet verenin vekile karşı bütün borçlarını ifa ettiği anda, kendiliğinden vekâlet verene geçer."" [Kaynak: TBK m.509]",REVISE,,"TBK m.509 metnine göre: ""Vekilin, kendi adına ve vekâlet veren hesabına gördüğü işlerden doğan üçüncü kişilerdeki alacağı, vekâlet verenin vekile karşı bütün borçlarını ifa ettiği anda, kendiliğinden vekâlet verene geçer. Vekilin iflası hâlinde vekâlet veren, bu alacağın kendisine geçmiş olduğunu iflas masasına karşı da ileri sürebilir. Vekâlet veren, vekilin kendi adına ve vekâlet veren hesabına edinmiş olduğu taşınır eşyanın iflas masasından ayrılarak kendisine verilmesini isteyebilir. Vekilin sahip olduğu hapis hakkından iflas masası da yararlanır."" [Kaynak: TBK m.509]",
82,130c5960bcc159a5,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:390:tpl:1,train_pending_review,,,,,TBK m.390'e göre temel kural nedir?,"[Kaynak: TBK m.390] Başlık: III. Ödünç alanın ödeme / Ödünç alan, ödünç sözleşmesinin kurulmasından sonra
ödeme güçsüzlüğüne düşerse ödünç veren, ödünç konusunun tesliminden kaçınabilir. Ödünç veren, ödünç alanın sözleşmenin kurulmasından önce ödeme güçsüzlüğüne düşmüş olduğunu daha sonra öğrenmişse, aynı hakka sahiptir.","TBK m.390 metnine göre: ""ödeme güçsüzlüğüne düşerse ödünç veren, ödünç konusunun tesliminden kaçınabilir."" [Kaynak: TBK m.390]",REVISE,,"TBK m.390 metnine göre: ""Ödünç alan, ödünç sözleşmesinin kurulmasından sonra ödeme güçsüzlüğüne düşerse ödünç veren, ödünç konusunun tesliminden kaçınabilir. Ödünç veren, ödünç alanın sözleşmenin kurulmasından önce ödeme güçsüzlüğüne düşmüş olduğunu daha sonra öğrenmişse, aynı hakka sahiptir."" [Kaynak: TBK m.390]",
83,133328a32b0cd285,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:346:tpl:3,train_pending_review,,,,,TBK m.346 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.346] Başlık: IV. Kiracı aleyhine / Kiracıya, kira bedeli ve yan giderler dışında başka bir
ödeme yükümlülüğü getirilemez. Özellikle, kira bedelinin zamanında ödenmemesi hâlinde ceza koşulu ödeneceğine veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmalar geçersizdir. F. Konut ve çatılı işyeri kiralarında sözleşmenin sona ermesi I. Bildirim yoluyla","Özet: ""ödeme yükümlülüğü getirilemez. Özellikle, kira bedelinin zamanında ödenmemesi hâlinde ceza koşulu ödeneceğine veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmalar geçersizdir."" [Kaynak: TBK m.346]",REVISE,,"Özet: Kiracıya, kira bedeli ve yan giderler dışında başka bir ödeme yükümlülüğü getirilemez. Özellikle, kira bedelinin zamanında ödenmemesi hâlinde ceza koşulu ödeneceğine veya sonraki kira bedellerinin muaccel olacağına ilişkin anlaşmalar geçersizdir. [Kaynak: TBK m.346]",
84,1365b30cedb2750a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:514:tpl:2,train_pending_review,,,,,TBK m.514 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.514] Başlık: Vekilin sözleşmenin sona erdiğini öğrenmeden önce
yaptığı işlerden, vekâlet veren ya da mirasçıları sözleşme devam ediyormuş gibi sorumludur. İKİNCİ AYIRIM Kredi Mektubu ve Kredi Emri A. Kredi mektubu","Madde metni şu kuralı içerir: ""yaptığı işlerden, vekâlet veren ya da mirasçıları sözleşme devam ediyormuş gibi sorumludur."" [Kaynak: TBK m.514]",REVISE,,"Madde metni şu kuralı içerir: Vekilin sözleşmenin sona erdiğini öğrenmeden önce yaptığı işlerden, vekâlet veren ya da mirasçıları sözleşme devam ediyormuş gibi sorumludur. [Kaynak: TBK m.514]",
85,136bbe713915a050,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:358:tpl:2,train_pending_review,,,,,TBK m.358 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.358] Başlık: B. Genel hükümlerin / Bu ayırımda ürün kirasına ilişkin özel hüküm
bulunmadıkça, kira sözleşmesine ilişkin genel hükümler uygulanır.","Madde metni şu kuralı içerir: ""bulunmadıkça, kira sözleşmesine ilişkin genel hükümler uygulanır."" [Kaynak: TBK m.358]",REVISE,,"Madde metni şu kuralı içerir: Bu ayırımda ürün kirasına ilişkin özel hüküm bulunmadıkça, kira sözleşmesine ilişkin genel hükümler uygulanır. [Kaynak: TBK m.358]",
86,139d44aa852c7ecb,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:569:tpl:1,train_pending_review,,,,,TBK m.569'e göre temel kural nedir?,"[Kaynak: TBK m.569] Başlık: IV. Güvenilirkişiye bırakma / Birden çok kişi, haklarını korumak üzere, hukuki durumu
çekişmeli veya belirsiz olan şeyi, bir güvenilirkişiye bırakırlarsa, bu kişi, saklatanların tamamının rızası veya hâkimin kararı olmadıkça, onu hiçbirine geri veremez.","TBK m.569 metnine göre: ""çekişmeli veya belirsiz olan şeyi, bir güvenilirkişiye bırakırlarsa, bu kişi, saklatanların tamamının rızası veya hâkimin kararı olmadıkça, onu hiçbirine geri veremez."" [Kaynak: TBK m.569]",REVISE,,"TBK m.569 metnine göre: ""Birden çok kişi, haklarını korumak üzere, hukuki durumu çekişmeli veya belirsiz olan şeyi, bir güvenilirkişiye bırakırlarsa, bu kişi, saklatanların tamamının rızası veya hâkimin kararı olmadıkça, onu hiçbirine geri veremez."" [Kaynak: TBK m.569]",
87,13a13c7a92f55d08,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:196:tpl:4,train_pending_review,,,,,TBK m.196 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.196] Başlık: I. Öneri ve kabul / Borçlunun yerine yenisinin geçmesi ve borcundan
kurtarılması, borcu üstlenen ile alacaklı arasında yapılacak sözleşmeyle olur. İç üstlenme sözleşmesinin, üstlenen veya onun izni ile borçlu tarafından alacaklıya bildirilmesi, dış üstlenme sözleşmesinin yapılmasına ilişkin öneri anlamına gelir. Alacaklının kabulü açık veya örtülü olabilir. Alacaklı, çekince ileri sürmeksizin üstlenenin ifasını kabul eder veya onun borçlu sıfatı ile yaptığı diğer herhangi bir işleme rıza gösterirse, borcun üstlenilmesini kabul etmiş sayılır.","Doğrudan metin dayanağı: ""kurtarılması, borcu üstlenen ile alacaklı arasında yapılacak sözleşmeyle olur. İç üstlenme sözleşmesinin, üstlenen veya onun izni ile borçlu tarafından alacaklıya bildirilmesi, dış üstlenme sözleşmesinin yapılmasına ilişkin öneri anlamına gelir."" [Kaynak: TBK m.196]",REVISE,,"Doğrudan metin dayanağı: ""Borçlunun yerine yenisinin geçmesi ve borcundan kurtarılması, borcu üstlenen ile alacaklı arasında yapılacak sözleşmeyle olur. İç üstlenme sözleşmesinin, üstlenen veya onun izni ile borçlu tarafından alacaklıya bildirilmesi, dış üstlenme sözleşmesinin yapılmasına ilişkin öneri anlamına gelir. Alacaklının kabulü açık veya örtülü olabilir. Alacaklı, çekince ileri sürmeksizin üstlenenin ifasını kabul eder veya onun borçlu sıfatı ile yaptığı diğer herhangi bir işleme rıza gösterirse, borcun üstlenilmesini kabul etmiş sayılır."" [Kaynak: TBK m.196]",
