qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
MULGA-03,MULGA,temporal_validity,MULGA,20135150 m.90,madde:90,repealed,2026,MULGA,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,incompatible,exact,False,0.00,True,0.00,FAIL,10,2,2,0,3,1,False,True,True,True,True,True,True,1,,True,1,TAPU SİCİLİ TÜZÜĞÜ,90,,False,True,False,False,1,5,True,True,True,family_title_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,medium,224.9017,False,,,,exact_phrase,not_requested,none,none,145.0,0.0,strong,source_family_prior,metadata_guided_recall,False,unknown,,,,1,2,family_match | title_exact_phrase | title_overlap:2 | year_mismatch_penalty | dual_lane_confirmation | legacy_family_profile | legacy_tuzuk_old_year_query | historical_scope_family_bonus,True,,False,False,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,tuzuk,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,20135150 m.90 | 20135150 m.2 | 200814001 m.2 | 9331 m.1 | 200814001 m.16,1,locked_document_retained_after_internal_arbitration,False,False,,,6,False,strong_preferred_family_pool,0.662,tuzuk | yonetmelik | kanun | cb_kararname | mulga_kanun,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,auto_fail_triggered | missing_required_content_signal | partial_grounding_only
MULGA-04,MULGA,temporal_validity,MULGA,,madde:136,repealed,2026,MULGA,1.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,incompatible,unverified_claim_suppressed,False,0.00,False,7.55,PASS,10,1,2,0,2,0,False,True,True,True,True,True,True,1,,True,1,COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,18,,False,True,False,False,1,10,True,True,True,legacy_scope_state_binding,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,187.9122,True,exact_identifier_lookup,1,0.99,none,not_requested,none,none,0.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,5,metadata_first_match | family_match | year_mismatch_penalty | dual_lane_confirmation | legacy_family_profile | legacy_khk_pre2018_profile | historical_scope_family_bonus | repealed_scope_family_bonus | legacy_year_mismatch_penalty,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | article_or_span | temporal_validity,result_or_holding | governing_source | article_or_span | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,khk,False,True,True,True,True,True,True,legacy_scope_candidate_preferred,555 m.18 | 555 m.23 | 555 m.21 | 555 m.30 | 551 m.136,0,locked_document_retained_after_internal_arbitration,True,False,,,44,False,strong_preferred_family_pool,0.86,khk | kanun | cb_karar | teblig | yonetmelik,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
MULGA-05,MULGA,temporal_validity,KANUN,,madde:25,active,2026,MULGA,0.00,0.50,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,3.80,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,PERAKENDE TİCARETİN DÜZENLENMESİ HAKKINDA KANUN,25,,True,True,False,False,1,7,True,True,True,family_title_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,medium,49.9018,False,,,,none,not_requested,none,none,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,kanun,True,False,False,False,False,False,False,,,,,False,False,,,22,False,strong_preferred_family_pool,0.86,kanun | yonetmelik | cb_yonetmelik | cb_kararname | khk | cb_karar | uy | teblig | mulga_kanun,kanun | mulga_kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only
TEB-01,TEBLIGLER,current_update,TEBLIGLER,2026,madde:0,active,2026,TEBLIGLER,1.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.35,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,False,1,KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),0,,False,True,False,False,1,9,True,True,True,selected_source_lock,source_local_support,title_only,False,,,,teblig,True,title_only,title_only,True,partially_supported,strong,303.9385,True,normalized_title_lookup,1,0.99,strong_overlap,not_requested,none,exact_year,130.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,1,metadata_first_match | family_match | title_strong_overlap | title_overlap:4 | year_match | dual_lane_confirmation,True,,False,True,False,True,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,False,False,False,False,False,False,False,,,,,False,False,,,25,False,strong_preferred_family_pool,0.86,teblig | yonetmelik | cb_yonetmelik | cb_karar,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,2008,madde:3,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,True,1,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),8,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,teblig,True,unknown,none,False,exact_enough,strong,325.9087,True,exact_identifier_lookup,1,0.99,medium_overlap,exact_identifier,none,exact_year,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | identifier_exact | family_match | title_medium_overlap | title_overlap:3 | year_match | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,exception,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.99,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,6563,madde:6,repealed,2026,TEBLIGLER,1.00,1.00,1.00,0.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,7.15,PASS,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,False,1,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,0,,False,True,False,False,1,4,True,True,True,legacy_scope_state_binding,source_local_support,title_only,False,,,,teblig,True,title_only,title_only,False,partially_supported,medium,117.9071,True,title_ngram_family_lookup,1,0.99,weak_overlap,not_requested,none,exact_year,8.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,title_only,,,,1,4,family_match | title_weak_overlap | title_overlap:2 | year_match | dual_lane_confirmation | legacy_query_year_match,True,,False,True,False,True,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,False,True,True,False,True,True,True,legacy_scope_candidate_preferred,42805 m.0 | 42774 m.0 | 23936 m.6 | 19186 m.7 | 40923 m.19,0,locked_document_retained_after_internal_arbitration,False,False,,,5,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-04,TEBLIGLER,temporal_validity,MULGA,,madde:0,repealed,2026,TEBLIGLER,0.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,True,0.00,FAIL,10,2,2,1,3,1,False,True,True,True,True,True,True,1,,False,1,KATMA DEĞER VERGİSİ KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ,60,,False,True,False,False,1,5,True,True,True,legacy_scope_state_binding,source_local_support,none,False,,,,teblig,False,unknown,title_only,False,insufficient_support,weak,147.9003,False,,,,none,not_requested,none,not_requested,0.0,0.0,none,source_family_prior,metadata_guided_recall,True,unknown,,,,1,10,family_mismatch_penalty | dual_lane_confirmation | legacy_state_metadata_repealed | legacy_family_mulga | historical_scope_family_bonus,True,insufficient_selector_support,False,True,False,True,0.757,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason,False,,structurally_full_but_legally_misaligned,insufficient_both,False,,False,True,True,False,True,True,True,legacy_scope_candidate_preferred,kdvk m.60 | 2978 m.7 | kdvk m.29 | kdvk m.0 | kdvk m.36,0,locked_document_retained_after_internal_arbitration,False,False,,,0,False,no_family_prior,0.0,teblig | kanun | mulga_kanun,teblig | kanun | mulga_kanun,teblig,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,18477 m.2,madde:2,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,7.89,PASS,10,1,2,1,4,0,False,True,True,True,True,True,True,1,,True,1,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),2,,False,True,False,False,1,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,teblig,True,unknown,exact,True,exact_enough,strong,201.912,True,title_ngram_family_lookup,1,0.93,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,2,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,False,False,False,False,False,False,False,,,,,False,False,,,39,False,strong_preferred_family_pool,0.93,teblig | kanun,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,16558,madde:9,active,2026,TEBLIGLER,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,3.25,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,True,1,,True,1,TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,11,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,teblig,True,unknown,none,False,exact_enough,strong,201.912,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,teblig,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.99,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only
TEB-07,TEBLIGLER,document_selection,TEBLIGLER,42482,madde:11,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.66,PASS,10,3,3,3,4,0,False,True,True,True,True,True,False,1,,True,1,İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HAKKINDA TEBLİĞ,11,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,teblig,True,unknown,exact,True,exact_enough,strong,63.9101,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,,False,False,False,False,False,False,False,,,,,False,False,,,0,False,no_family_prior,0.0,teblig,teblig,teblig,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
TEB-08,TEBLIGLER,document_selection,TEBLIGLER,39511 m.1,madde:1,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,True,1,,True,1,POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1),3,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,teblig,True,unknown,none,False,exact_enough,strong,209.9274,True,normalized_title_lookup,1,0.99,strong_overlap,not_requested,none,not_requested,150.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,family_match | title_strong_overlap | title_overlap:6 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.99,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-01,TUZUK,document_selection,TUZUK,20135150 m.7,madde:7,active,2026,TUZUK,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,10.00,PASS,10,2,2,4,4,0,False,True,True,True,True,True,False,1,,True,1,TAPU SİCİLİ TÜZÜĞÜ,7,,False,True,False,False,1,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,63.915,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,rubric_sufficient,False,tuzuk,False,False,False,False,False,False,False,,,,,False,False,,,7,False,strong_preferred_family_pool,0.662,tuzuk | kanun | yonetmelik | teblig | mulga_kanun,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,
TUZUK-02,TUZUK,precise_retrieval,TUZUK,20135150 m.12,madde:12,active,2026,TUZUK,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.66,PASS,10,1,1,3,4,0,False,True,True,True,True,True,False,1,,True,1,TAPU SİCİLİ TÜZÜĞÜ,12,,False,True,False,False,1,5,True,False,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,59.9113,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason | article_or_span,result_or_holding | governing_source | exact_source_identity | document_selection_reason | article_or_span,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,tuzuk,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.662,tuzuk | teblig | cb_yonetmelik | kanun | yonetmelik | mulga_kanun,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
TUZUK-03,TUZUK,temporal_validity,MULGA,20135150 m.90,madde:90,repealed,2026,TUZUK,0.00,1.00,1.00,0.50,0.62,1.00,1.00,1.00,1.00,1.00,incompatible,exact,False,0.00,False,6.78,FAIL,10,2,2,1,2,0,False,True,True,True,True,True,True,1,,True,1,TAPU SİCİLİ TÜZÜĞÜ,2,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,none,False,exact_enough,strong,83.9096,False,,,,none,not_requested,none,none,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,2,family_match | title_overlap:1 | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0 | legacy_family_profile | legacy_tuzuk_old_year_query | historical_scope_family_bonus,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,tuzuk,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,20135150 m.2 | 20135150 m.4 | 20135150 m.69 | 20135150 m.90 | 20135150 m.7,1,locked_document_retained_after_internal_arbitration,True,False,,,5,False,strong_preferred_family_pool,0.662,tuzuk,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
TUZUK-04,TUZUK,temporal_validity,TUZUK,,madde:626,active,2026,TUZUK,1.00,0.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,selected_evidence_identifier_suppressed,False,1.00,False,2.50,FAIL,10,0,3,0,3,0,False,True,True,True,True,True,True,1,,False,1,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,626,,False,True,False,False,1,6,True,True,True,family_title_lock,source_local_support,none,False,,,,,False,unknown,exact,True,partially_supported,medium,59.8875,False,,,,none,not_requested,none,none,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | year_mismatch_penalty | dual_lane_confirmation | legacy_family_profile | historical_scope_family_bonus | legacy_year_mismatch_penalty,True,,False,True,False,True,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,tuzuk,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,315481 m.626 | 74496 m.66 | 74496 m.1 | 200610894 m.0 | 8611038 m.0,1,locked_document_retained_after_internal_arbitration,False,False,,,7,False,strong_preferred_family_pool,0.662,tuzuk | uy | yonetmelik | kanun | teblig | mulga_kanun,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,,madde:24,active,2026,TUZUK,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,True,1,,False,1,GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTEREN TÜZÜK,0,,True,True,False,False,1,7,True,True,True,family_title_lock,source_local_support,title_only,False,,,,,False,title_only,title_only,False,partially_supported,medium,21.8799,False,,,,none,not_requested,none,not_requested,4.0,0.0,weak,source_family_prior,metadata_guided_recall,True,title_only,,,,1,1,family_match | title_overlap:1 | metadata_lane_without_identity_penalty,True,,False,True,False,True,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,tuzuk,False,False,False,False,False,False,False,,,,,False,False,,,7,False,strong_preferred_family_pool,0.662,uy | khk | kanun | tuzuk | cb_karar | yonetmelik,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
UY-01,UY,document_selection,UY,33847 m.25,madde:25,active,2026,UY,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,10.00,PASS,10,2,2,5,5,0,False,True,True,True,True,True,True,1,,True,1,KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ,25,,False,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,exact,True,exact_enough,strong,97.9191,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,4,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,False,,rubric_sufficient,rubric_sufficient,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,
UY-02,UY,scenario_applicability,UY,,madde:27,active,2026,UY,1.00,1.00,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.99,PASS,10,1,1,1,4,0,False,True,True,True,True,True,True,1,,True,1,TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,30,,True,True,False,False,1,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,uy,True,unknown,none,False,exact_enough,strong,59.9171,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,3,family_match | dual_lane_confirmation,True,,False,False,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,False,False,False,False,False,False,False,,,,,False,False,,,6,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
