batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
66,070973074cf56c04,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:375:tpl:2,train_pending_review,,,,,TBK m.375 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.375] Başlık: 4. Saman, gübre ve / Kiralananı geri veren kiracı, düzenli bir işletmenin
gerektirdiği oranda, son yılın samanlarını, hayvan yataklarını, kuru ot ve gübrelerini kiralananda bırakmakla yükümlüdür. Kiracı, almış olduğundan daha fazlasını bırakıyorsa, bıraktığı fazlalık için tazminat isteme hakkına sahiptir; aldığından daha az bırakıyorsa, eksikleri tamamlamak veya değer eksikliğini gidermekle yükümlüdür. H. Hayvan kirası","Madde metni şu kuralı içerir: ""gerektirdiği oranda, son yılın samanlarını, hayvan yataklarını, kuru ot ve gübrelerini kiralananda bırakmakla yükümlüdür."" [Kaynak: TBK m.375]",REVISE,,"Madde metni şu kuralı içerir: Kiralananı geri veren kiracı, düzenli bir işletmenin gerektirdiği oranda, son yılın samanlarını, hayvan yataklarını, kuru ot ve gübrelerini kiralananda bırakmakla yükümlüdür. Kiracı, almış olduğundan daha fazlasını bırakıyorsa, bıraktığı fazlalık için tazminat isteme hakkına sahiptir; aldığından daha az bırakıyorsa, eksikleri tamamlamak veya değer eksikliğini gidermekle yükümlüdür. [Kaynak: TBK m.375]",
67,070f1c231f8d9afd,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:400:tpl:2,train_pending_review,,,,,TBK m.400 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.400] Başlık: VI. İşçinin sorumluluğu / İşçi, işverene kusuruyla verdiği her türlü zarardan
sorumludur. Bu sorumluluğun belirlenmesinde; işin tehlikeli olup olmaması, uzmanlığı ve eğitimi gerektirip gerektirmemesi ile işçinin işveren tarafından bilinen veya bilinmesi gereken yetenek ve nitelikleri göz önünde tutulur. D. İşverenin borçları I. Ücret ödeme borcu","Madde metni şu kuralı içerir: ""sorumludur. Bu sorumluluğun belirlenmesinde; işin tehlikeli olup olmaması, uzmanlığı ve eğitimi gerektirip gerektirmemesi ile işçinin işveren tarafından bilinen veya bilinmesi gereken yetenek ve nitelikleri göz önünde tutulur."" [Kaynak: TBK m.400]",REVISE,,"Madde metni şu kuralı içerir: İşçi, işverene kusuruyla verdiği her türlü zarardan sorumludur. Bu sorumluluğun belirlenmesinde; işin tehlikeli olup olmaması, uzmanlığı ve eğitimi gerektirip gerektirmemesi ile işçinin işveren tarafından bilinen veya bilinmesi gereken yetenek ve nitelikleri göz önünde tutulur. [Kaynak: TBK m.400]",
68,071402907202a021,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:551:tpl:4,train_pending_review,,,,,TBK m.551 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.551] Başlık: B. Ticari vekil / Ticari vekil, bir ticari işletme sahibinin, kendisine
ticari temsilcilik yetkisi vermeksizin, işletmesini yönetmek veya işletmesinin bazı işlerini yürütmek için yetkilendirdiği kişidir. Bu yetki, işletmenin alışılmış bütün işlemlerini kapsar. Ancak, ticari vekil açıkça yetkili kılınmadıkça, ödünç olarak para veya benzerlerini alamaz, kambiyo taahhüdünde bulunamaz, dava açamaz ve açılmış davayı takip edemez.","Doğrudan metin dayanağı: ""ticari temsilcilik yetkisi vermeksizin, işletmesini yönetmek veya işletmesinin bazı işlerini yürütmek için yetkilendirdiği kişidir."" [Kaynak: TBK m.551]",REVISE,,"Doğrudan metin dayanağı: ""Ticari vekil, bir ticari işletme sahibinin, kendisine ticari temsilcilik yetkisi vermeksizin, işletmesini yönetmek veya işletmesinin bazı işlerini yürütmek için yetkilendirdiği kişidir. Bu yetki, işletmenin alışılmış bütün işlemlerini kapsar. Ancak, ticari vekil açıkça yetkili kılınmadıkça, ödünç olarak para veya benzerlerini alamaz, kambiyo taahhüdünde bulunamaz, dava açamaz ve açılmış davayı takip edemez."" [Kaynak: TBK m.551]",
69,071d8162a0b7150e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:187:tpl:4,train_pending_review,,,,,TBK m.187 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.187] Başlık: 2. İfadan kaçınma ve / Kime ait olduğu çekişmeli bulunan bir alacağın
borçlusu, ifadan kaçınabilir ve alacağın konusunu hâkim tarafından belirlenen yere tevdi etmekle borçtan kurtulur. Borçlu, alacağın çekişmeli olduğunu bildiği hâlde ifada bulunursa, bundan doğacak sonuçlardan sorumlu olur. Dava konusu olan çekişme mahkemece henüz sonuca bağlanmamış ve borç da muaccel ise, taraflardan her biri borçluyu, edimi tevdi etmeye zorlayabilir.","Doğrudan metin dayanağı: ""borçlusu, ifadan kaçınabilir ve alacağın konusunu hâkim tarafından belirlenen yere tevdi etmekle borçtan kurtulur."" [Kaynak: TBK m.187]",REVISE,,"Doğrudan metin dayanağı: ""Kime ait olduğu çekişmeli bulunan bir alacağın borçlusu, ifadan kaçınabilir ve alacağın konusunu hâkim tarafından belirlenen yere tevdi etmekle borçtan kurtulur. Borçlu, alacağın çekişmeli olduğunu bildiği hâlde ifada bulunursa, bundan doğacak sonuçlardan sorumlu olur. Dava konusu olan çekişme mahkemece henüz sonuca bağlanmamış ve borç da muaccel ise, taraflardan her biri borçluyu, edimi tevdi etmeye zorlayabilir."" [Kaynak: TBK m.187]",
70,0772f338f1885e3f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:533:tpl:1,train_pending_review,,,,,TBK m.533'e göre temel kural nedir?,"[Kaynak: TBK m.533] Başlık: 1. Bildirme ve / Komisyoncu, yaptığı iş hakkında vekâlet vereni
bilgilendirmek ve özellikle talimatının yerine getirildiğini kendisine hemen bildirmekle yükümlüdür. Vekâlet verenin talimatı olmadıkça komisyoncu, sözleşmenin konusunu oluşturan şeyleri sigorta ettirmekle yükümlü değildir.","TBK m.533 metnine göre: ""bilgilendirmek ve özellikle talimatının yerine getirildiğini kendisine hemen bildirmekle yükümlüdür."" [Kaynak: TBK m.533]",REVISE,,"TBK m.533 metnine göre: ""Komisyoncu, yaptığı iş hakkında vekâlet vereni bilgilendirmek ve özellikle talimatının yerine getirildiğini kendisine hemen bildirmekle yükümlüdür. Vekâlet verenin talimatı olmadıkça komisyoncu, sözleşmenin konusunu oluşturan şeyleri sigorta ettirmekle yükümlü değildir."" [Kaynak: TBK m.533]",
71,077717049ca9d35b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:394:tpl:1,train_pending_review,,,,,TBK m.394'e göre temel kural nedir?,"[Kaynak: TBK m.394] Başlık: B. Kurulması / Hizmet sözleşmesi, kanunda aksine bir hüküm olmadıkça
özel bir şekle bağlı değildir. Bir kimse, durumun gereklerine göre ancak ücret karşılığında yapılabilecek bir işi belli bir zaman için görür ve bu iş de işveren tarafından kabul edilirse, aralarında hizmet sözleşmesi kurulmuş sayılır. Geçersizliği sonradan anlaşılan hizmet sözleşmesi, hizmet ilişkisi ortadan kaldırılıncaya kadar, geçerli bir hizmet sözleşmesinin bütün hüküm ve sonuçlarını doğurur. C. İşçinin borçları","TBK m.394 metnine göre: ""özel bir şekle bağlı değildir. Bir kimse, durumun gereklerine göre ancak ücret karşılığında yapılabilecek bir işi belli bir zaman için görür ve bu iş de işveren tarafından kabul edilirse, aralarında hizmet sözleşmesi kurulmuş sayılır."" [Kaynak: TBK m.394]",REVISE,,"TBK m.394 metnine göre: ""Hizmet sözleşmesi, kanunda aksine bir hüküm olmadıkça özel bir şekle bağlı değildir. Bir kimse, durumun gereklerine göre ancak ücret karşılığında yapılabilecek bir işi belli bir zaman için görür ve bu iş de işveren tarafından kabul edilirse, aralarında hizmet sözleşmesi kurulmuş sayılır. Geçersizliği sonradan anlaşılan hizmet sözleşmesi, hizmet ilişkisi ortadan kaldırılıncaya kadar, geçerli bir hizmet sözleşmesinin bütün hüküm ve sonuçlarını doğurur."" [Kaynak: TBK m.394]",
72,079f8ce51cd925a1,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:240:tpl:2,train_pending_review,,,,,TBK m.240 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.240] Başlık: 1. İleri sürülmesi / Önalım hakkı, taşınmazın satışı ya da ekonomik bakımdan
satışa eşdeğer her türlü işlemin yapılması hâllerinde kullanılabilir. Taşınmazın, mirasın paylaşımında mirasçılardan birine özgülenmesi, cebrî artırma yoluyla satışı ve kamu hizmetlerinin yerine getirilmesi ve bunlara benzer amaçlarla edinilmesi hâllerinde önalım hakkı kullanılamaz.","Madde metni şu kuralı içerir: ""satışa eşdeğer her türlü işlemin yapılması hâllerinde kullanılabilir. Taşınmazın, mirasın paylaşımında mirasçılardan birine özgülenmesi, cebrî artırma yoluyla satışı ve kamu hizmetlerinin yerine getirilmesi ve bunlara benzer amaçlarla edinilmesi hâllerinde önalım hakkı kullanılamaz."" [Kaynak: TBK m.240]",REVISE,,"Madde metni şu kuralı içerir: Önalım hakkı, taşınmazın satışı ya da ekonomik bakımdan satışa eşdeğer her türlü işlemin yapılması hâllerinde kullanılabilir. Taşınmazın, mirasın paylaşımında mirasçılardan birine özgülenmesi, cebrî artırma yoluyla satışı ve kamu hizmetlerinin yerine getirilmesi ve bunlara benzer amaçlarla edinilmesi hâllerinde önalım hakkı kullanılamaz. [Kaynak: TBK m.240]",
73,07a22daf825a8087,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:622:tpl:1,train_pending_review,,,,,TBK m.622'e göre temel kural nedir?,"[Kaynak: TBK m.622] Başlık: 1. Kazancın paylaşılması / Ortaklar, niteliği gereği ortaklığa ait olan bütün
kazançları aralarında paylaşmakla yükümlüdürler.","TBK m.622 metnine göre: ""kazançları aralarında paylaşmakla yükümlüdürler."" [Kaynak: TBK m.622]",REVISE,,"TBK m.622 metnine göre: ""Ortaklar, niteliği gereği ortaklığa ait olan bütün kazançları aralarında paylaşmakla yükümlüdürler."" [Kaynak: TBK m.622]",
74,07aa3e026a1e21fa,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:269:tpl:3,train_pending_review,,,,,TBK m.269 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.269] Başlık: 3. Sözleşmenin sona / Ödeme süresi bir yıldan daha uzun veya belirsiz olan
sözleşmelerde alıcı, malın devrine kadar her zaman sözleşmeden cayabilir. Sözleşmeden cayma hâlinde alıcı tarafından ödenmesi öngörülen cayma parası, durumun özelliğine ve sözleşmenin kurulması ile cayma arasında geçen süreye bakılarak belirlenir. Ancak, bu miktar satıcının toplam alacağının yüzde ikisinden az ve yüzde beşinden fazla olamaz. Alıcı, yapmış olduğu ödemelerin cayma parasını aşan kısmının, getirileri ile birlikte kendisine geri verilmesini isteyebilir. Alıcının ölmesi veya kazanç elde etmekten sürekli olarak yoksun kalması sebebiyle ön ödemeleri yapamayacak duruma düşmesi ya da sözleşmenin yerine olağan koşullarla yapılacak bir taksitle satış sözleşmesinin konulmasına ilişkin önerisinin satıcı tarafından kabul edilmemesi yüzünden sözleşmeden cayılmış olursa, cayma parası istenemez. b. Sözleşmenin süresi","Özet: ""sözleşmelerde alıcı, malın devrine kadar her zaman sözleşmeden cayabilir. Sözleşmeden cayma hâlinde alıcı tarafından ödenmesi öngörülen cayma parası, durumun özelliğine ve sözleşmenin kurulması ile cayma arasında geçen süreye bakılarak belirlenir."" [Kaynak: TBK m.269]",REVISE,,"Özet: Ödeme süresi bir yıldan daha uzun veya belirsiz olan sözleşmelerde alıcı, malın devrine kadar her zaman sözleşmeden cayabilir. Sözleşmeden cayma hâlinde alıcı tarafından ödenmesi öngörülen cayma parası, durumun özelliğine ve sözleşmenin kurulması ile cayma arasında geçen süreye bakılarak belirlenir. Ancak, bu miktar satıcının toplam alacağının yüzde ikisinden az ve yüzde beşinden fazla olamaz. Alıcı, yapmış olduğu ödemelerin cayma parasını aşan kısmının, getirileri ile birlikte kendisine geri verilmesini isteyebilir. Alıcının ölmesi veya kazanç elde etmekten sürekli olarak yoksun kalması sebebiyle ön ödemeleri yapamayacak duruma düşmesi ya da sözleşmenin yerine olağan koşullarla yapılacak bir taksitle satış sözleşmesinin konulmasına ilişkin önerisinin satıcı tarafından kabul edilmemesi yüzünden sözleşmeden cayılmış olursa, cayma parası istenemez. [Kaynak: TBK m.269]",
75,07b1cd220425dc19,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:305:tpl:2,train_pending_review,,,,,TBK m.305 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.305] Başlık: 2. Kiralananın sonradan / Kiralanan sonradan ayıplı duruma gelirse kiracı, kiraya
verenden ayıpların giderilmesini veya kira bedelinden ayıpla orantılı bir indirim yapılmasını ya da zararının giderilmesini isteyebilir. Ancak, zararın giderilmesi istemi diğer seçimlik hakların kullanılmasını önlemez. Önemli ayıp durumunda kiracının sözleşmeyi fesih hakkı saklıdır. b. Ayıbın giderilmesini isteme ve fesih","Madde metni şu kuralı içerir: ""verenden ayıpların giderilmesini veya kira bedelinden ayıpla orantılı bir indirim yapılmasını ya da zararının giderilmesini isteyebilir."" [Kaynak: TBK m.305]",REVISE,,"Madde metni şu kuralı içerir: Kiralanan sonradan ayıplı duruma gelirse kiracı, kiraya verenden ayıpların giderilmesini veya kira bedelinden ayıpla orantılı bir indirim yapılmasını ya da zararının giderilmesini isteyebilir. Ancak, zararın giderilmesi istemi diğer seçimlik hakların kullanılmasını önlemez. Önemli ayıp durumunda kiracının sözleşmeyi fesih hakkı saklıdır. [Kaynak: TBK m.305]",
76,07d1d5473a3bd547,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:468:tpl:2,train_pending_review,,,,,TBK m.468 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.468] Başlık: V. Sona ermesi / İşçiye deneme amacıyla
bir iş verilmişse, aksi kararlaştırılma dıkça, sözleşme deneme süresi için kurulmuş sayılır. İşçi, işveren tarafından aralıksız olarak çalıştırıldığı takdirde, aksi kararlaştırılmadıkça, sözleşme belirsiz süreyle yapılmış sayılır; diğer durumlarda sözleşmenin belirli süreyle yapıldığı kabul edilir.","Madde metni şu kuralı içerir: ""bir iş verilmişse, aksi kararlaştırılma dıkça, sözleşme deneme süresi için kurulmuş sayılır."" [Kaynak: TBK m.468]",REVISE,,"Madde metni şu kuralı içerir: İşçiye deneme amacıyla bir iş verilmişse, aksi kararlaştırılma dıkça, sözleşme deneme süresi için kurulmuş sayılır. İşçi, işveren tarafından aralıksız olarak çalıştırıldığı takdirde, aksi kararlaştırılmadıkça, sözleşme belirsiz süreyle yapılmış sayılır; diğer durumlarda sözleşmenin belirli süreyle yapıldığı kabul edilir. [Kaynak: TBK m.468]",
77,07d3c41282501a8f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:236:tpl:1,train_pending_review,,,,,TBK m.236'e göre temel kural nedir?,"[Kaynak: TBK m.236] Başlık: 2. Zararın hesaplanması / Borcunu ifa etmeyen alıcı, satıcının bu yüzden uğradığı
zararı gidermekle yükümlüdür. Satıcı, satış bedelini ödemede temerrüde düşmüş olan alıcıdan, bu bedel ile satılanın başkasına dürüstlük kurallarına uygun olarak satışından elde ettiği bedel arasındaki farka göre hesaplanacak zararın giderilmesini isteyebilir. Satılan, borsada kayıtlı veya piyasa fiyatı bulunan mallardan ise satıcı, böyle bir satışa gerek kalmaksızın alıcıdan, satış bedeli ile malın belirlenmiş ödeme günündeki fiyatı arasındaki farka göre hesaplanacak zararın giderilmesini isteyebilir. ÜÇÜNCÜ AYIRIM Taşınmaz Satışı ve Satış İlişkisi Doğuran Haklar","TBK m.236 metnine göre: ""zararı gidermekle yükümlüdür. Satıcı, satış bedelini ödemede temerrüde düşmüş olan alıcıdan, bu bedel ile satılanın başkasına dürüstlük kurallarına uygun olarak satışından elde ettiği bedel arasındaki farka göre hesaplanacak zararın giderilmesini isteyebilir."" [Kaynak: TBK m.236]",REVISE,,"TBK m.236 metnine göre: ""Borcunu ifa etmeyen alıcı, satıcının bu yüzden uğradığı zararı gidermekle yükümlüdür. Satıcı, satış bedelini ödemede temerrüde düşmüş olan alıcıdan, bu bedel ile satılanın başkasına dürüstlük kurallarına uygun olarak satışından elde ettiği bedel arasındaki farka göre hesaplanacak zararın giderilmesini isteyebilir. Satılan, borsada kayıtlı veya piyasa fiyatı bulunan mallardan ise satıcı, böyle bir satışa gerek kalmaksızın alıcıdan, satış bedeli ile malın belirlenmiş ödeme günündeki fiyatı arasındaki farka göre hesaplanacak zararın giderilmesini isteyebilir."" [Kaynak: TBK m.236]",
78,07d7aca23a3c2488,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:184:tpl:2,train_pending_review,,,,,TBK m.184 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.184] Başlık: 2. Şekli / Alacağın devrinin geçerliliği, yazılı şekilde yapılmış
olmasına bağlıdır. Alacağın devri sözü verme, şekle bağlı değildir.","Madde metni şu kuralı içerir: ""olmasına bağlıdır. Alacağın devri sözü verme, şekle bağlı değildir."" [Kaynak: TBK m.184]",REVISE,,"Madde metni şu kuralı içerir: Alacağın devrinin geçerliliği, yazılı şekilde yapılmış olmasına bağlıdır. Alacağın devri sözü verme, şekle bağlı değildir. [Kaynak: TBK m.184]",
79,07f98b9a9eccc505,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:535:tpl:2,train_pending_review,,,,,TBK m.535 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.535] Başlık: 3. Vekâlet verenin / Vekâlet verenin belirlediği bedelin altında mal satan
komisyoncu, malı satmasaydı vekâlet verenin daha fazla zarar göreceğini ve durumun yeniden talimat almaya elverişli bulunmadığını ispat etmedikçe, belirlenen bedel ile satış bedeli arasındaki farkı gidermekle yükümlüdür. Bunun dışında komisyoncu, kusuru varsa, talimatına aykırı davranmasından dolayı vekâlet verenin uğradığı diğer zararlardan da sorumludur. Vekâlet verenin belirlediği bedelin altında mal alan veya üstünde satan komisyoncu, bu işlemlerden doğan farkı alıkoyamaz.","Madde metni şu kuralı içerir: ""komisyoncu, malı satmasaydı vekâlet verenin daha fazla zarar göreceğini ve durumun yeniden talimat almaya elverişli bulunmadığını ispat etmedikçe, belirlenen bedel ile satış bedeli arasındaki farkı gidermekle yükümlüdür."" [Kaynak: TBK m.535]",REVISE,,"Madde metni şu kuralı içerir: Vekâlet verenin belirlediği bedelin altında mal satan komisyoncu, malı satmasaydı vekâlet verenin daha fazla zarar göreceğini ve durumun yeniden talimat almaya elverişli bulunmadığını ispat etmedikçe, belirlenen bedel ile satış bedeli arasındaki farkı gidermekle yükümlüdür. Bunun dışında komisyoncu, kusuru varsa, talimatına aykırı davranmasından dolayı vekâlet verenin uğradığı diğer zararlardan da sorumludur. Vekâlet verenin belirlediği bedelin altında mal alan veya üstünde satan komisyoncu, bu işlemlerden doğan farkı alıkoyamaz. [Kaynak: TBK m.535]",
80,080d7de7365b1bbd,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:615:tpl:2,train_pending_review,,,,,TBK m.615 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.615] Başlık: Bakım alacaklısı, ölünceye kadar bakma sözleşmesi
yüzünden kanuna göre nafaka yükümlüsü olduğu kişilere karşı yükümlülüğünü yerine getirme imkânını kaybediyorsa, bundan yoksun kalanlar sözleşmenin iptalini isteyebilirler. Hâkim, sözleşmenin iptali yerine, bakım borçlusunun ifa edeceği edimlerden mahsup edilmek üzere, bakım alacaklısının nafaka yükümlüsü olduğu kişilere nafaka ödemesine karar verebilir. Mirasçıların tenkis ve alacaklıların iptal davası açma hakları saklıdır. F. Sona ermesi","Madde metni şu kuralı içerir: ""yüzünden kanuna göre nafaka yükümlüsü olduğu kişilere karşı yükümlülüğünü yerine getirme imkânını kaybediyorsa, bundan yoksun kalanlar sözleşmenin iptalini isteyebilirler."" [Kaynak: TBK m.615]",REVISE,,"Madde metni şu kuralı içerir: Bakım alacaklısı, ölünceye kadar bakma sözleşmesi yüzünden kanuna göre nafaka yükümlüsü olduğu kişilere karşı yükümlülüğünü yerine getirme imkânını kaybediyorsa, bundan yoksun kalanlar sözleşmenin iptalini isteyebilirler. Hâkim, sözleşmenin iptali yerine, bakım borçlusunun ifa edeceği edimlerden mahsup edilmek üzere, bakım alacaklısının nafaka yükümlüsü olduğu kişilere nafaka ödemesine karar verebilir. Mirasçıların tenkis ve alacaklıların iptal davası açma hakları saklıdır. [Kaynak: TBK m.615]",
81,0820fd6f9bbc3b40,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:409:tpl:4,train_pending_review,,,,,TBK m.409 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.409] Başlık: Uzun süreli bir hizmet ilişkisinde işçi, hastalık,
askerlik veya kanundan doğan çalışma ve benzeri sebeplerle kusuru olmaksızın, iş gördüğü süreye oranla kısa bir süre için işgörme edimini ifa edemezse işveren, başka bir yolla karşılanmadığı takdirde, o süre için işçiye hakkaniyete uygun bir ücret ödemekle yükümlüdür.","Doğrudan metin dayanağı: ""askerlik veya kanundan doğan çalışma ve benzeri sebeplerle kusuru olmaksızın, iş gördüğü süreye oranla kısa bir süre için işgörme edimini ifa edemezse işveren, başka bir yolla karşılanmadığı takdirde, o süre için işçiye hakkaniyete uygun bir ücret ödemekle yükümlüdür."" [Kaynak: TBK m.409]",REVISE,,"Doğrudan metin dayanağı: ""Uzun süreli bir hizmet ilişkisinde işçi, hastalık, askerlik veya kanundan doğan çalışma ve benzeri sebeplerle kusuru olmaksızın, iş gördüğü süreye oranla kısa bir süre için işgörme edimini ifa edemezse işveren, başka bir yolla karşılanmadığı takdirde, o süre için işçiye hakkaniyete uygun bir ücret ödemekle yükümlüdür."" [Kaynak: TBK m.409]",
82,08bbd5cfe34feb41,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:262:tpl:2,train_pending_review,,,,,TBK m.262 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.262] Başlık: 6. Yetkili mahkeme ve / Yerleşim yeri Türkiye’de olan alıcı, tarafı olduğu
taksitle satış sözleşmesinden doğacak uyuşmazlıklar konusunda, yerleşim yerindeki mahkemenin yetkisinden önceden feragat edemeyeceği gibi, tahkim sözleşmesi de yapamaz.","Madde metni şu kuralı içerir: ""taksitle satış sözleşmesinden doğacak uyuşmazlıklar konusunda, yerleşim yerindeki mahkemenin yetkisinden önceden feragat edemeyeceği gibi, tahkim sözleşmesi de yapamaz."" [Kaynak: TBK m.262]",REVISE,,"Madde metni şu kuralı içerir: Yerleşim yeri Türkiye’de olan alıcı, tarafı olduğu taksitle satış sözleşmesinden doğacak uyuşmazlıklar konusunda, yerleşim yerindeki mahkemenin yetkisinden önceden feragat edemeyeceği gibi, tahkim sözleşmesi de yapamaz. [Kaynak: TBK m.262]",
83,0907fbdae38d2a93,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:350:tpl:1,train_pending_review,,,,,TBK m.350'e göre temel kural nedir?,"[Kaynak: TBK m.350] Başlık: Kiraya veren, kira sözleşmesini;
1. Kiralananı kendisi, eşi, altsoyu, üstsoyu veya kanun gereği bakmakla yükümlü olduğu diğer kişiler için konut ya da işyeri gereksinimi sebebiyle kullanma zorunluluğu varsa, 2. Kiralananın yeniden inşası veya imarı amacıyla esaslı onarımı, genişletilmesi ya da değiştirilmesi gerekli ve bu işler sırasında kiralananın kullanımı imkânsız ise, belirli süreli sözleşmelerde sürenin sonunda, belirsiz süreli sözleşmelerde kiraya ilişkin genel hükümlere göre fesih dönemine ve fesih bildirimi için öngörülen sürelere uyularak belirlenecek tarihten başlayarak bir ay içinde açacağı dava ile sona erdirebilir. b. Yeni malikin gereksinimi","TBK m.350 metnine göre: ""1. Kiralananı kendisi, eşi, altsoyu, üstsoyu veya kanun gereği bakmakla yükümlü olduğu diğer kişiler için konut ya da işyeri gereksinimi sebebiyle kullanma zorunluluğu varsa, 2."" [Kaynak: TBK m.350]",REVISE,,"TBK m.350 metnine göre: ""Kiraya veren, kira sözleşmesini; 1. Kiralananı kendisi, eşi, altsoyu, üstsoyu veya kanun gereği bakmakla yükümlü olduğu diğer kişiler için konut ya da işyeri gereksinimi sebebiyle kullanma zorunluluğu varsa, 2. Kiralananın yeniden inşası veya imarı amacıyla esaslı onarımı, genişletilmesi ya da değiştirilmesi gerekli ve bu işler sırasında kiralananın kullanımı imkânsız ise, belirli süreli sözleşmelerde sürenin sonunda, belirsiz süreli sözleşmelerde kiraya ilişkin genel hükümlere göre fesih dönemine ve fesih bildirimi için öngörülen sürelere uyularak belirlenecek tarihten başlayarak bir ay içinde açacağı dava ile sona erdirebilir."" [Kaynak: TBK m.350]",
84,0927fd640ec4979a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:218:tpl:2,train_pending_review,,,,,TBK m.218 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.218] Başlık: Satılanın bir kısmı elinden alınmış veya satılan
sınırlı ayni bir hakla yüklenmişse alıcı, sadece bu yüzden uğradığı zararın giderilmesini isteyebilir. Ancak alıcının, satılandaki bu durumu bilseydi onu satın almayacağı durum ve koşullardan anlaşılıyorsa, alıcı hâkimden sözleşmenin sona ermesine karar vermesini isteyebilir. Bu durumda alıcı, satılanın elinde kalmış olan kısmını o zamana kadar elde etmiş olduğu yararlarla birlikte, satıcıya geri vermekle yükümlüdür. III. Ayıptan sorumluluk","Madde metni şu kuralı içerir: ""sınırlı ayni bir hakla yüklenmişse alıcı, sadece bu yüzden uğradığı zararın giderilmesini isteyebilir."" [Kaynak: TBK m.218]",REVISE,,"Madde metni şu kuralı içerir: Satılanın bir kısmı elinden alınmış veya satılan sınırlı ayni bir hakla yüklenmişse alıcı, sadece bu yüzden uğradığı zararın giderilmesini isteyebilir. Ancak alıcının, satılandaki bu durumu bilseydi onu satın almayacağı durum ve koşullardan anlaşılıyorsa, alıcı hâkimden sözleşmenin sona ermesine karar vermesini isteyebilir. Bu durumda alıcı, satılanın elinde kalmış olan kısmını o zamana kadar elde etmiş olduğu yararlarla birlikte, satıcıya geri vermekle yükümlüdür. [Kaynak: TBK m.218]",
