batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
46,126f53c3d23c2435,TBK-040,medium,tbk_genel,evaluation/reports/eval_live_20260308_080601.json,TBK-040,train_pending_review,False,False,True,2684.6,Ömür boyu gelir sözleşmesinin şekil şartı nedir?,"[Kaynak: TBK m.608] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.12] (atıf etiketi; tam kaynak metni eval raporunda yok)","Ömür boyu gelir sözleşmesinin şekil şartı, **yazılı şekilde yapılmasıdır**.

Bu sözleşme, yazılı şekilde yapılmadıkça geçerli olmaz [Kaynak: TBK m.608].

Genel kural olarak sözleşmelerin geçerliliği kanunda aksi öngörülmedikçe hiçbir şekle bağlı değildir [Kaynak: TBK m.12], ancak ömür boyu gelir sözleşmesi için kanun açıkça yazılı şekil şartı getirmiştir.",APPROVE,,,
47,448ef3b9695406de,TBK-040,medium,tbk_genel,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-040,train_pending_review,False,False,True,5243.2,Ömür boyu gelir sözleşmesinin şekil şartı nedir?,"[Kaynak: TBK m.608] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.12] (atıf etiketi; tam kaynak metni eval raporunda yok)","Ömür boyu gelir sözleşmesinin şekil şartı, **yazılı şekilde yapılmak** zorunluluğudur.

Kaynak metinlere göre:
*   Ömür boyu gelir sözleşmesi, yazılı şekilde yapılmadıkça **geçerli olmaz** [Kaynak: TBK m.608].
*   Genel kural olarak sözleşmelerin geçerliliği kanunda aksi öngörülmedikçe hiçbir şekle bağlı değildir; ancak kanunda sözleşmeler için öngörülen şekil, kural olarak **geçerlilik şeklidir** ve uyulmaksızın kurulan sözleşmeler hüküm doğurmaz [Kaynak: TBK m.12].

Bu nedenle, ömür boyu gelir sözleşmesinin geçerli olabilmesi için yazılı forma uyulması şarttır.",APPROVE,,,
48,47419bc585a95bb7,TBK-003,medium,tbk_haksiz_fiil,evaluation/reports/eval_live_20260308_042436.json,TBK-003,train_pending_review,False,False,False,1324.9,Haksız fiil nedeniyle tazminat davası açmak için TBK'da öngörülen zamanaşımı süresi nedir?,"[Beklenen Kaynak: TBK m.72] (eval artefaktı metadata alanı)
[Beklenen Kaynak: TBK m.146] (eval artefaktı metadata alanı)",Verilen kaynak metninde Haksız fiil nedeniyle tazminat davası için TBK'da öngörülen zamanaşımı süresine dair herhangi bir bilgi yer almamaktadır. Bu nedenle bu soruyu kaynaklara dayanarak yanıtlayamam.,REVISE,,"TBK m.72’ye göre tazminat istemi, zarar görenin zararı ve tazminat yükümlüsünü öğrendiği tarihten başlayarak 2 yıl ve her hâlde fiilin işlendiği tarihten başlayarak 10 yıl içinde zamanaşımına uğrar. Fiil daha uzun ceza zamanaşımını gerektiriyorsa o süre uygulanır.",
49,fca13e9896a2f7af,TBK-003,medium,tbk_haksiz_fiil,evaluation/reports/eval_live_20260308_080601.json,TBK-003,train_pending_review,False,False,True,5733.4,Haksız fiil nedeniyle tazminat davası açmak için TBK'da öngörülen zamanaşımı süresi nedir?,[Kaynak: TBK m.72] (atıf etiketi; tam kaynak metni eval raporunda yok),"Haksız fiil nedeniyle tazminat davası açmak için Türk Borçlar Kanunu'nda (TBK) öngörülen zamanaşımı süresi, **TBK m.72** uyarınca iki aşamalıdır:

1.  **Genel Süre:** Tazminat istemi, zarar görenin zararı ve tazminat yükümlüsünü öğrendiği tarihten başlayarak **iki yıl** içinde zamanaşımına uğrar.
2.  **Mutlak Süre:** Her hâlde fiilin işlendiği tarihten başlayarak **on yıl**ın geçmesiyle zamanaşımına uğrar.

Ancak, bu fiil tazminat ceza kanunlarının daha uzun bir zamanaşımı öngördüğü cezayı gerektiriyorsa, o daha uzun zamanaşımı süresi uygulanır [Kaynak: TBK m.72].

Ayrıca, haksız fiil dolayısıyla zarar gören bakımından bir borç doğmuşsa, zarar gören tazminat istemi zamanaşımına uğramış olsa bile, her zaman bu borcu ifadan kaçınabilir [Kaynak: TBK m.72].",APPROVE,,,
50,0824eddabca60127,TBK-003,medium,tbk_haksiz_fiil,evaluation/reports/eval_live_20260308_reindex.json,TBK-003,train_pending_review,False,False,True,6176.5,Haksız fiil nedeniyle tazminat davası açmak için TBK'da öngörülen zamanaşımı süresi nedir?,[Kaynak: TBK m.72] (atıf etiketi; tam kaynak metni eval raporunda yok),"Haksız fiil nedeniyle tazminat davası açmak için Türk Borçlar Kanunu'nda (TBK) öngörülen zamanaşımı süresi, **TBK m.72** uyarınca iki aşamalıdır:

1.  **Başlangıç Tarihi:** Tazminat istemi, zarar görenin hem **zararı** hem de **tazminat yükümlüsünü öğrendiği tarihten** başlayarak **iki yıl** içinde zamanaşımına uğrar.
2.  **Mutlak Süre:** Her halükarda, fiilin işlendiği tarihten başlayarak **on yıl**ın geçmesiyle zamanaşımı gerçekleşir.

Bu genel kuralın istisnası olarak, eğer tazminat ceza kanunlarının daha uzun bir zamanaşımı öngördüğü bir cezayı gerektiren bir fiilden doğmuşsa, o daha uzun zamanaşımı süresi uygulanır [Kaynak: TBK m.72].

Ayrıca, haksız fiil dolayısıyla zarar gören bakımından bir borç doğmuşsa, tazminat istemi zamanaşımına uğramış olsa bile zarar gören, bu borcu ifadan her zaman kaçınabilir [Kaynak: TBK m.72].",APPROVE,,,
51,4f383d1d5bfaeb9f,TBK-011,medium,tbk_haksiz_fiil,evaluation/reports/eval_live_20260308_080601.json,TBK-011,train_pending_review,False,True,True,9152.7,Haksız fiilde zarar görenin müterafik kusuru (ortak kusur) tazminatı nasıl etkiler?,"[Kaynak: TBK m.49] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.50] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.62] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.65] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinlerinde, haksız fiilde zarar görenin müterafik kusurunun (ortak kusurun) tazminat miktarını nasıl etkilediğine dair **doğrudan bir hüküm veya açıklama bulunmamaktadır**.

Kaynaklar incelendiğinde:
*   **TBK m.49**, genel olarak kusurlu ve hukuka aykırı bir fiille zarar verenin sorumluluğunu belirtir ancak zarar görenin kusurunu düzenlemez [Kaynak: TBK m.49].
*   **TBK m.50**, zarar görenin zararını ve kusuru ispat yükümlülüğünü ve miktarın tam ispat edilememesi durumunda hakkaniyetle belirlenmesini düzenler, ancak müterafik kusurun etkisinden bahsetmez [Kaynak: TBK m.50].
*   **TBK m.62**, müteselsil sorumluluk durumunda tazminatın paylaştırılmasında kusurun ağırlığına dikkat edilmesi gerektiğini belirtir, ancak bu hüküm birden çok zarar verici arasındaki ilişkiyi düzenler, zarar görenin kusurunu değil [Kaynak: TBK m.62].
*   **TBK m.65**, ayırt etme gücü bulunmayan kişinin verdiği zararın hakkaniyete göre giderilmesini düzenler, ancak bu da müterafik kusur (zarar görenin kusuru) ile ilgili değildir [Kaynak: TBK m.65].

Bu nedenle, kaynak metinler yetersiz olduğu için sorunuzun cevabını bu metinler üzerinden veremem.",REVISE,,"TBK m.52’ye göre zarar gören, zararı doğuran fiile razı olmuş, zararın doğmasına veya artmasına etkide bulunmuş ya da tazminat yükümlüsünün durumunu ağırlaştırmışsa hâkim tazminatı indirebilir veya tamamen kaldırabilir.",
52,2e75bc2aada268bf,TBK-011,medium,tbk_haksiz_fiil,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-011,train_pending_review,False,False,False,9755.7,Haksız fiilde zarar görenin müterafik kusuru (ortak kusur) tazminatı nasıl etkiler?,[Beklenen Kaynak: TBK m.52] (eval artefaktı metadata alanı),"Verilen kaynak metinlerde, haksız fiilde zarar görenin müterafik kusurunun (ortak kusurun) tazminat miktarını nasıl etkilediğine dair açık bir hüküm **bulunmamaktadır**.

Kaynak metinlerde yer alan hükümler şunlardır:
*   **TBK m.49:** Zarar vericinin kusurlu ve hukuka aykırı fiille zarar vermesi durumunda sorumluluğunu belirtir.
*   **TBK m.50:** Zarar görenin zararını ve zarar verenin kusurunu ispat yükümlülüğünü ve zarar miktarının tam ispat edilememesi durumunda hâkimin hakkaniyete göre belirleme yetkisini düzenler.
*   **TBK m.61:** Birden çok kişinin aynı zarardan sorumlu olduğu durumlarda müteselsil sorumluluğu düzenler.
*   **TBK m.62:** Müteselsil sorumlular arasında tazminatın paylaştırılmasında kusur ağırlığının göz önünde tutulacağını belirtir.
*   **TBK m.65:** Ayırt etme gücü bulunmayan kişinin verdiği zararında hakkaniyet gereği tazminata hükmedilebileceğini belirtir.

Ancak, zarar görenin kendi kusurunun (müterafik kusur) tazminatı azaltıp azaltmayacağına veya nasıl bir etki yaratacağına dair doğrudan bir madde bu metinlerde yer almamaktadır. Bu nedenle, sorunuzun cevabını kaynak metinlere dayanarak veremem.",REVISE,,"TBK m.52’ye göre zarar gören, zararı doğuran fiile razı olmuş, zararın doğmasına veya artmasına etkide bulunmuş ya da tazminat yükümlüsünün durumunu ağırlaştırmışsa hâkim tazminatı indirebilir veya tamamen kaldırabilir.",
53,bc41da59e7eb23d7,TBK-028,medium,tbk_haksiz_fiil,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-028,train_pending_review,False,False,True,5690.8,"Bina malikinin sorumluluğunda, malikin rücu hakkı kime karşıdır?",[Kaynak: TBK m.69] (atıf etiketi; tam kaynak metni eval raporunda yok),"Verilen kaynak metinlere göre, yapı malikinin sorumluluğunda rücu hakkı, bu sebeplerle kendilerine karşı sorumlu olan **diğer kişilere** karşıdır.

Özellikle TBK m.69 hükmü, ""İntifa ve oturma hakkı sahipleri de, binanın bakımındaki eksikliklerden doğan zararlardan, malikle birlikte müteselsilen sorumludurlar"" şeklinde sorumluluğu düzenlerken, aynı maddenin devamında ""Sorumluların, bu sebeplerle kendilerine karşı sorumlu olan diğer kişilere rücu hakkı saklıdır"" ifadesini kullanmaktadır [Kaynak: TBK m.69].

Bu hükme dayanarak, bina maliki (ve intifa/oturma hakkı sahipleri) ile birlikte sorumlu olan diğer kişilere karşı rücu hakkı bulunmaktadır.",APPROVE,,,
54,14d92ae479f7af81,TBK-028,medium,tbk_haksiz_fiil,evaluation/reports/eval_reranker_disabled_8010_20260308.json,TBK-028,train_pending_review,False,False,True,5879.4,"Bina malikinin sorumluluğunda, malikin rücu hakkı kime karşıdır?",[Kaynak: TBK m.69] (atıf etiketi; tam kaynak metni eval raporunda yok),"Verilen kaynak metinlere dayanarak, bina malikinin sorumluluğunda rücu hakkının kime karşı olduğu şu şekilde belirtilmiştir:

Bir binanın veya diğer yapı eserlerinin maliki, yapımındaki bozukluklardan veya bakımındaki eksikliklerden doğan zararı gidermekle yükümlüdür. Bu sorumluluk kapsamında, intifa ve oturma hakkı sahipleri de malikle birlikte müteselsilen sorumludur. Bu sebeplerle, sorumluların kendilerine karşı sorumlu olan **diğer kişilere** rücu hakkı saklıdır [Kaynak: TBK m.69].

Kaynak metinlerde rücu hakkının özellikle ""diğer kişilere"" (örneğin intifa ve oturma hakkı sahiplerine) karşı olduğu belirtilmiş olup, bu hakkın başka bir kişiye (örneğin yükleniciye) karşı olup olmadığına dair TBK m.69'da doğrudan bir ifade bulunmamaktadır.",APPROVE,,,
55,3d4c99cb444f0c3b,TBK-008,medium,tbk_hizmet,evaluation/reports/eval_live_20260308_080601.json,TBK-008,train_pending_review,False,False,True,9207.8,Hizmet sözleşmesinde işçinin haklı nedenle sözleşmeyi fesih hakkı TBK'nın hangi maddelerinde düzenlenmiştir?,"[Kaynak: TBK m.435] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.436] (atıf etiketi; tam kaynak metni eval raporunda yok)","Verilen kaynak metinler ışığında, hizmet sözleşmesinde işçinin haklı nedenle sözleşmeyi derhâl fesih hakkı aşağıdaki maddelerde düzenlenmiştir:

*   **TBK m.435:** Bu madde, taraflardan her birinin (işçi dahil) haklı sebeplerle sözleşmeyi derhâl feshedebileceğini belirtmektedir. Ayrıca, dürüstlük kurallarına göre hizmet ilişkisini sürdürmesi beklenemeyen bütün durum ve koşulların haklı sebep sayılacağını hükme bağlamıştır. Bu maddede ayrıca işverenin ödeme güçsüzlüğüne düşmesinin bir haklı sebep örneği olarak verilmiştir [Kaynak: TBK m.435].
*   **TBK m.436:** Bu madde, işverenin ödeme güçsüzlüğüne düşmesi halinde, işçinin sözleşmeden doğan hakları uygun bir süre içinde işveren tarafından güvenceye bağlanmazsa sözleşmeyi derhâl feshedebileceğini açıkça düzenlemektedir [Kaynak: TBK m.436].

Diğer maddeler (TBK m.434, m.437, m.438, m.431, m.433, m.378, m.394, m.447) fesih sonucunda doğan tazminat yükümlülükleri, deneme süresi, genel fesih hakkı veya rekabet yasağının sona ermesi gibi farklı konuları ele almaktadır; ancak işçinin ""haklı nedenle derhâl fesih"" hakkının doğrudan tanımı ve koşulları yukarıda belirtilen m.435 ve m.436'da yer almaktadır.",APPROVE,,,
56,81df215124767065,TBK-008,medium,tbk_hizmet,evaluation/reports/eval_live_20260308_edgecase_recovery_final.json,TBK-008,train_pending_review,False,False,True,18314.8,Hizmet sözleşmesinde işçinin haklı nedenle sözleşmeyi fesih hakkı TBK'nın hangi maddelerinde düzenlenmiştir?,"[Kaynak: TBK m.435] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.437] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.431] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.432] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.433] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.430] (atıf etiketi; tam kaynak metni eval raporunda yok)","Hizmet sözleşmesinde işçinin haklı nedenle sözleşmeyi fesih hakkı, verilen kaynak metinlerinde aşağıdaki maddelerde düzenlenmiştir:

1.  **TBK m.435:** Bu madde, taraflardan her birinin (işçi dahil) haklı sebeplerle sözleşmeyi derhâl feshedebileceğini belirtmektedir. Haklı sebebin neler olduğu konusunda, dürüstlük kurallarına göre hizmet ilişkisini sürdürmesi beklenemeyen bütün durum ve koşulların haklı sebep sayılacağını hükme bağlamıştır. Ayrıca fesih sebebini yazılı olarak bildirme zorunluluğunu getirmiştir.
    [Kaynak: TBK m.435]

2.  **TBK m.437:** Bu madde, haklı fesih sebeplerinin sözleşmeye uymamadan doğması durumunda, sebep olduğu zararı giderme yükümlülüğünü ve diğer durumlarda haklı sebeple feshin maddi sonuçlarının hâkim tarafından serbestçe değerlendirilmesini düzenlemektedir.
    [Kaynak: TBK m.437]

3.  **TBK m.431:** Bu madde, taraflardan her birinin (işçi dahil) belirsiz süreli sözleşmeyi fesih sürelerine uyarak feshetme hakkına sahip olduğunu genel olarak belirtmektedir.
    [Kaynak: TBK m.431]

4.  **TBK m.432:** Bu madde, fesih bildirim süresinin işçi için hizmet süresine göre (2 hafta, 4 hafta veya 6 hafta) belirlendiğini ve bu sürelerin kısaltılamayacağını ancak artırılabileceğini düzenleyerek, işçinin fesih hakkını kullanırken uyacağı usulü ortaya koymaktadır.
    [Kaynak: TBK m.432]

5.  **TBK m.433:** Bu madde, deneme süresi içinde tarafların (işçi dahil) fesih süresine uymak zorunda olmaksızın hizmet sözleşmesini tazminatsız feshedebileceğini belirtmektedir.
    [Kaynak: TBK m.433]

6.  **TBK m.430:** Bu madde, belirli süreli sözleşmelerin süresinin bitiminde kendiliğinden sona ereceğini, ancak on yıldan uzun süreli sözleşmelerde tarafların (işçi dahil) altı aylık fesih bildirim süresine uyarak fesih hakkına sahip olduğunu düzenlemektedir.
    [Kaynak: TBK m.430]

*Not: Kaynak metinlerde yer alan TBK m.438, TBK m.434 ve TBK m.617 maddeleri, haklı fesih sonucunda doğan tazminat yükümlülükleri veya sözleşmenin önel verilmeksizin feshi gibi diğer sonuçları düzenlemektedir; doğrudan ""haklı nedenle fesih hakkı""nın tanımı ve koşulları yukarıda belirtilen maddelerde yer almaktadır.*",REVISE,,İşçinin haklı nedenle derhâl fesih hakkı esas olarak TBK m.435 ve 436’da düzenlenir. TBK m.435’e göre dürüstlük kurallarına göre hizmet ilişkisinin sürdürülmesi taraf için çekilmez hâle gelmişse taraflardan her biri sözleşmeyi derhâl feshedebilir ve fesih sebebi yazılı bildirilmelidir. TBK m.436’ya göre işveren ödeme güçsüzlüğüne düşer ve işçinin hakları uygun sürede güvence altına alınmazsa işçi sözleşmeyi derhâl feshedebilir.,
57,669394c8a8de1ea0,TBK-026,medium,tbk_kefalet,evaluation/reports/eval_live_20260308_080601.json,TBK-026,train_pending_review,False,False,True,15797.5,TBK'ya göre müteselsil kefaletin şartları nelerdir?,"[Kaynak: TBK m.586] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.583] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.600] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.601] (atıf etiketi; tam kaynak metni eval raporunda yok)
[Kaynak: TBK m.602] (atıf etiketi; tam kaynak metni eval raporunda yok)","Türk Borçlar Kanunu (TBK) kapsamında müteselsil kefaletin şartları, aşağıdaki kaynak metinlerde belirtilmiştir:

1.  **Sözleşmede Açık İfade:** Kefilin, müteselsil kefil sıfatıyla veya bu anlama gelen herhangi bir ifadeyle yükümlülük altına girmeyi kabul etmiş olması gerekir [Kaynak: TBK m.586].
2.  **Yazılı Şekil ve El Yazısı Şartı:** Kefalet sözleşmesinin yazılı şekilde yapılması zorunludur. Ayrıca, kefilin müteselsil kefil olması durumunda, bu sıfatla veya bu anlama gelen herhangi bir ifadeyle yükümlülük altına girdiğini kefalet sözleşmesinde **kendi el yazısıyla** belirtmesi şarttır [Kaynak: TBK m.583].
3.  **Alacaklının Kefile Başvuru Koşulları:** Müteselsil kefil sıfatıyla yükümlülük altına giren kefil için alacaklı, borçluyu takip etmeden veya taşınmaz rehnini paraya çevirmeden doğrudan kefili takip edebilir; ancak bunun için şu hallerden birinin gerçekleşmesi gerekir:
    *   Borçlunun ifada gecikmesi ve ihtarın sonuçsuz kalması,
    *   Borçlunun açıkça ödeme güçsüzlüğü içinde olması [Kaynak: TBK m.586].
4.  **Rehin Durumu:** Alacak, teslime bağlı taşınır rehni veya alacak rehni ile güvenceye alınmışsa, rehnin paraya çevrilmesinden önce kefile başvurulamaz. Ancak, alacağın rehnin paraya çevrilmesi yoluyla tamamen karşılanamayacağının önceden hâkim tarafından belirlenmesi veya borçlunun iflas etmesi ya da konkordato mehli verilmesi hâllerinde, rehnin paraya çevrilmesinden önce de kefile başvurulabilir [Kaynak: TBK m.586].
5.  **Süreli Kefalet Durumu:** Eğer kefalet süreli ise, kefil sürenin sonunda borcundan kurtulur [Kaynak: TBK m.600]. Süreli olmayan kefalette ise kefil, asıl borç muaccel olunca (adi kefalette her zaman, müteselsil kefalette ise kanunun öngördüğü hallerde) alacaklıdan takip haklarını kullanmasını isteyebilir; alacaklı bunu yapmazsa kefil borcundan kurtulur [Kaynak: TBK m.601].
6.  **Çalışanlara Kefalet:** Çalışanlara verilen süreli olmayan kefalette kefil, her üç yılda bir sözleşmeyi feshettiğini bildirebilir [Kaynak: TBK m.602].

Özetle, müteselsil kefaletin temel şartı, kefilin bu sıfatı **kendi el yazısıyla** yazılı sözleşmede açıkça belirtmesidir; bu durumda alacaklı, kanunda belirtilen istisnalar (borçlunun iflası, konkordato, rehinin yetersizliği vb.) hariç, borçluyu takip etmeden doğrudan kefili takip edebilir.",APPROVE,,,
