batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
60,2487806528ea6e71,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:341:tpl:4,train_pending_review,,,,,TBK m.341 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.341] Başlık: C. Kullanma giderleri / Kiracı, konut ve çatılı işyeri kiralarında,
sözleşmede aksi öngörülmemişse veya aksine yerel âdet yoksa, ısıtma, aydınlatma ve su gibi kullanma giderlerine katlanmakla yükümlüdür. Giderlere katlanan taraf, bu giderleri ispat edici belgelerin birer örneğini, istem üzerine diğer tarafa vermek zorundadır.","Doğrudan metin dayanağı: ""sözleşmede aksi öngörülmemişse veya aksine yerel âdet yoksa, ısıtma, aydınlatma ve su gibi kullanma giderlerine katlanmakla yükümlüdür."" [Kaynak: TBK m.341]",REVISE,,"Doğrudan metin dayanağı: ""Kiracı, konut ve çatılı işyeri kiralarında, sözleşmede aksi öngörülmemişse veya aksine yerel âdet yoksa, ısıtma, aydınlatma ve su gibi kullanma giderlerine katlanmakla yükümlüdür. Giderlere katlanan taraf, bu giderleri ispat edici belgelerin birer örneğini, istem üzerine diğer tarafa vermek zorundadır."" [Kaynak: TBK m.341]",
61,24908dcc7d94dc84,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:232:tpl:1,train_pending_review,,,,,TBK m.232'e göre temel kural nedir?,"[Kaynak: TBK m.232] Başlık: I. Satış bedelinin / Alıcı, satış sözleşmesinde kararlaştırılmış olduğu
biçimde satış bedelini ödemek ve kendisine sunulan satılanı devralmakla yükümlüdür. Aksine yerel âdet veya anlaşma yoksa, satılanın hemen devralınması gereklidir.","TBK m.232 metnine göre: ""biçimde satış bedelini ödemek ve kendisine sunulan satılanı devralmakla yükümlüdür."" [Kaynak: TBK m.232]",REVISE,,"TBK m.232 metnine göre: ""Alıcı, satış sözleşmesinde kararlaştırılmış olduğu biçimde satış bedelini ödemek ve kendisine sunulan satılanı devralmakla yükümlüdür. Aksine yerel âdet veya anlaşma yoksa, satılanın hemen devralınması gereklidir."" [Kaynak: TBK m.232]",
62,24e276af6989459e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:292:tpl:4,train_pending_review,,,,,TBK m.292 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.292] Başlık: V. Bağışlayana dönme / Bağışlayan, bağışlananın kendisinden önce ölmesi
durumunda, bağışlama konusunun kendisine dönmesi koşulunu koyabilir. Bağışlama konusu, taşınmaza veya taşınmaz üzerindeki bir ayni hakka ilişkin ise, bağışlayana dönme koşulu tapu siciline şerh verilebilir.","Doğrudan metin dayanağı: ""durumunda, bağışlama konusunun kendisine dönmesi koşulunu koyabilir. Bağışlama konusu, taşınmaza veya taşınmaz üzerindeki bir ayni hakka ilişkin ise, bağışlayana dönme koşulu tapu siciline şerh verilebilir."" [Kaynak: TBK m.292]",REVISE,,"Doğrudan metin dayanağı: ""Bağışlayan, bağışlananın kendisinden önce ölmesi durumunda, bağışlama konusunun kendisine dönmesi koşulunu koyabilir. Bağışlama konusu, taşınmaza veya taşınmaz üzerindeki bir ayni hakka ilişkin ise, bağışlayana dönme koşulu tapu siciline şerh verilebilir."" [Kaynak: TBK m.292]",
63,24f7c16eb3d8a024,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:318:tpl:4,train_pending_review,,,,,TBK m.318 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.318] Başlık: IV. Ayıpları kiraya / Kiracı, kendisinin gidermekle yükümlü olmadığı ayıpları
kiraya verene gecikmeksizin bildirmekle yükümlüdür; aksi takdirde bundan doğan zarardan sorumludur.","Doğrudan metin dayanağı: ""kiraya verene gecikmeksizin bildirmekle yükümlüdür; aksi takdirde bundan doğan zarardan sorumludur."" [Kaynak: TBK m.318]",REVISE,,"Doğrudan metin dayanağı: ""Kiracı, kendisinin gidermekle yükümlü olmadığı ayıpları kiraya verene gecikmeksizin bildirmekle yükümlüdür; aksi takdirde bundan doğan zarardan sorumludur."" [Kaynak: TBK m.318]",
64,254fea22eb84ee1f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:517:tpl:1,train_pending_review,,,,,TBK m.517'e göre temel kural nedir?,"[Kaynak: TBK m.517] Başlık: II. Kredi emrinden / Kredi emrini veren, kredi emrinden yararlananın
ehliyetsizliğini ileri sürerek kredi emri verilene karşı sorumluluktan kurtulamaz.","TBK m.517 metnine göre: ""ehliyetsizliğini ileri sürerek kredi emri verilene karşı sorumluluktan kurtulamaz."" [Kaynak: TBK m.517]",REVISE,,"TBK m.517 metnine göre: ""Kredi emrini veren, kredi emrinden yararlananın ehliyetsizliğini ileri sürerek kredi emri verilene karşı sorumluluktan kurtulamaz."" [Kaynak: TBK m.517]",
65,256087e8053ae8cd,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:542:tpl:1,train_pending_review,,,,,TBK m.542'e göre temel kural nedir?,"[Kaynak: TBK m.542] Başlık: 4. Malın açık artırmayla / Komisyoncuya verilen malın satılamaması veya
satış emrinden cayılması durumunda vekâlet veren, malı geri almakta ya da o malla ilgili başka işlem yapmakta aşırı ölçüde gecikirse komisyoncu, malı bulunduğu yer mahkemesinden karar alarak açık artırmayla sattırabilir. Ancak, mal borsada kayıtlıysa veya piyasa fiyatı varsa ya da yapılacak masrafa oranla değeri azsa, hâkim satışın başka bir yolla yapılmasına da karar verebilir. Malın bulunduğu yerde vekâlet veren ya da temsilcisi hazır bulunmazsa, satış kararı vekâlet veren dinlenmeksizin de verilebilir. Malın hızla değer kaybetmesi hâli dışında, artırmanın yer ve zamanının mahkemece vekâlet verene bildirilmesi zorunludur.","TBK m.542 metnine göre: ""satış emrinden cayılması durumunda vekâlet veren, malı geri almakta ya da o malla ilgili başka işlem yapmakta aşırı ölçüde gecikirse komisyoncu, malı bulunduğu yer mahkemesinden karar alarak açık artırmayla sattırabilir."" [Kaynak: TBK m.542]",REVISE,,"TBK m.542 metnine göre: ""Komisyoncuya verilen malın satılamaması veya satış emrinden cayılması durumunda vekâlet veren, malı geri almakta ya da o malla ilgili başka işlem yapmakta aşırı ölçüde gecikirse komisyoncu, malı bulunduğu yer mahkemesinden karar alarak açık artırmayla sattırabilir. Ancak, mal borsada kayıtlıysa veya piyasa fiyatı varsa ya da yapılacak masrafa oranla değeri azsa, hâkim satışın başka bir yolla yapılmasına da karar verebilir. Malın bulunduğu yerde vekâlet veren ya da temsilcisi hazır bulunmazsa, satış kararı vekâlet veren dinlenmeksizin de verilebilir. Malın hızla değer kaybetmesi hâli dışında, artırmanın yer ve zamanının mahkemece vekâlet verene bildirilmesi zorunludur."" [Kaynak: TBK m.542]",
66,256178b47f9ca0f9,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:262:tpl:1,train_pending_review,,,,,TBK m.262'e göre temel kural nedir?,"[Kaynak: TBK m.262] Başlık: 6. Yetkili mahkeme ve / Yerleşim yeri Türkiye’de olan alıcı, tarafı olduğu
taksitle satış sözleşmesinden doğacak uyuşmazlıklar konusunda, yerleşim yerindeki mahkemenin yetkisinden önceden feragat edemeyeceği gibi, tahkim sözleşmesi de yapamaz.","TBK m.262 metnine göre: ""taksitle satış sözleşmesinden doğacak uyuşmazlıklar konusunda, yerleşim yerindeki mahkemenin yetkisinden önceden feragat edemeyeceği gibi, tahkim sözleşmesi de yapamaz."" [Kaynak: TBK m.262]",REVISE,,"TBK m.262 metnine göre: ""Yerleşim yeri Türkiye’de olan alıcı, tarafı olduğu taksitle satış sözleşmesinden doğacak uyuşmazlıklar konusunda, yerleşim yerindeki mahkemenin yetkisinden önceden feragat edemeyeceği gibi, tahkim sözleşmesi de yapamaz."" [Kaynak: TBK m.262]",
67,2588a456b73db8f8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:190:tpl:3,train_pending_review,,,,,TBK m.190 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.190] Başlık: III. Senet ve belgelerin / Devreden, devralana alacak senedi ile elinde
bulunan ispatla ilgili diğer belgeleri teslim etmek ve alacağını ileri sürebilmesi için gerekli bilgileri vermekle yükümlüdür. IV. Garanti","Özet: ""bulunan ispatla ilgili diğer belgeleri teslim etmek ve alacağını ileri sürebilmesi için gerekli bilgileri vermekle yükümlüdür."" [Kaynak: TBK m.190]",REVISE,,"Özet: ""Devreden, devralana alacak senedi ile elinde bulunan ispatla ilgili diğer belgeleri teslim etmek ve alacağını ileri sürebilmesi için gerekli bilgileri vermekle yükümlüdür."" [Kaynak: TBK m.190]",
68,25d7cb4d846d6c3a,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:574:tpl:3,train_pending_review,,,,,TBK m.574 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.574] Başlık: IV. Ardiyecinin hakları / Ardiyeci, kararlaştırılmış veya alışılmış olan ardiye
ücretini ve saklamadan doğmayan bakım, taşıma ve gümrük gibi bütün giderlerini isteyebilir. Bu giderler hemen; ardiye ücreti ise her üç ayda bir ve her hâlde malların tümünün veya bir bölümünün geri alınması sırasında ödenir. Ardiyeci, mallara zilyet bulunduğu veya eşyayı temsil eden herhangi bir senet vasıtasıyla onlar üzerinde tasarruf etme yetkisine sahip olduğu sürece, alacakları için bu mallar üzerinde hapis hakkına sahiptir.","Özet: ""ücretini ve saklamadan doğmayan bakım, taşıma ve gümrük gibi bütün giderlerini isteyebilir."" [Kaynak: TBK m.574]",REVISE,,"Özet: ""Ardiyeci, kararlaştırılmış veya alışılmış olan ardiye ücretini ve saklamadan doğmayan bakım, taşıma ve gümrük gibi bütün giderlerini isteyebilir. Bu giderler hemen; ardiye ücreti ise her üç ayda bir ve her hâlde malların tümünün veya bir bölümünün geri alınması sırasında ödenir. Ardiyeci, mallara zilyet bulunduğu veya eşyayı temsil eden herhangi bir senet vasıtasıyla onlar üzerinde tasarruf etme yetkisine sahip olduğu sürece, alacakları için bu mallar üzerinde hapis hakkına sahiptir."" [Kaynak: TBK m.574]",
69,25d938746808fac0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:144:tpl:3,train_pending_review,,,,,TBK m.144 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.144] Başlık: III. Alacaklının / Aşağıdaki alacaklar takas haklarının doğumundan sonra,
ancak alacaklıların rızasıyla takas edilebilir: 1. Tevdi edilmiş eşyanın geri verilmesine veya bedeline ilişkin alacaklar. 2. Haksız olarak alınmış veya aldatma sonucunda alıkonulmuş eşyanın geri verilmesine veya bedeline ilişkin alacaklar. 3. Nafaka ve işçi ücreti gibi, borçlunun ve ailesinin bakımı için zorunlu olup, özel niteliği gereği, doğrudan alacaklıya verilmesi gereken alacaklar.","Özet: ""ancak alacaklıların rızasıyla takas edilebilir: 1. Tevdi edilmiş eşyanın geri verilmesine veya bedeline ilişkin alacaklar."" [Kaynak: TBK m.144]",REVISE,,"Özet: ""Aşağıdaki alacaklar takas haklarının doğumundan sonra, ancak alacaklıların rızasıyla takas edilebilir: 1. Tevdi edilmiş eşyanın geri verilmesine veya bedeline ilişkin alacaklar. 2. Haksız olarak alınmış veya aldatma sonucunda alıkonulmuş eşyanın geri verilmesine veya bedeline ilişkin alacaklar. 3. Nafaka ve işçi ücreti gibi, borçlunun ve ailesinin bakımı için zorunlu olup, özel niteliği gereği, doğrudan alacaklıya verilmesi gereken alacaklar."" [Kaynak: TBK m.144]",
70,25e25f85b8793912,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:506:tpl:2,train_pending_review,,,,,TBK m.506 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.506] Başlık: 2. Şahsen ifa, sadakat / Vekil, vekâlet borcunu bizzat ifa etmekle yükümlüdür.
Ancak vekile yetki verildiği veya durumun zorunlu ya da teamülün mümkün kıldığı hâllerde vekil, işi başkasına yaptırabilir. Vekil üstlendiği iş ve hizmetleri, vekâlet verenin haklı menfaatlerini gözeterek, sadakat ve özenle yürütmekle yükümlüdür. Vekilin özen borcundan doğan sorumluluğunun belirlenmesinde, benzer alanda iş ve hizmetleri üstlenen basiretli bir vekilin göstermesi gereken davranış esas alınır. b. İşin üçüncü kişiye gördürülmesi hâlinde","Madde metni şu kuralı içerir: ""Ancak vekile yetki verildiği veya durumun zorunlu ya da teamülün mümkün kıldığı hâllerde vekil, işi başkasına yaptırabilir."" [Kaynak: TBK m.506]",REVISE,,"Madde metni şu kuralı içerir: ""Vekil, vekâlet borcunu bizzat ifa etmekle yükümlüdür. Ancak vekile yetki verildiği veya durumun zorunlu ya da teamülün mümkün kıldığı hâllerde vekil, işi başkasına yaptırabilir. Vekil üstlendiği iş ve hizmetleri, vekâlet verenin haklı menfaatlerini gözeterek, sadakat ve özenle yürütmekle yükümlüdür. Vekilin özen borcundan doğan sorumluluğunun belirlenmesinde, benzer alanda iş ve hizmetleri üstlenen basiretli bir vekilin göstermesi gereken davranış esas alınır."" [Kaynak: TBK m.506]",
71,261c49d6db2fe1e3,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:134:tpl:1,train_pending_review,,,,,TBK m.134'e göre temel kural nedir?,"[Kaynak: TBK m.134] Başlık: II. Cari hesaplarda / Çeşitli kalemlerin bir cari hesaba sadece kaydedilmiş
olması, borcun yenilenmiş olduğu anlamına gelmez. Ancak, hesabın kesilmiş ve hesap sonucu diğer tarafça kabul edilmiş olması durumunda, borç yenilenmiş olur. Kalemlerden birinin güvencesi varsa, aksi kararlaştırılmadıkça, hesap kesilip sonucun kabul edilmiş olması, güvenceyi sona erdirmez.","TBK m.134 metnine göre: ""olması, borcun yenilenmiş olduğu anlamına gelmez. Ancak, hesabın kesilmiş ve hesap sonucu diğer tarafça kabul edilmiş olması durumunda, borç yenilenmiş olur."" [Kaynak: TBK m.134]",REVISE,,"TBK m.134 metnine göre: ""Çeşitli kalemlerin bir cari hesaba sadece kaydedilmiş olması, borcun yenilenmiş olduğu anlamına gelmez. Ancak, hesabın kesilmiş ve hesap sonucu diğer tarafça kabul edilmiş olması durumunda, borç yenilenmiş olur. Kalemlerden birinin güvencesi varsa, aksi kararlaştırılmadıkça, hesap kesilip sonucun kabul edilmiş olması, güvenceyi sona erdirmez."" [Kaynak: TBK m.134]",
72,262b1c2429fdfe7f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:573:tpl:1,train_pending_review,,,,,TBK m.573'e göre temel kural nedir?,"[Kaynak: TBK m.573] Başlık: III. Bırakılan şeylerin karışması / Ardiyeci açıkça yetkili kılınmadıkça, aynı tür ve
nitelikteki mislî şeyleri birbirine karıştıramaz. Yetkiye dayanılarak karıştırılan bu gibi şeyler üzerinde, saklatanlardan her biri, hakkıyla orantılı bir pay isteyebilir. Bu durumda ardiyeci, saklatanların birlikte hazır bulunmasına gerek olmaksızın saklatanlardan her birinin payını ayırabilir.","TBK m.573 metnine göre: ""nitelikteki mislî şeyleri birbirine karıştıramaz. Yetkiye dayanılarak karıştırılan bu gibi şeyler üzerinde, saklatanlardan her biri, hakkıyla orantılı bir pay isteyebilir."" [Kaynak: TBK m.573]",REVISE,,"TBK m.573 metnine göre: ""Ardiyeci açıkça yetkili kılınmadıkça, aynı tür ve nitelikteki mislî şeyleri birbirine karıştıramaz. Yetkiye dayanılarak karıştırılan bu gibi şeyler üzerinde, saklatanlardan her biri, hakkıyla orantılı bir pay isteyebilir. Bu durumda ardiyeci, saklatanların birlikte hazır bulunmasına gerek olmaksızın saklatanlardan her birinin payını ayırabilir."" [Kaynak: TBK m.573]",
73,265879821c34282e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:320:tpl:3,train_pending_review,,,,,TBK m.320 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.320] Başlık: 1. Kiraya veren / Kiraya veren, kiralananda, kira sözleşmesinin feshini
gerektirmeyen ve kiracıdan katlanması beklenebilecek olan yenilik ve değişiklikler yapabilir. Bu yenilik ve değişikliklerin yapılması sırasında kiraya veren, kiracının menfaatlerini gözetmekle yükümlüdür. Kiracının, kira bedelinin indirilmesine ve zararının giderilmesine ilişkin hakları saklıdır.","Özet: ""gerektirmeyen ve kiracıdan katlanması beklenebilecek olan yenilik ve değişiklikler yapabilir."" [Kaynak: TBK m.320]",REVISE,,"Özet: ""Kiraya veren, kiralananda, kira sözleşmesinin feshini gerektirmeyen ve kiracıdan katlanması beklenebilecek olan yenilik ve değişiklikler yapabilir. Bu yenilik ve değişikliklerin yapılması sırasında kiraya veren, kiracının menfaatlerini gözetmekle yükümlüdür. Kiracının, kira bedelinin indirilmesine ve zararının giderilmesine ilişkin hakları saklıdır."" [Kaynak: TBK m.320]",
74,2690264eac3f8a21,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:183:tpl:4,train_pending_review,,,,,TBK m.183 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.183] Başlık: 1. Genel olarak / Kanun, sözleşme veya işin niteliği engel olmadıkça
alacaklı, borçlunun rızasını aramaksızın alacağını üçüncü bir kişiye devredebilir. Borçlu, devir yasağı içermeyen yazılı bir borç tanımasına güvenerek alacağı devralmış olan üçüncü kişiye karşı, alacağın devredilemeyeceğinin kararlaştırılmış bulunduğu savunmasını ileri süremez.","Doğrudan metin dayanağı: ""alacaklı, borçlunun rızasını aramaksızın alacağını üçüncü bir kişiye devredebilir."" [Kaynak: TBK m.183]",REVISE,,"Doğrudan metin dayanağı: ""Kanun, sözleşme veya işin niteliği engel olmadıkça alacaklı, borçlunun rızasını aramaksızın alacağını üçüncü bir kişiye devredebilir. Borçlu, devir yasağı içermeyen yazılı bir borç tanımasına güvenerek alacağı devralmış olan üçüncü kişiye karşı, alacağın devredilemeyeceğinin kararlaştırılmış bulunduğu savunmasını ileri süremez."" [Kaynak: TBK m.183]",
75,269ff7bb877730e0,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:200:tpl:4,train_pending_review,,,,,TBK m.200 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.200] Başlık: D. Sözleşmenin / Dış üstlenme sözleşmesi hükümsüz hâle gelirse,
iyiniyetli üçüncü kişilerin hakları saklı kalmak üzere, eski borç bütün bağlı borçlarıyla birlikte varlığını sürdürür. Bundan başka, borcu üstlenen üstlenme sözleşmesinin hükümsüz hâle gelmesinde ve alacaklının zarara uğramasında kendisine bir kusur yüklenemeyeceğini ispat etmedikçe alacaklı, önceden sağlanmış güvenceyi yitirmesi yüzünden veya başka herhangi bir sebeple uğradığı zararın giderilmesini üstlenenden isteyebilir.","Doğrudan metin dayanağı: ""iyiniyetli üçüncü kişilerin hakları saklı kalmak üzere, eski borç bütün bağlı borçlarıyla birlikte varlığını sürdürür."" [Kaynak: TBK m.200]",REVISE,,"Doğrudan metin dayanağı: ""Dış üstlenme sözleşmesi hükümsüz hâle gelirse, iyiniyetli üçüncü kişilerin hakları saklı kalmak üzere, eski borç bütün bağlı borçlarıyla birlikte varlığını sürdürür. Bundan başka, borcu üstlenen üstlenme sözleşmesinin hükümsüz hâle gelmesinde ve alacaklının zarara uğramasında kendisine bir kusur yüklenemeyeceğini ispat etmedikçe alacaklı, önceden sağlanmış güvenceyi yitirmesi yüzünden veya başka herhangi bir sebeple uğradığı zararın giderilmesini üstlenenden isteyebilir."" [Kaynak: TBK m.200]",
76,26d407755c8d3834,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:583:tpl:2,train_pending_review,,,,,TBK m.583 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.583] Başlık: II. Şekil / Kefalet sözleşmesi, yazılı şekilde yapılmadıkça ve
kefilin sorumlu olacağı azamî miktar ile kefalet tarihi belirtilmedikçe geçerli olmaz. Kefilin, sorumlu olduğu azamî miktarı, kefalet tarihini ve müteselsil kefil olması durumunda, bu sıfatla veya bu anlama gelen herhangi bir ifadeyle yükümlülük altına girdiğini kefalet sözleşmesinde kendi el yazısıyla belirtmesi şarttır. Kendi adına kefil olma konusunda özel yetki verilmesi ve diğer tarafa veya bir üçüncü kişiye kefil olma vaadinde bulunulması da aynı şekil koşullarına bağlıdır. Taraflar, yazılı şekle uyarak kefilin sorumluluğunu borcun belirli bir miktarıyla sınırlandırmayı kararlaştırabilirler. Kefalet sözleşmesinde sonradan yapılan ve kefilin sorumluluğunu artıran değişiklikler, kefalet için öngörülen şekle uyulmadıkça hüküm doğurmaz.","Madde metni şu kuralı içerir: ""kefilin sorumlu olacağı azamî miktar ile kefalet tarihi belirtilmedikçe geçerli olmaz."" [Kaynak: TBK m.583]",REVISE,,"Madde metni şu kuralı içerir: ""Kefalet sözleşmesi, yazılı şekilde yapılmadıkça ve kefilin sorumlu olacağı azamî miktar ile kefalet tarihi belirtilmedikçe geçerli olmaz. Kefilin, sorumlu olduğu azamî miktarı, kefalet tarihini ve müteselsil kefil olması durumunda, bu sıfatla veya bu anlama gelen herhangi bir ifadeyle yükümlülük altına girdiğini kefalet sözleşmesinde kendi el yazısıyla belirtmesi şarttır. Kendi adına kefil olma konusunda özel yetki verilmesi ve diğer tarafa veya bir üçüncü kişiye kefil olma vaadinde bulunulması da aynı şekil koşullarına bağlıdır. Taraflar, yazılı şekle uyarak kefilin sorumluluğunu borcun belirli bir miktarıyla sınırlandırmayı kararlaştırabilirler. Kefalet sözleşmesinde sonradan yapılan ve kefilin sorumluluğunu artıran değişiklikler, kefalet için öngörülen şekle uyulmadıkça hüküm doğurmaz."" [Kaynak: TBK m.583]",
77,26e842e4c930663c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:499:tpl:3,train_pending_review,,,,,TBK m.499 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.499] Başlık: II. Basılanın yok olması / Eserin tamamlanmış olan baskı adedinin tamamı veya bir
bölümü, satışa sunulmadan önce beklenmedik hâl sonucu yok olursa yayımcı, yayımlatana ayrıca bir bedel ödemeksizin yok olan miktarı, gideri kendisine ait olmak üzere yeniden basabilir. Yayımcı, aşırı masraf gerektirmeksizin yok olanların yerine yenilerini koyabilecek ise, bunu yapmakla yükümlüdür.","Özet: ""bölümü, satışa sunulmadan önce beklenmedik hâl sonucu yok olursa yayımcı, yayımlatana ayrıca bir bedel ödemeksizin yok olan miktarı, gideri kendisine ait olmak üzere yeniden basabilir."" [Kaynak: TBK m.499]",REVISE,,"Özet: ""Eserin tamamlanmış olan baskı adedinin tamamı veya bir bölümü, satışa sunulmadan önce beklenmedik hâl sonucu yok olursa yayımcı, yayımlatana ayrıca bir bedel ödemeksizin yok olan miktarı, gideri kendisine ait olmak üzere yeniden basabilir. Yayımcı, aşırı masraf gerektirmeksizin yok olanların yerine yenilerini koyabilecek ise, bunu yapmakla yükümlüdür."" [Kaynak: TBK m.499]",
78,2706714fa6733c29,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:148:tpl:4,train_pending_review,,,,,TBK m.148 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.148] Başlık: III. Sürelerin kesinliği / Bu ayırımda belirlenen zamanaşımı süreleri,
sözleşmeyle değiştirilemez. IV. Zamanaşımının başlangıcı","Doğrudan metin dayanağı: ""sözleşmeyle değiştirilemez. IV."" [Kaynak: TBK m.148]",REVISE,,"Doğrudan metin dayanağı: ""Bu ayırımda belirlenen zamanaşımı süreleri, sözleşmeyle değiştirilemez."" [Kaynak: TBK m.148]",
79,2729539f6d78f88f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:564:tpl:2,train_pending_review,,,,,TBK m.564 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.564] Başlık: 2. Geri verme / Saklama sözleşmesinde bir süre belirlenmiş olsa bile
saklayan, saklatanın her zaman ileri sürebileceği istemi üzerine, saklananı bütün çoğalmalarıyla birlikte geri vermekle yükümlüdür. Ancak saklatan, saklayanın belirlenen süreyi dikkate alarak yapmış olduğu masrafları ödemekle yükümlüdür. b. Özel durumlar","Madde metni şu kuralı içerir: ""saklayan, saklatanın her zaman ileri sürebileceği istemi üzerine, saklananı bütün çoğalmalarıyla birlikte geri vermekle yükümlüdür."" [Kaynak: TBK m.564]",REVISE,,"Madde metni şu kuralı içerir: ""Saklama sözleşmesinde bir süre belirlenmiş olsa bile saklayan, saklatanın her zaman ileri sürebileceği istemi üzerine, saklananı bütün çoğalmalarıyla birlikte geri vermekle yükümlüdür. Ancak saklatan, saklayanın belirlenen süreyi dikkate alarak yapmış olduğu masrafları ödemekle yükümlüdür."" [Kaynak: TBK m.564]",
80,274e7298dde6bd92,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:154:tpl:3,train_pending_review,,,,,TBK m.154 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.154] Başlık: I. Sebepleri / Aşağıdaki durumlarda zamanaşımı kesilir:
1. Borçlu borcu ikrar etmişse, özellikle faiz ödemiş veya kısmen ifada bulunmuşsa ya da rehin vermiş veya kefil göstermişse. 2. Alacaklı, dava veya def’i yoluyla mahkemeye veya hakeme başvurmuşsa, icra takibinde bulunmuşsa ya da iflas masasına başvurmuşsa.","Özet: ""1. Borçlu borcu ikrar etmişse, özellikle faiz ödemiş veya kısmen ifada bulunmuşsa ya da rehin vermiş veya kefil göstermişse."" [Kaynak: TBK m.154]",REVISE,,"Özet: ""Aşağıdaki durumlarda zamanaşımı kesilir: 1. Borçlu borcu ikrar etmişse, özellikle faiz ödemiş veya kısmen ifada bulunmuşsa ya da rehin vermiş veya kefil göstermişse. 2. Alacaklı, dava veya def’i yoluyla mahkemeye veya hakeme başvurmuşsa, icra takibinde bulunmuşsa ya da iflas masasına başvurmuşsa."" [Kaynak: TBK m.154]",
81,27526130f6b0281f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:112:tpl:2,train_pending_review,,,,,TBK m.112 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.112] Başlık: 1. Genel olarak / Borç hiç veya gereği gibi ifa edilmezse borçlu, kendisine
hiçbir kusurun yüklenemeyeceğini ispat etmedikçe, alacaklının bundan doğan zararını gidermekle yükümlüdür.","Madde metni şu kuralı içerir: ""hiçbir kusurun yüklenemeyeceğini ispat etmedikçe, alacaklının bundan doğan zararını gidermekle yükümlüdür."" [Kaynak: TBK m.112]",REVISE,,"Madde metni şu kuralı içerir: ""Borç hiç veya gereği gibi ifa edilmezse borçlu, kendisine hiçbir kusurun yüklenemeyeceğini ispat etmedikçe, alacaklının bundan doğan zararını gidermekle yükümlüdür."" [Kaynak: TBK m.112]",
