batch_item_no,candidate_id,question_id,difficulty,category,source_file,source_record_id,split,refusal_expected,is_hallucination,has_citation,response_time_ms,question,context,generated_answer,lawyer_decision,lawyer_comment,corrected_answer,reviewer_name
70,1b1ddf9d6497324c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:639:tpl:3,train_pending_review,,,,,TBK m.639 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.639] Başlık: 1. Genel olarak / Ortaklık, aşağıdaki durumlarda sona erer:
1. Ortaklık sözleşmesinde öngörülen amacın gerçekleşmesi veya gerçekleşmesinin imkânsız duruma gelmesiyle. 2. Sözleşmede ortaklığın mirasçılarla sürdürülmesi konusunda bir hüküm yoksa, ortaklardan birinin ölmesiyle. 3. Sözleşmede ortaklığın devam edeceğine ilişkin bir hüküm yoksa, bir ortağın kısıtlanması, iflası veya tasfiyedeki payının cebrî icra yoluyla paraya çevrilmesiyle. 4. Bütün ortakların oybirliğiyle karar vermesiyle. 5. Ortaklık için kararlaştırılmış olan sürenin bitmesiyle. 6. Ortaklık sözleşmesinde feshi bildirme hakkı saklı tutulmuş veya ortaklık belirsiz bir süre için ya da ortaklardan birinin ömrü boyunca kurulmuşsa, bir ortağın fesih bildiriminde bulunmasıyla. 7. Haklı sebeplerin bulunması hâlinde, her zaman başkaca koşul aranmaksızın, fesih istemi üzerine mahkeme kararıyla.","Özet: ""1. Ortaklık sözleşmesinde öngörülen amacın gerçekleşmesi veya gerçekleşmesinin imkânsız duruma gelmesiyle."" [Kaynak: TBK m.639]",REVISE,,"Özet: Ortaklık, aşağıdaki durumlarda sona erer: 1. Ortaklık sözleşmesinde öngörülen amacın gerçekleşmesi veya gerçekleşmesinin imkânsız duruma gelmesiyle. 2. Sözleşmede ortaklığın mirasçılarla sürdürülmesi konusunda bir hüküm yoksa, ortaklardan birinin ölmesiyle. 3. Sözleşmede ortaklığın devam edeceğine ilişkin bir hüküm yoksa, bir ortağın kısıtlanması, iflası veya tasfiyedeki payının cebrî icra yoluyla paraya çevrilmesiyle. 4. Bütün ortakların oybirliğiyle karar vermesiyle. 5. Ortaklık için kararlaştırılmış olan sürenin bitmesiyle. 6. Ortaklık sözleşmesinde feshi bildirme hakkı saklı tutulmuş veya ortaklık belirsiz bir süre için ya da ortaklardan birinin ömrü boyunca kurulmuşsa, bir ortağın fesih bildiriminde bulunmasıyla. 7. Haklı sebeplerin bulunması hâlinde, her zaman başkaca koşul aranmaksızın, fesih istemi üzerine mahkeme kararıyla. [Kaynak: TBK m.639]",
71,1b5f26807d5dc806,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:407:tpl:1,train_pending_review,,,,,TBK m.407'e göre temel kural nedir?,"[Kaynak: TBK m.407] Başlık: Çalıştırılan işçilerin ücret, prim, ikramiye ve bu
nitelikteki her çeşit istihkaktan o ay içinde ödenenlerin özel olarak açılan banka hesabına yatırılmak suretiyle ödenmesi hususunda; tabi olduğu vergi mükellefiyeti türü, işletme büyüklüğü, çalıştırdığı işçi sayısı, işyerinin bulunduğu il ve benzeri unsurları dikkate alarak iş sahiplerini zorunlu tutmaya, banka hesabına yatırılacak ücret, prim, ikramiye ve bu nitelikteki her çeşit istihkakın, brüt ya da kanuni kesintiler düşüldükten sonra kalan net miktar üzerinden olup olmayacağını belirlemeye Cumhurbaşkanlığı yetkilidir. Çalıştırdığı işçilerin ücret, prim, ikramiye ve bu nitelikteki her çeşit istihkakını özel olarak açılan banka hesapları vasıtasıyla ödeme zorunluluğuna tabî tutulan iş sahipleri, işçilerinin ücret, prim, ikramiye ve bu nitelikteki her çeşit istihkakını özel olarak açılan banka hesapları dışında ödeyemezler. Her ödeme döneminde, işçiye hesap pusulası verilir. İşçilerin ücret, prim, ikramiye ve bu nitelikteki her çeşit istihkaklarının özel olarak açılan banka hesabına yatırılmak suretiyle ödenmesine ilişkin diğer ûsul ve esaslar, anılan bakanlıklarca müştereken çıkarılacak yönetmelikle düzenlenir. [5] İşveren, işçiden olan alacağı ile ücret borcunu işçinin rızası olmadıkça takas edemez. Ancak, işçinin kasten sebebiyet verdiği yargı kararıyla sabit bir zarardan doğan alacaklar, ücretin haczedilebilir kısmı kadar takas edilebilir. Ücretin işveren lehine kullanılacağına ilişkin anlaşmalar geçersizdir. 3. İşgörme ediminin ifasının engellenmesi hâlinde ücret a. İşverenin temerrüdü hâlinde","TBK m.407 metnine göre: ""nitelikteki her çeşit istihkaktan o ay içinde ödenenlerin özel olarak açılan banka hesabına yatırılmak suretiyle ödenmesi hususunda; tabi olduğu vergi mükellefiyeti türü, işletme büyüklüğü, çalıştırdığı işçi sayısı, işyerinin bulunduğu il ve benzeri unsurları dikkate alarak iş sahiplerini zorunlu tutmaya, banka hesabına yatırılacak ücret, prim, ikramiye ve bu nitelikteki her çeşit istihkakın, brüt ya da kanuni kesintiler düşüldükten sonra kalan net miktar üzerinden olup…"" [Kaynak: TBK m.407]",REVISE,,"TBK m.407 metnine göre: ""Çalıştırılan işçilerin ücret, prim, ikramiye ve bu nitelikteki her çeşit istihkaktan o ay içinde ödenenlerin özel olarak açılan banka hesabına yatırılmak suretiyle ödenmesi hususunda; tabi olduğu vergi mükellefiyeti türü, işletme büyüklüğü, çalıştırdığı işçi sayısı, işyerinin bulunduğu il ve benzeri unsurları dikkate alarak iş sahiplerini zorunlu tutmaya, banka hesabına yatırılacak ücret, prim, ikramiye ve bu nitelikteki her çeşit istihkakın, brüt ya da kanuni kesintiler düşüldükten sonra kalan net miktar üzerinden olup olmayacağını belirlemeye Cumhurbaşkanlığı yetkilidir. Çalıştırdığı işçilerin ücret, prim, ikramiye ve bu nitelikteki her çeşit istihkakını özel olarak açılan banka hesapları vasıtasıyla ödeme zorunluluğuna tabî tutulan iş sahipleri, işçilerinin ücret, prim, ikramiye ve bu nitelikteki her çeşit istihkakını özel olarak açılan banka hesapları dışında ödeyemezler. Her ödeme döneminde, işçiye hesap pusulası verilir. İşçilerin ücret, prim, ikramiye ve bu nitelikteki her çeşit istihkaklarının özel olarak açılan banka hesabına yatırılmak suretiyle ödenmesine ilişkin diğer ûsul ve esaslar, anılan bakanlıklarca müştereken çıkarılacak yönetmelikle düzenlenir. [5] İşveren, işçiden olan alacağı ile ücret borcunu işçinin rızası olmadıkça takas edemez. Ancak, işçinin kasten sebebiyet verdiği yargı kararıyla sabit bir zarardan doğan alacaklar, ücretin haczedilebilir kısmı kadar takas edilebilir. Ücretin işveren lehine kullanılacağına ilişkin anlaşmalar geçersizdir."" [Kaynak: TBK m.407]",
72,1b842ec6b0db0c13,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:502:tpl:4,train_pending_review,,,,,TBK m.502 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.502] Başlık: A. Tanımı / Vekâlet sözleşmesi, vekilin vekâlet verenin bir işini
görmeyi veya işlemini yapmayı üstlendiği sözleşmedir. Vekâlete ilişkin hükümler, niteliklerine uygun düştükleri ölçüde, bu Kanunda düzenlenmemiş olan işgörme sözleşmelerine de uygulanır. Sözleşme veya teamül varsa vekil, ücrete hak kazanır.","Doğrudan metin dayanağı: ""görmeyi veya işlemini yapmayı üstlendiği sözleşmedir. Vekâlete ilişkin hükümler, niteliklerine uygun düştükleri ölçüde, bu Kanunda düzenlenmemiş olan işgörme sözleşmelerine de uygulanır."" [Kaynak: TBK m.502]",REVISE,,"Doğrudan metin dayanağı: ""Vekâlet sözleşmesi, vekilin vekâlet verenin bir işini görmeyi veya işlemini yapmayı üstlendiği sözleşmedir. Vekâlete ilişkin hükümler, niteliklerine uygun düştükleri ölçüde, bu Kanunda düzenlenmemiş olan işgörme sözleşmelerine de uygulanır. Sözleşme veya teamül varsa vekil, ücrete hak kazanır."" [Kaynak: TBK m.502]",
73,1bb0ff672a5134ce,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:209:tpl:3,train_pending_review,,,,,TBK m.209 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.209] Başlık: A. Konusu / Taşınır satışı, Türk Medenî Kanunu uyarınca
taşınmaz sayılanlar dışında kalan ve diğer kanunlarda taşınır olarak belirtilen şeylerin satışıdır. Ürünler, bir yapının yıkıntıları ve taş ocağından çıkarılacak taşlar gibi, taşınmazdan ayrıldıktan sonra mülkiyeti devredilecek bütünleyici parçaların satılması da taşınır satışıdır. B. Satıcının borçları I. Zilyetliğin devri","Özet: ""taşınmaz sayılanlar dışında kalan ve diğer kanunlarda taşınır olarak belirtilen şeylerin satışıdır."" [Kaynak: TBK m.209]",REVISE,,"Özet: Taşınır satışı, Türk Medenî Kanunu uyarınca taşınmaz sayılanlar dışında kalan ve diğer kanunlarda taşınır olarak belirtilen şeylerin satışıdır. Ürünler, bir yapının yıkıntıları ve taş ocağından çıkarılacak taşlar gibi, taşınmazdan ayrıldıktan sonra mülkiyeti devredilecek bütünleyici parçaların satılması da taşınır satışıdır. [Kaynak: TBK m.209]",
74,1be613320ede7652,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:299:tpl:3,train_pending_review,,,,,TBK m.299 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.299] Başlık: A. Tanımı / Kira sözleşmesi, kiraya verenin bir şeyin kullanılmasını
veya kullanmayla birlikte ondan yararlanılmasını kiracıya bırakmayı, kiracının da buna karşılık kararlaştırılan kira bedelini ödemeyi üstlendiği sözleşmedir.","Özet: ""veya kullanmayla birlikte ondan yararlanılmasını kiracıya bırakmayı, kiracının da buna karşılık kararlaştırılan kira bedelini ödemeyi üstlendiği sözleşmedir."" [Kaynak: TBK m.299]",REVISE,,"Özet: Kira sözleşmesi, kiraya verenin bir şeyin kullanılmasını veya kullanmayla birlikte ondan yararlanılmasını kiracıya bırakmayı, kiracının da buna karşılık kararlaştırılan kira bedelini ödemeyi üstlendiği sözleşmedir. [Kaynak: TBK m.299]",
75,1be7559d7030fb3b,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:165:tpl:2,train_pending_review,,,,,TBK m.165 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.165] Başlık: Kanun veya sözleşme ile aksi belirlenmedikçe,
borçlulardan biri kendi davranışıyla diğer borçluların durumunu ağırlaştıramaz.","Madde metni şu kuralı içerir: ""borçlulardan biri kendi davranışıyla diğer borçluların durumunu ağırlaştıramaz."" [Kaynak: TBK m.165]",REVISE,,"Madde metni şu kuralı içerir: Kanun veya sözleşme ile aksi belirlenmedikçe, borçlulardan biri kendi davranışıyla diğer borçluların durumunu ağırlaştıramaz. [Kaynak: TBK m.165]",
76,1c3e3dc9ec12750f,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:84:tpl:1,train_pending_review,,,,,TBK m.84'e göre temel kural nedir?,"[Kaynak: TBK m.84] Başlık: 1. Kısmen ifa / Borcun tamamı belli ve muaccel ise, alacaklı kısmen
ifayı reddedebilir. Alacaklı kısmen ifayı kabul ederse borçlu, borcun kendisi tarafından ikrar olunan kısmını ifadan kaçınamaz.","TBK m.84 metnine göre: ""ifayı reddedebilir. Alacaklı kısmen ifayı kabul ederse borçlu, borcun kendisi tarafından ikrar olunan kısmını ifadan kaçınamaz."" [Kaynak: TBK m.84]",REVISE,,"TBK m.84 metnine göre: ""Borcun tamamı belli ve muaccel ise, alacaklı kısmen ifayı reddedebilir. Alacaklı kısmen ifayı kabul ederse borçlu, borcun kendisi tarafından ikrar olunan kısmını ifadan kaçınamaz."" [Kaynak: TBK m.84]",
77,1c46614c4813817c,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:232:tpl:2,train_pending_review,,,,,TBK m.232 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.232] Başlık: I. Satış bedelinin / Alıcı, satış sözleşmesinde kararlaştırılmış olduğu
biçimde satış bedelini ödemek ve kendisine sunulan satılanı devralmakla yükümlüdür. Aksine yerel âdet veya anlaşma yoksa, satılanın hemen devralınması gereklidir.","Madde metni şu kuralı içerir: ""biçimde satış bedelini ödemek ve kendisine sunulan satılanı devralmakla yükümlüdür."" [Kaynak: TBK m.232]",REVISE,,"Madde metni şu kuralı içerir: Alıcı, satış sözleşmesinde kararlaştırılmış olduğu biçimde satış bedelini ödemek ve kendisine sunulan satılanı devralmakla yükümlüdür. Aksine yerel âdet veya anlaşma yoksa, satılanın hemen devralınması gereklidir. [Kaynak: TBK m.232]",
78,1c5574b0dade5879,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:367:tpl:3,train_pending_review,,,,,TBK m.367 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.367] Başlık: 1. Sürenin geçmesi / Belirli süreli kira sözleşmesi, sürenin bitiminde
kendiliğinden sona erer. Ancak, tarafların örtülü olarak sözleşmeyi sürdürmeleri hâlinde, aksi kararlaştırılmadıkça, kira sözleşmesi birer yıl için yenilenmiş sayılır. Yenilenen kira sözleşmesi yasal bildirim süresine uyularak, her kira yılının sonu için feshedilebilir.","Özet: ""kendiliğinden sona erer. Ancak, tarafların örtülü olarak sözleşmeyi sürdürmeleri hâlinde, aksi kararlaştırılmadıkça, kira sözleşmesi birer yıl için yenilenmiş sayılır."" [Kaynak: TBK m.367]",REVISE,,"Özet: Belirli süreli kira sözleşmesi, sürenin bitiminde kendiliğinden sona erer. Ancak, tarafların örtülü olarak sözleşmeyi sürdürmeleri hâlinde, aksi kararlaştırılmadıkça, kira sözleşmesi birer yıl için yenilenmiş sayılır. Yenilenen kira sözleşmesi yasal bildirim süresine uyularak, her kira yılının sonu için feshedilebilir. [Kaynak: TBK m.367]",
79,1c5a7377b70570e8,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:506:tpl:1,train_pending_review,,,,,TBK m.506'e göre temel kural nedir?,"[Kaynak: TBK m.506] Başlık: 2. Şahsen ifa, sadakat / Vekil, vekâlet borcunu bizzat ifa etmekle yükümlüdür.
Ancak vekile yetki verildiği veya durumun zorunlu ya da teamülün mümkün kıldığı hâllerde vekil, işi başkasına yaptırabilir. Vekil üstlendiği iş ve hizmetleri, vekâlet verenin haklı menfaatlerini gözeterek, sadakat ve özenle yürütmekle yükümlüdür. Vekilin özen borcundan doğan sorumluluğunun belirlenmesinde, benzer alanda iş ve hizmetleri üstlenen basiretli bir vekilin göstermesi gereken davranış esas alınır. b. İşin üçüncü kişiye gördürülmesi hâlinde","TBK m.506 metnine göre: ""Ancak vekile yetki verildiği veya durumun zorunlu ya da teamülün mümkün kıldığı hâllerde vekil, işi başkasına yaptırabilir."" [Kaynak: TBK m.506]",REVISE,,"TBK m.506 metnine göre: ""Vekil, vekâlet borcunu bizzat ifa etmekle yükümlüdür. Ancak vekile yetki verildiği veya durumun zorunlu ya da teamülün mümkün kıldığı hâllerde vekil, işi başkasına yaptırabilir. Vekil üstlendiği iş ve hizmetleri, vekâlet verenin haklı menfaatlerini gözeterek, sadakat ve özenle yürütmekle yükümlüdür. Vekilin özen borcundan doğan sorumluluğunun belirlenmesinde, benzer alanda iş ve hizmetleri üstlenen basiretli bir vekilin göstermesi gereken davranış esas alınır."" [Kaynak: TBK m.506]",
80,1c5fbc189fe9f8bd,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:203:tpl:2,train_pending_review,,,,,TBK m.203 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.203] Başlık: G. İşletmelerin / Bir işletme, başka bir işletme ile aktif ve pasiflerin
karşılıklı olarak devralınması ya da birinin diğerine katılması yoluyla birleştirilirse, her iki işletmenin alacaklıları, bir malvarlığının devralınmasından doğan haklara sahip olup, bütün alacaklarını yeni işletmeden alabilirler. Bir tek kişiye ait olup da, kollektif veya komandit ortaklık hâline dönüştürülen bir işletmenin borçları hakkında da aynı hüküm uygulanır.","Madde metni şu kuralı içerir: ""karşılıklı olarak devralınması ya da birinin diğerine katılması yoluyla birleştirilirse, her iki işletmenin alacaklıları, bir malvarlığının devralınmasından doğan haklara sahip olup, bütün alacaklarını yeni işletmeden alabilirler."" [Kaynak: TBK m.203]",REVISE,,"Madde metni şu kuralı içerir: Bir işletme, başka bir işletme ile aktif ve pasiflerin karşılıklı olarak devralınması ya da birinin diğerine katılması yoluyla birleştirilirse, her iki işletmenin alacaklıları, bir malvarlığının devralınmasından doğan haklara sahip olup, bütün alacaklarını yeni işletmeden alabilirler. Bir tek kişiye ait olup da, kollektif veya komandit ortaklık hâline dönüştürülen bir işletmenin borçları hakkında da aynı hüküm uygulanır. [Kaynak: TBK m.203]",
81,1c694f649cc01592,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:135:tpl:3,train_pending_review,,,,,TBK m.135 kapsamında düzenlenen hususu tek paragrafta özetler misin?,"[Kaynak: TBK m.135] Başlık: D. Birleşme / Alacaklı ve borçlu sıfatlarının aynı kişide
birleşmesiyle borç sona erer. Ancak, üçüncü kişilerin alacak üzerinde önceden mevcut olan hakları birleşmeden etkilenmez. Birleşme geçmişe etkili olarak ortadan kalkarsa, borç varlığını sürdürür. Taşınmaz rehni ve kıymetli evraka ilişkin özel hükümler saklıdır. E. İfa imkânsızlığı","Özet: ""birleşmesiyle borç sona erer. Ancak, üçüncü kişilerin alacak üzerinde önceden mevcut olan hakları birleşmeden etkilenmez."" [Kaynak: TBK m.135]",REVISE,,"Özet: Alacaklı ve borçlu sıfatlarının aynı kişide birleşmesiyle borç sona erer. Ancak, üçüncü kişilerin alacak üzerinde önceden mevcut olan hakları birleşmeden etkilenmez. Birleşme geçmişe etkili olarak ortadan kalkarsa, borç varlığını sürdürür. Taşınmaz rehni ve kıymetli evraka ilişkin özel hükümler saklıdır. [Kaynak: TBK m.135]",
82,1cc7b30852c801da,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:528:tpl:2,train_pending_review,,,,,TBK m.528 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.528] Başlık: III. İşgörenin / İşgören, sözleşme ehliyetinden yoksunsa, yaptığı
işlemden ancak zenginleştiği ölçüde veya iyiniyetli olmaksızın elinden çıkardığı zenginleşme miktarıyla sorumlu olur. Haksız fiillerden doğan daha kapsamlı sorumluluk saklıdır. B. İşsahibinin hak ve borçları","Madde metni şu kuralı içerir: ""işlemden ancak zenginleştiği ölçüde veya iyiniyetli olmaksızın elinden çıkardığı zenginleşme miktarıyla sorumlu olur."" [Kaynak: TBK m.528]",REVISE,,"Madde metni şu kuralı içerir: İşgören, sözleşme ehliyetinden yoksunsa, yaptığı işlemden ancak zenginleştiği ölçüde veya iyiniyetli olmaksızın elinden çıkardığı zenginleşme miktarıyla sorumlu olur. Haksız fiillerden doğan daha kapsamlı sorumluluk saklıdır. [Kaynak: TBK m.528]",
83,1cd73fd814f0b812,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:487:tpl:4,train_pending_review,,,,,TBK m.487 metninden doğrudan dayanakla cevap ver: bu maddede hangi ilke yazılıdır?,"[Kaynak: TBK m.487] Başlık: A. Tanımı / Yayım sözleşmesi, bir fikir ve sanat
eseri sahibinin veya halefinin, o eseri yayımlanmak üzere yayımcıya bırakmayı, yayımcının da onu çoğaltarak yayımlamayı üstlendiği sözleşmedir.","Doğrudan metin dayanağı: ""eseri sahibinin veya halefinin, o eseri yayımlanmak üzere yayımcıya bırakmayı, yayımcının da onu çoğaltarak yayımlamayı üstlendiği sözleşmedir."" [Kaynak: TBK m.487]",REVISE,,"Doğrudan metin dayanağı: ""Yayım sözleşmesi, bir fikir ve sanat eseri sahibinin veya halefinin, o eseri yayımlanmak üzere yayımcıya bırakmayı, yayımcının da onu çoğaltarak yayımlamayı üstlendiği sözleşmedir."" [Kaynak: TBK m.487]",
84,1cd89e61fd4c430d,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:374:tpl:1,train_pending_review,,,,,TBK m.374'e göre temel kural nedir?,"[Kaynak: TBK m.374] Başlık: 3. Ürün ve yetişme / Tarımsal bir taşınmazın kiracısı, kira sözleşmesinin
sona erdiği anda henüz devşirilmemiş ürünler üzerinde bir hak ileri süremez. Ancak kiracı, ürünün yetişmesi için yapmış olduğu tarım giderlerinin hâkim tarafından belirlenecek miktarını, kiraya verenden tazminat olarak isteyebilir ve bu tazminat işlemiş kiralardan indirilir.","TBK m.374 metnine göre: ""sona erdiği anda henüz devşirilmemiş ürünler üzerinde bir hak ileri süremez. Ancak kiracı, ürünün yetişmesi için yapmış olduğu tarım giderlerinin hâkim tarafından belirlenecek miktarını, kiraya verenden tazminat olarak isteyebilir ve bu tazminat işlemiş kiralardan indirilir."" [Kaynak: TBK m.374]",REVISE,,"TBK m.374 metnine göre: ""Tarımsal bir taşınmazın kiracısı, kira sözleşmesinin sona erdiği anda henüz devşirilmemiş ürünler üzerinde bir hak ileri süremez. Ancak kiracı, ürünün yetişmesi için yapmış olduğu tarım giderlerinin hâkim tarafından belirlenecek miktarını, kiraya verenden tazminat olarak isteyebilir ve bu tazminat işlemiş kiralardan indirilir."" [Kaynak: TBK m.374]",
85,1cfbab49142d26d1,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:361:tpl:1,train_pending_review,,,,,TBK m.361'e göre temel kural nedir?,"[Kaynak: TBK m.361] Başlık: II. Esaslı onarımlar / Kiraya veren, kira süresi içinde yapılması zorunlu olan
esaslı onarımları, kiracı tarafından bildirilir bildirilmez, gideri kendisine ait olmak üzere yapmakla yükümlüdür. E. Kiracının borçları I. Kira bedelini ve yan giderleri ödeme borcu","TBK m.361 metnine göre: ""esaslı onarımları, kiracı tarafından bildirilir bildirilmez, gideri kendisine ait olmak üzere yapmakla yükümlüdür."" [Kaynak: TBK m.361]",REVISE,,"TBK m.361 metnine göre: ""Kiraya veren, kira süresi içinde yapılması zorunlu olan esaslı onarımları, kiracı tarafından bildirilir bildirilmez, gideri kendisine ait olmak üzere yapmakla yükümlüdür."" [Kaynak: TBK m.361]",
86,1d14909470f4f879,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:260:tpl:2,train_pending_review,,,,,TBK m.260 hükmünü kaynak metne dayanarak kısa şekilde açıklar mısın?,"[Kaynak: TBK m.260] Başlık: Satıcı, alıcının taksitleri ödemede temerrüde düşmesi
sebebiyle satılanın alıcıya devrinden sonra sözleşmeden dönerse, her iki taraf aldığını geri vermekle yükümlüdür. Satıcı, ayrıca hakkaniyete uygun bir kullanım bedeli ve satılanın olağandışı kullanılması sebebiyle değerinin azalması hâlinde tazminat da isteyebilir. Ancak satıcı, sözleşme zamanında ifa edilmiş olsaydı elde edecek olduğundan fazlasını isteyemez. Satıcı, alıcının peşinatı ödemede temerrüde düşmesi yüzünden satılanın devrinden önce sözleşmeden dönerse, alıcıdan sadece ödenmeyen peşinat üzerinden, sözleşmeden döndüğü tarihe kadar işleyecek yasal faiz ile sözleşmenin kurulmasından sonra, satılanın uğramış olduğu değer kaybı sebebiyle tazminat isteyebilir. Ceza koşulu kararlaştırılmışsa, peşin satış bedelinin yüzde onunu aşamaz. c. Hâkimin müdahalesi","Madde metni şu kuralı içerir: ""sebebiyle satılanın alıcıya devrinden sonra sözleşmeden dönerse, her iki taraf aldığını geri vermekle yükümlüdür."" [Kaynak: TBK m.260]",REVISE,,"Madde metni şu kuralı içerir: Satıcı, alıcının taksitleri ödemede temerrüde düşmesi sebebiyle satılanın alıcıya devrinden sonra sözleşmeden dönerse, her iki taraf aldığını geri vermekle yükümlüdür. Satıcı, ayrıca hakkaniyete uygun bir kullanım bedeli ve satılanın olağandışı kullanılması sebebiyle değerinin azalması hâlinde tazminat da isteyebilir. Ancak satıcı, sözleşme zamanında ifa edilmiş olsaydı elde edecek olduğundan fazlasını isteyemez. Satıcı, alıcının peşinatı ödemede temerrüde düşmesi yüzünden satılanın devrinden önce sözleşmeden dönerse, alıcıdan sadece ödenmeyen peşinat üzerinden, sözleşmeden döndüğü tarihe kadar işleyecek yasal faiz ile sözleşmenin kurulmasından sonra, satılanın uğramış olduğu değer kaybı sebebiyle tazminat isteyebilir. Ceza koşulu kararlaştırılmışsa, peşin satış bedelinin yüzde onunu aşamaz. [Kaynak: TBK m.260]",
87,1d303901eb6b5b2e,,,,api-gateway/src/data_pipeline/fixtures/tbk_detail.html,madde:4:tpl:1,train_pending_review,,,,,TBK m.4'e göre temel kural nedir?,"[Kaynak: TBK m.4] Başlık: 2. Süresiz öneri / Kabul için süre belirlenmeksizin hazır olan bir kişiye
yapılan öneri hemen kabul edilmezse; öneren, önerisiyle bağlılıktan kurtulur. Telefon, bilgisayar gibi iletişim sağlayabilen araçlarla doğrudan iletişim sırasında yapılan öneri, hazır olanlar arasında yapılmış sayılır. b. Hazır olmayanlar arasında","TBK m.4 metnine göre: ""yapılan öneri hemen kabul edilmezse; öneren, önerisiyle bağlılıktan kurtulur. Telefon, bilgisayar gibi iletişim sağlayabilen araçlarla doğrudan iletişim sırasında yapılan öneri, hazır olanlar arasında yapılmış sayılır."" [Kaynak: TBK m.4]",REVISE,,"TBK m.4 metnine göre: ""Kabul için süre belirlenmeksizin hazır olan bir kişiye yapılan öneri hemen kabul edilmezse; öneren, önerisiyle bağlılıktan kurtulur. Telefon, bilgisayar gibi iletişim sağlayabilen araçlarla doğrudan iletişim sırasında yapılan öneri, hazır olanlar arasında yapılmış sayılır."" [Kaynak: TBK m.4]",
