qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_main_span_id,selected_main_article,selected_supporting_span_ids,main_span_match_type,supporting_span_match_types,selected_document_only_bundle,span_cluster_noise_suppressed,article_precision_guard_triggered,selected_article,selected_paragraph_or_clause,scenario_current_law_question,active_candidate_available,repealed_candidate_demoted,temporal_family_guard_triggered,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,relation_query_detected,primary_source_candidate,supporting_source_candidate,final_primary_source_reason,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,metadata_lookup_hit,metadata_lookup_source,metadata_lookup_rank,metadata_lookup_confidence,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,identity_rerank_input_source,identity_rerank_input_lane,replacement_guard_triggered,post_identity_article_alignment,metadata_lane_present,dense_lane_present,merged_lane_present,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,canonical_span_materialized,canonical_span_materialization_reason,title_only_fallback_used,body_text_available,body_text_length,source_key_collision_detected,source_key_collision_keys,source_key_collision_pair,corpus_materialization_required,candidate_completeness_score,selected_document_has_body_span,selected_document_has_non_title_span,title_only_answer_degraded,insufficient_canonical_span_evidence,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,evidence_slot_reentry_applied,evidence_slot_reentry_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,scenario_current_law_prior,historical_or_repealed_question,historical_scope_detected,repealed_scope_detected,legacy_intent_binding_active,active_candidate_demoted_due_to_legacy_scope,legacy_candidate_preferred,document_state_binding_reason,locked_family_internal_candidates,internal_document_state_rank,internal_document_choice_reason,current_law_prior_blocked_by_historical_scope,family_collision_detected,family_collision_pair,collision_resolution_reason,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
KKY-07,KKY,document_selection,KKY,24630 m.2,madde:2,active,2026,KKY,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,False,1,,True,1,ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,24630 m.2/f.0,2,,same_heading_or_section,,False,True,False,2,,False,True,False,False,1,2,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,kky,False,unknown,exact,True,exact_enough,strong,109.9108,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1227,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence,result_or_holding | governing_source | procedure_or_consequence,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,0,False,weak_family_prior_cross_family_allowed,0.517,yonetmelik,yonetmelik,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-08,KKY,document_selection,KKY,13078 m.5,madde:5,active,2026,KKY,1.00,1.00,1.00,1.00,0.75,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,9.55,PASS,10,2,2,2,3,0,False,True,True,True,True,True,False,1,,True,2,ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078 m.5/f.0,5,13078 m.8/f.0 | 13078 m.1/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section,False,True,False,5,,False,True,False,False,2,3,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,kky,False,unknown,exact,True,exact_enough,strong,301.9272,True,title_ngram_family_lookup,1,0.99,strong_overlap,not_requested,none,not_requested,130.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | family_match | family_mapping_bridge_match | title_strong_overlap | title_overlap:4 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1993,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.99,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-09,KKY,document_selection,KKY,32695,madde:2,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,True,1,,True,3,"RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİK",32695 m.2/f.0,2,32695 m.5/f.0 | 32695 m.22/f.0 | 32695 m.1/f.0 | 32695 m.6/f.0 | 32695 m.17/f.0,scope_or_applicability,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,2,,False,True,False,False,3,10,True,True,True,top_ranked,scope_or_applicability,semantic_exact,False,,,,kky,False,unknown,exact,True,exact_enough,medium,101.9263,False,,,,medium_overlap,not_requested,none,not_requested,42.0,0.0,medium,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,requested_family_not_in_top_evidence,False,False,False,False,True,non_title_body_span_available,False,True,698,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kky,False,False,False,False,False,False,False,,,,,False,False,,,0,True,preferred_family_pool_empty_global_fallback,0.662,yonetmelik | kanun,yonetmelik | kanun,yonetmelik,global_fallback,global_fallback,,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-10,KKY,scenario_applicability,KKY,,madde:4,active,2026,KKY,1.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,selected_evidence_identifier_suppressed,False,0.00,False,7.89,PASS,10,1,2,1,4,0,False,True,True,True,True,True,True,1,,False,2,TARİFE YÖNETMELİĞİ,13540 m.4/f.0,4,13540 m.7/f.0 | 13540 m.14/f.0 | 13540 m.6/f.0 | 13540 m.8/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,4,,False,True,False,False,2,9,True,True,True,top_ranked,source_local_support,none,False,,,,kky,False,unknown,exact,True,partially_supported,weak,97.9011,False,,,,medium_overlap,not_requested,none,not_requested,38.0,0.0,medium,source_family_prior,metadata_guided_recall,True,unknown,,,,1,5,family_match | title_medium_overlap | title_overlap:2 | dual_lane_confirmation,True,requested_family_not_in_top_evidence,False,False,False,False,True,non_title_body_span_available,False,True,1509,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,kky,False,False,False,False,False,False,False,,,,,False,False,,,0,True,preferred_family_pool_empty_global_fallback,0.662,kanun | yonetmelik,kanun | yonetmelik,kanun,global_fallback,global_fallback,,False,False,False,missing_required_content_signal | partial_grounding_only
KKY-11,KKY,document_selection,KKY,11180,madde:22,active,2026,KKY,1.00,1.00,1.00,1.00,0.81,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,False,9.66,PASS,10,2,2,3,4,0,False,True,True,True,True,True,False,1,,True,2,BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180 m.22/f.0,22,11180 m.18/f.0 | 11180 m.24/f.0 | 11180 m.4/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section,False,False,False,22,,False,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,kky,False,unknown,exact,True,exact_enough,strong,75.921,True,title_ngram_family_lookup,1,0.96,none,not_requested,none,not_requested,4.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,1,family_match | family_mapping_bridge_match | title_overlap:1 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,4514,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.96,yonetmelik,yonetmelik,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
MULGA-01,MULGA,temporal_validity,UY,34263 m.31,madde:31,active,2026,MULGA,0.00,1.00,0.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,4.90,FAIL,10,3,3,0,3,0,False,True,True,True,True,True,False,1,,True,1,İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,34263 m.31/f.0,31,,same_heading_or_section,,False,True,False,31,,False,True,False,False,1,3,True,False,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,59.9204,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,527,False,,,False,0.9,True,True,False,False,0.9,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
MULGA-02,MULGA,temporal_validity,YONETMELIK,33899,madde:1,active,2026,MULGA,0.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,generic_specific_compatible,exact,False,0.00,True,0.00,FAIL,10,2,2,1,3,1,False,True,True,True,True,True,True,1,,True,2,DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK,33899 m.1/f.0,1,33899 m.8/f.0,same_heading_or_section,same_heading_or_section,False,True,False,1,,False,True,False,False,2,4,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,cb_yonetmelik,False,unknown,exact,True,exact_enough,strong,203.9163,True,normalized_title_lookup,1,0.99,medium_overlap,not_requested,none,none,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,3,metadata_first_match | family_match | family_mapping_bridge_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | dual_lane_confirmation,True,source_identity_collision,False,False,False,False,True,non_title_body_span_available,False,True,622,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.99,yonetmelik | uy,yonetmelik | uy,yonetmelik,locked_preferred_family,preferred_family_pool_available,,False,False,False,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
MULGA-03,MULGA,temporal_validity,TUZUK,20135150 m.90,madde:90,repealed,2026,MULGA,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,True,0.00,FAIL,10,2,2,0,3,1,False,True,True,True,True,True,True,1,,True,2,TAPU SİCİLİ TÜZÜĞÜ,20135150 m.90/f.0,90,20135150 m.2/f.0,same_heading_or_section,temporal_clause,False,True,False,90,,False,True,False,False,2,5,True,True,True,family_title_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,medium,224.9017,False,,,,exact_phrase,not_requested,none,none,145.0,0.0,strong,source_family_prior,metadata_guided_recall,False,unknown,,,,1,2,family_match | title_exact_phrase | title_overlap:2 | year_mismatch_penalty | dual_lane_confirmation | legacy_family_profile | legacy_tuzuk_old_year_query | historical_scope_family_bonus,True,,False,False,False,False,True,non_title_body_span_available,False,True,739,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source,result_or_holding | governing_source,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,tuzuk,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,20135150 | 200814001 | 9331,1,locked_document_retained_after_internal_arbitration,False,False,,,6,False,strong_preferred_family_pool,0.662,tuzuk | yonetmelik | kanun | mulga_kanun | cb_kararname,tuzuk,tuzuk,locked_preferred_family,preferred_family_pool_available,,False,False,False,auto_fail_triggered | missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
MULGA-04,MULGA,temporal_validity,KHK,555,madde:18,repealed,2026,MULGA,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,incompatible,exact,False,1.00,False,1.45,FAIL,10,0,2,0,2,0,False,True,True,True,True,True,True,1,,True,2,COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,555 m.18/f.0,18,555 m.23/f.0,same_heading_or_section,same_heading_or_section,True,True,False,18,,False,True,False,False,2,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,strong,187.9141,True,exact_identifier_lookup,1,0.99,none,not_requested,none,none,0.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,3,metadata_first_match | family_match | year_mismatch_penalty | dual_lane_confirmation | legacy_family_profile | legacy_khk_pre2018_profile | historical_scope_family_bonus | repealed_scope_family_bonus | legacy_year_mismatch_penalty,True,,False,False,False,False,True,non_title_body_span_available,False,True,1625,False,,,False,1.0,True,True,False,False,0.933,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | article_or_span | temporal_validity,result_or_holding | governing_source | article_or_span | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,khk,False,True,True,True,True,False,True,legacy_scope_candidate_preferred,555 | 556 | 554,0,locked_document_retained_after_internal_arbitration,True,False,,,10,False,strong_preferred_family_pool,0.86,khk,khk,khk,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
MULGA-05,MULGA,temporal_validity,KANUN,6585,madde:25,active,2026,MULGA,0.00,0.50,0.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,4.25,FAIL,10,1,2,1,3,0,False,True,True,True,True,True,False,1,,True,1,PERAKENDE TİCARETİN DÜZENLENMESİ HAKKINDA KANUN,6585 m.25/f.0,25,,same_heading_or_section,,False,True,False,25,,True,True,False,False,1,7,True,True,True,family_title_lock,source_local_support,semantic_exact,False,,,,,False,unknown,exact,True,exact_enough,medium,49.9018,False,,,,none,not_requested,none,none,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,1,family_match | year_mismatch_penalty | dual_lane_confirmation | current_active_rank:0,True,,False,False,False,False,True,non_title_body_span_available,False,True,5934,False,,,False,0.9,True,True,False,False,0.867,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,False,kanun,True,False,False,False,False,False,False,,,,,False,False,,,22,False,strong_preferred_family_pool,0.86,kanun | yonetmelik | cb_yonetmelik | khk | cb_kararname | cb_karar | uy | teblig | mulga_kanun,kanun | mulga_kanun,kanun,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only
TEB-01,TEBLIGLER,current_update,TEBLIGLER,2026,madde:0,active,2026,TEBLIGLER,1.00,0.00,0.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,2.95,FAIL,10,0,2,1,3,0,False,True,True,True,True,True,True,1,,False,1,KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1),44999 m.0/f.0,0,,same_heading_or_section,,False,True,False,0,,False,True,False,False,1,3,True,True,True,selected_source_lock,source_local_support,title_only,False,,,,teblig,True,title_only,title_only,True,partially_supported,strong,303.9385,True,normalized_title_lookup,1,0.99,strong_overlap,not_requested,none,exact_year,130.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,title_only,,,,1,1,metadata_first_match | family_match | title_strong_overlap | title_overlap:4 | year_match | dual_lane_confirmation,True,,False,True,False,True,False,body_span_available_but_title_or_article_zero,True,True,5028,False,,,True,0.65,True,False,True,True,0.867,False,insufficient_canonical_span_evidence,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,legally_aligned_but_partial,insufficient_both,False,teblig,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence
TEB-02,TEBLIGLER,document_selection,TEBLIGLER,2008,madde:8,active,2026,TEBLIGLER,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,8.65,PASS,10,2,2,0,3,0,False,True,True,True,True,True,False,1,,True,3,TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/34),11990 m.8/f.0,8,11990 m.1/f.0 | 11990 m.16/f.0 | 11990 m.3/f.0 | 11990 m.11/f.0 | 11990 m.2/f.0,same_heading_or_section,same_heading_or_section | temporal_clause | same_heading_or_section | same_heading_or_section | same_heading_or_section,True,True,False,8,,False,True,False,False,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,teblig,True,unknown,exact,True,exact_enough,strong,325.9087,True,exact_identifier_lookup,1,0.99,medium_overlap,exact_identifier,none,exact_year,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,False,unknown,,,,1,1,metadata_first_match | identifier_exact | family_match | title_medium_overlap | title_overlap:3 | year_match | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,13829,False,,,False,1.0,True,True,False,False,0.908,False,missing_required_fact_slots:document_selection_reason,exception,result_or_holding | governing_source | exact_source_identity | document_selection_reason | exception_or_limitation | scenario_applicability,result_or_holding | governing_source | exact_source_identity | exception_or_limitation | scenario_applicability,document_selection_reason,True,scenario_applicability,structurally_full_but_legally_misaligned,insufficient_both,True,teblig,False,False,False,False,False,False,False,,,,,False,False,,,10,False,strong_preferred_family_pool,0.99,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
TEB-03,TEBLIGLER,document_selection,TEBLIGLER,6563,madde:6,repealed,2026,TEBLIGLER,1.00,1.00,1.00,0.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,7.15,PASS,10,2,2,0,3,0,False,True,True,True,True,True,True,1,,False,1,6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026 YILINDA UYGULANACAK OLAN İDARİ PARA CEZALARINA İLİŞKİN TEBLİĞ,42805 m.0/f.0,0,,same_heading_or_section,,False,True,True,0,,False,True,False,False,1,4,True,True,True,legacy_scope_state_binding,source_local_support,title_only,False,,,,teblig,True,title_only,title_only,False,partially_supported,medium,117.9071,True,title_ngram_family_lookup,1,0.99,weak_overlap,not_requested,none,exact_year,8.0,0.0,weak,metadata_lookup_selector,metadata_guided_recall,True,title_only,,,,1,4,family_match | title_weak_overlap | title_overlap:2 | year_match | dual_lane_confirmation | legacy_query_year_match,True,,False,True,False,True,False,body_span_available_but_title_or_article_zero,True,True,2354,False,,,True,0.65,True,False,True,True,0.867,False,insufficient_canonical_span_evidence,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,False,,legally_aligned_but_partial,insufficient_both,True,teblig,False,True,True,False,True,True,True,legacy_scope_candidate_preferred,42805 | 42774 | 23936 | 19186 | 40923,0,locked_document_retained_after_internal_arbitration,False,False,,,5,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
TEB-04,TEBLIGLER,temporal_validity,TEBLIGLER,,madde:0,active,2026,TEBLIGLER,1.00,0.50,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,selected_evidence_identifier_suppressed,False,0.00,False,7.25,PASS,10,1,2,1,3,0,False,True,True,True,True,True,True,1,,False,1,VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429),18937 m.0/f.0,0,,scope_or_applicability,,False,True,False,0,,False,True,False,False,1,2,True,True,True,selected_source_lock,scope_or_applicability,title_only,False,,,,teblig,True,title_only,title_only,True,partially_supported,strong,59.8949,False,,,,none,not_requested,none,not_requested,0.0,0.0,weak,source_family_prior,metadata_guided_recall,True,unknown,,,,1,4,family_match | dual_lane_confirmation,True,,False,True,False,True,False,body_span_available_but_title_or_article_zero,True,True,7988,False,,,True,0.65,True,False,True,True,0.757,False,insufficient_canonical_span_evidence,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason,False,,legally_aligned_but_partial,insufficient_both,True,,False,True,True,False,True,False,False,legacy_scope_no_compatible_candidate,18937 | 6115 | 11168 | 40126,1,locked_document_retained_after_internal_arbitration,False,False,,,0,False,no_family_prior,0.0,teblig,teblig,teblig,no_gate,no_family_prior,no_preferred_family_prior,False,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence
TEB-05,TEBLIGLER,document_selection,TEBLIGLER,18477 m.2,madde:2,active,2026,TEBLIGLER,1.00,0.50,1.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,7.89,PASS,10,1,2,1,4,0,False,True,True,True,True,True,False,1,,True,3,SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477 m.2/f.0,2,18477 m.12/f.0 | 18477 m.22/f.0,scope_or_applicability,same_heading_or_section | same_heading_or_section,False,False,False,2,,False,True,False,False,3,4,True,True,True,selected_source_lock,scope_or_applicability,semantic_exact,False,,,,teblig,True,unknown,exact,True,exact_enough,strong,201.912,True,title_ngram_family_lookup,1,0.93,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,2,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,2161,False,,,False,1.0,True,True,False,False,1.0,True,complete_enough,direct,result_or_holding | governing_source | exact_source_identity | document_selection_reason,result_or_holding | governing_source | exact_source_identity | document_selection_reason,,False,,rubric_sufficient,structurally_full_but_legally_misaligned,True,teblig,False,False,False,False,False,False,False,,,,,False,False,,,4,False,strong_preferred_family_pool,0.93,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
TEB-06,TEBLIGLER,document_selection,TEBLIGLER,16558,madde:11,active,2026,TEBLIGLER,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,1.00,False,3.25,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,False,1,,True,2,TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK KURULLAR HAKKINDA TEBLİĞ,16558 m.11/f.0,11,16558 m.14/f.0 | 16558 m.4/f.0 | 16558 m.9/f.0,same_heading_or_section,same_heading_or_section | same_heading_or_section | same_heading_or_section,False,True,False,11,,True,True,False,False,2,5,True,True,True,selected_source_lock,source_local_support,semantic_exact,False,,,,teblig,True,unknown,exact,True,exact_enough,strong,201.912,True,title_ngram_family_lookup,1,0.99,medium_overlap,not_requested,none,not_requested,42.0,0.0,strong,metadata_lookup_selector,metadata_guided_recall,True,unknown,,,,1,1,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | dual_lane_confirmation,True,,False,False,False,False,True,non_title_body_span_available,False,True,1026,False,,,False,1.0,True,True,False,False,0.823,False,missing_required_fact_slots:document_selection_reason,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence,result_or_holding | governing_source | exact_source_identity | procedure_or_consequence,document_selection_reason,False,,structurally_full_but_legally_misaligned,insufficient_both,False,teblig,False,False,False,False,False,False,False,,,,,False,False,,,5,False,strong_preferred_family_pool,0.99,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
