qid,primary_owner,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
KKY-07,needs_selector_logic,KKY,Elektrik Piyasası Tüketici Hizmetleri Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,24630 m.49,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY:10,KKY:10,24630 m.49 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.48 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.35 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.38 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.2 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,24630 m.49 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.48 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.35 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.38 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.2 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ,true,true,chatcmpl-d8cfcb51897f
KKY-08,needs_selector_logic,KKY,Elektronik Haberleşme Sektörüne İlişkin Yetkilendirme Yönetmeliği | 5809 sayılı Elektronik Haberleşme Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,13078 m.7,8.45,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KKY:10,KKY:10,13078 m.29 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.19 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.8 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.5 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.7 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,13078 m.8 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.19 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.29 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.5 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.7 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ,true,true,chatcmpl-e9c1aca77f9e
KKY-09,needs_selector_logic,KKY,"Radyo, Televizyon ve İsteğe Bağlı Yayınların İnternet Ortamından Sunumu Hakkında Yönetmelik | 6112 sayılı Radyo ve Televizyonların Kuruluş ve Yayın Hizmetleri Hakkında Kanun",right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,32695 m.1,9.66,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,KKY:10,KKY:10,"32695 m.5 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.22 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.16 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.1 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.17 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ","32695 m.5 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.22 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.16 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.1 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.17 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ",true,true,chatcmpl-30a725f447e0
KKY-10,needs_corpus_acquisition,KKY,Elektronik Haberleşme Sektöründe Tüketici Hakları Yönetmeliği | 5809 sayılı Elektronik Haberleşme Kanunu,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,KKY,13540 m.14,3.25,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,1.0,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,KKY:10,KKY:10,13540 m.4 | TARİFE YÖNETMELİĞİ || 13540 m.12 | TARİFE YÖNETMELİĞİ || 13540 m.14 | TARİFE YÖNETMELİĞİ || 13540 m.7 | TARİFE YÖNETMELİĞİ || 13540 m.10 | TARİFE YÖNETMELİĞİ,13540 m.4 | TARİFE YÖNETMELİĞİ || 13540 m.12 | TARİFE YÖNETMELİĞİ || 13540 m.14 | TARİFE YÖNETMELİĞİ || 13540 m.7 | TARİFE YÖNETMELİĞİ || 13540 m.10 | TARİFE YÖNETMELİĞİ,false,false,chatcmpl-d4291e752f41
KKY-11,needs_selector_logic,KKY,Banka Kartları ve Kredi Kartları Hakkında Yönetmelik | 5464 sayılı Banka Kartları ve Kredi Kartları Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,11180 m.22,9.66,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,KKY:10,KKY:10,11180 m.22 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.18 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.28 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.19 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.4 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180 m.22 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.18 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.28 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.19 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.4 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,true,true,chatcmpl-5294ead0c3e1
MULGA-01,needs_metadata_backfill,MULGA,Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği (mülga) | 2547 sayılı Yükseköğretim Kanunu m.54 | ilgili güncel üniversite düzenlemeleri,temporal_state_gap,effective_state or repealed/current separation failed,false,true,UY,unknown,3.43,FAIL,0.00,0.33,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only,UY:16,UY:16,12401 m.23 | KAFKAS ÜNİVERSİTESİ ÖĞRENCİ YURTLARI YÖNETMELİĞİ || 15308 m.21 | ARDAHAN ÜNİVERSİTESİ ÖĞRENCİ YURTLARI YÖNETMELİĞİ || 14015 m.46 | İSTANBUL AYDIN ÜNİVERSİTESİ ANA YÖNETMELİĞİ || 14015 m.46 | İSTANBUL AYDIN ÜNİVERSİTESİ ANA YÖNETMELİĞİ || 23092 m.36 | MUNZUR ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,"23092 m.36 | MUNZUR ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 39001 m.25 | BİRUNİ ÜNİVERSİTESİ TIP FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 6761 m.24 | SAKARYA ÜNİVERSİTESİ YURTLAR YÖNETMELİĞİ || 26894 m.28 | İSTANBUL ÜNİVERSİTESİ AÇIK VE UZAKTAN EĞİTİM FAKÜLTESİ EĞİTİM ÖĞRETİM VE SINAV YÖNETMELİĞİ || 8279 m.44 | KAFKAS ÜNİVERSİTESİ SARIKAMIŞ BEDEN EĞİTİMİ VE SPOR YÜKSEKOKULU GİRİŞ SINAVI, KAYIT, EĞİTİ",false,false,chatcmpl-81aad957f556
MULGA-02,needs_metadata_backfill,MULGA,1988 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik (mülga) | 2019 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik,temporal_state_gap,effective_state or repealed/current separation failed,false,true,CB_YONETMELIK,unknown,5.00,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | wrong_family | repealed_source_used_as_active | partial_grounding_only,CB_YONETMELIK:4,CB_YONETMELIK:4,201811962 m.97 | BÜYÜK ÖLÇEKLİ HARİTA VE HARİTA BİLGİLERİ ÜRETİM YÖNETMELİĞİ || 5649 m.16 | GÜVENLİK SORUŞTURMASI VE ARŞİV ARAŞTIRMASI YAPILMASINA DAİR YÖNETMELİK || 20047189 m.40 | BİLGİ EDİNME HAKKI KANUNUNUN UYGULANMASINA İLİŞKİN ESAS VE USULLER HAKKINDA YÖNETMELİK || 5529 m.2 | GİZLİLİK DERECELİ BELGELERDE UYGULANACAK USUL VE ESASLAR HAKKINDA YÖNETMELİK,5649 m.16 | GÜVENLİK SORUŞTURMASI VE ARŞİV ARAŞTIRMASI YAPILMASINA DAİR YÖNETMELİK || 20047189 m.40 | BİLGİ EDİNME HAKKI KANUNUNUN UYGULANMASINA İLİŞKİN ESAS VE USULLER HAKKINDA YÖNETMELİK || 201811962 m.97 | BÜYÜK ÖLÇEKLİ HARİTA VE HARİTA BİLGİLERİ ÜRETİM YÖNETMELİĞİ || 5529 m.2 | GİZLİLİK DERECELİ BELGELERDE UYGULANACAK USUL VE ESASLAR HAKKINDA YÖNETMELİK,false,false,chatcmpl-03ff71b22267
MULGA-03,needs_metadata_backfill,MULGA,1994 tarihli Tapu Sicili Tüzüğü (mülga) | 2013 tarihli Tapu Sicili Tüzüğü,temporal_state_gap,effective_state or repealed/current separation failed,false,true,TUZUK,20135150 m.90,0.00,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,True,auto_fail_triggered | missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TUZUK:7,TUZUK:7,20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.24 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.75 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.24 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.75 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ,true,true,chatcmpl-6652868093fd
MULGA-04,needs_metadata_backfill,MULGA,551/554/555/556 sayılı KHK'lar (mülga/yerine yeni kanun gelen rejim) | 6769 sayılı Sınai Mülkiyet Kanunu,temporal_state_gap,effective_state or repealed/current separation failed,false,true,KHK,551 m.174,6.78,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,KHK:10,KHK:10,551 m.174 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.3 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.131 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.103 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,551 m.174 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.3 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.131 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.103 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME,true,true,chatcmpl-a090f6449ad5
MULGA-05,needs_metadata_backfill,MULGA,Geçici %25 kira artış sınırına ilişkin düzenleme (süreli/sona eren rejim) | 6098 sayılı Türk Borçlar Kanunu m.344,temporal_state_gap,effective_state or repealed/current separation failed,false,true,MULGA,6570 m.16,6.05,FAIL,1.00,0.50,false,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | wrong_article | repealed_source_used_as_active | partial_grounding_only,MULGA:7; KANUN:2,MULGA:7; KANUN:2,6570 m.16 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 Geçici m.1 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.15 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.4 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.7 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,6570 m.16 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 Geçici m.1 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.15 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.4 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.7 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ,true,true,chatcmpl-d9424b13e91b
TEB-01,needs_selector_logic,TEBLIGLER,2026/1 sayılı Kamu İhale Genel Tebliği | 4734 sayılı Kamu İhale Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,44999 m.0,8.35,PASS,1.00,1.00,true,insufficient_both,0.757,False,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER:24,TEBLIGLER:24,"44999 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1) || 45017 m.0 | MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 98) (AMORTİSMAN, TÜKENME PAYI VE DEĞER D || 45020 m.0 | MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 99) (PARASAL SINIRLAR) || 45056 m.0 | BELEDİYE GELİRLERİ KANUNU GENEL TEBLİĞİ (SERİ NO: 2026/1) || 44990 m.0 | KORUNMASI GEREKLİ KÜLTÜR VARLIKLARININ ONARIMLARI VE RESTORASYONLARI İLE ÇEVRE DÜZENLEMESİ","44999 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1) || 45017 m.0 | MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 98) (AMORTİSMAN, TÜKENME PAYI VE DEĞER D || 45020 m.0 | MUHASEBAT GENEL MÜDÜRLÜĞÜ GENEL TEBLİĞİ (SIRA NO: 99) (PARASAL SINIRLAR) || 45056 m.0 | BELEDİYE GELİRLERİ KANUNU GENEL TEBLİĞİ (SERİ NO: 2026/1) || 44990 m.0 | KORUNMASI GEREKLİ KÜLTÜR VARLIKLARININ ONARIMLARI VE RESTORASYONLARI İLE ÇEVRE DÜZENLEMESİ",true,true,chatcmpl-37329753125f
TEB-02,needs_selector_logic,TEBLIGLER,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34) | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,11990 m.3,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.2 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 12165 m.2 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.2 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.0 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,true,true,chatcmpl-42594b95aaac
TEB-03,needs_selector_logic,TEBLIGLER,Vergi Usul Kanunu Genel Tebliği (Sıra No: 509) | 213 sayılı Vergi Usul Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,19186 m.3,9.10,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,19186 m.8 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.3 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.7 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.4 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.6 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431),19186 m.8 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.3 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.7 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.4 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 19186 m.6 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431),false,false,chatcmpl-d8ef4891e342
TEB-04,needs_metadata_backfill,TEBLIGLER,KDV Genel Uygulama Tebliği | 3065 sayılı Katma Değer Vergisi Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,TEBLIGLER,unknown,2.50,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,TEBLIGLER:24,TEBLIGLER:24,41167 m.4 | GELİR VERGİSİ GENEL TEBLİĞİ (SERİ NO: 330) || 41167 m.1 | GELİR VERGİSİ GENEL TEBLİĞİ (SERİ NO: 330) || 34913 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 520) || 40488 m.0 | BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASINA DAİR 7440 SAYILI KANUN GENEL TEBLİĞİ (SERİ NO: || 24724 m.0 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YA,34913 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 520) || 40488 m.0 | BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASINA DAİR 7440 SAYILI KANUN GENEL TEBLİĞİ (SERİ NO: || 24724 m.0 | VERGİ VE DİĞER BAZI ALACAKLARIN YENİDEN YAPILANDIRILMASI İLE BAZI KANUNLARDA DEĞİŞİKLİK YA || 6115 m.0 | GELİR VERGİSİ GENEL TEBLİĞİ SERİ NO: 252 || 18937 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429),true,true,chatcmpl-38f514dde69f
TEB-05,needs_selector_logic,TEBLIGLER,Sermaye Piyasasında Finansal Raporlamaya İlişkin Esaslar Tebliği (II-14.1) | 6362 sayılı Sermaye Piyasası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,18477 m.1,7.89,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,18477 m.12 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.2 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.22 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.7 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.9 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477 m.12 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.2 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.22 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.7 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.9 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),true,true,chatcmpl-d323d5f877ce
TEB-06,needs_selector_logic,TEBLIGLER,Ticaret Sicili Tebliği | 6102 sayılı Türk Ticaret Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,42397 m.1,9.66,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:10,"42397 m.1 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 42397 m.9 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 42397 m.10 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 38454 m.4 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 38454 m.5 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA","42397 m.1 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 42397 m.9 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 42397 m.10 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 38454 m.4 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA || 38454 m.5 | EV VE BÜRO TİPİ ELEKTRİK-ELEKTRONİK CİHAZLARIN HAZIRDA BEKLEME, KAPALI VE AĞ BAĞLANTILI HA",false,false,chatcmpl-8e6aae084a2d
