qid,owner,priority,blocker_type,expected_family,expected_source,current_top_retrieved_source,phase5_top_retrieved_source,action_type,phase5_resolution_status,resolution_status,current_owner,current_coverage_status,current_score_0_10_proxy,current_pass_fail_proxy,resolver_blocker,retrieval_trace_id
CBK-01,needs_metadata_backfill,99,right_doc_wrong_article_or_span,CB_KARARNAME,1 sayılı Cumhurbaşkanlığı Teşkilatı Hakkında Cumhurbaşkanlığı Kararnamesi,"4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İL","4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İLGİLİ, İLİŞKİLİ KURUM VE KURULUŞLAR İLE DİĞER KURUM VE KURULUŞLARIN T || 4 m.162 | BAKANLIKLARA BAĞLI, İL",structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,9.10,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-40e3152bd569
CBK-03,needs_metadata_backfill,99,right_doc_wrong_article_or_span,CB_KARARNAME,3 sayılı Cumhurbaşkanlığı Kararnamesi | 194 sayılı Cumhurbaşkanlığı Kararnamesi ile 19.02.2026 değişikliği,3 m.0 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.1 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.5 | ÜST KADEME KAMU YÖNETİCİLERİ,3 m.0 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.1 | ÜST KADEME KAMU YÖNETİCİLERİNİN ATANMALARINA İLİŞKİN USÛL VE ESASLAR İLE KAMU KURUM VE KUR || 3 m.5 | ÜST KADEME KAMU YÖNETİCİLERİ,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,8.35,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-3b9cc31574ec
CBK-04,needs_metadata_backfill,99,right_doc_wrong_article_or_span,CB_KARARNAME,2 sayılı Genel Kadro ve Usulü Hakkında Cumhurbaşkanlığı Kararnamesi,2 m.1 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.15 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.4 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANL,2 m.1 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.15 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 2) || 2 m.4 | GENEL KADRO VE USULÜ HAKKINDA CUMHURBAŞKANL,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,9.10,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-3cc01923aff1
CBK-05,needs_metadata_backfill,99,right_doc_wrong_article_or_span,CB_KARARNAME,49 sayılı Coğrafi Bilgi Sistemleri Hakkında Cumhurbaşkanlığı Kararnamesi,49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.9 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKI,49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.9 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKI,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,9.66,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-eb14f2634a23
CBK-06,needs_metadata_backfill,99,right_doc_wrong_article_or_span,CB_KARARNAME,49 sayılı Coğrafi Bilgi Sistemleri Hakkında Cumhurbaşkanlığı Kararnamesi,49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.12 | COĞRAFİ BİLGİ SİSTEMLERİ HAKK,49 m.19 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.3 | COĞRAFİ BİLGİ SİSTEMLERİ HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 49) || 49 m.12 | COĞRAFİ BİLGİ SİSTEMLERİ HAKK,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,9.10,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-f15a65df893e
KHK-02,needs_metadata_backfill,99,right_doc_wrong_article_or_span,KHK,375 sayılı Kanun Hükmünde Kararname,7456 m.28 | 6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN  || 6487 m.33 | BAZI KANUNLAR İLE 375 SAYILI KANUN HÜKMÜNDE KARARNAMEDE DEĞİŞİKLİK YAPILMASI HAKKINDA KANU || 6487 m.25 | BAZI KANUNLAR İL,"375 m.31 | 657 SAYILI DEVLET MEMURLARI KANUNU, 926 SAYILI TÜRK SİLAHLI KUVVETLERİ PERSONEL KANUNU, 28 || 7456 m.28 | 6/2/2023 TARİHİNDE MEYDANA GELEN DEPREMLERİN YOL AÇTIĞI EKONOMİK KAYIPLARIN TELAFİSİ İÇİN  || 6487 m.33 | BAZI KANUNLAR İLE",structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,9.55,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-ba1c59e9e7b2
KHK-03,needs_metadata_backfill,99,right_doc_wrong_article_or_span,KHK,703 sayılı Kanun Hükmünde Kararname | ilgili Cumhurbaşkanlığı Kararnameleri,6 m.1 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.2 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.27 | MİLLÎ GÜVENLİK KURULU GENEL,6 m.1 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.2 | MİLLÎ GÜVENLİK KURULU GENEL SEKRETERLİĞİNİN TEŞKİLAT VE GÖREVLERİ HAKKINDA CUMHURBAŞKANLIĞ || 6 m.27 | MİLLÎ GÜVENLİK KURULU GENEL,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,6.10,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-c3223b0220b8
KHK-04,needs_metadata_backfill,99,right_doc_wrong_article_or_span,KHK,233 sayılı Kamu İktisadi Teşebbüsleri Hakkında Kanun Hükmünde Kararname | 6102 sayılı Türk Ticaret Kanunu,233 m.65 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İ,233 m.65 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.0 | KAMU İKTİSADİ TEŞEBBÜSLERİ HAKKINDA KANUN HÜKMÜNDE KARARNAME || 233 m.63 | KAMU İ,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,9.10,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-7cdea5e781a2
KHK-05,needs_metadata_backfill,99,right_doc_wrong_article_or_span,KHK,666 sayılı Kanun Hükmünde Kararname,631 m.0 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.14 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.18 | MEMURLAR VE DİĞER KA,631 m.0 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.14 | MEMURLAR VE DİĞER KAMU GÖREVLİLERİNİN MALİ VE SOSYAL HAKLARINDA DÜZENLEMELER İLE BAZI KANU || 631 m.18 | MEMURLAR VE DİĞER KA,structured_metadata_backfill,PASS,open,needs_metadata_backfill,right_doc_wrong_article_or_span,9.10,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-87beab92b658
KKY-04,needs_metadata_backfill,99,right_doc_wrong_article_or_span,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.11 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.100 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.90 | SOSYAL SİGORTALAR VE,SSGSSK m.107 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.11 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.100 | SOSYAL SİGORTALAR VE GENEL SAĞLIK SİGORTASI KANUNU || SSGSSK m.90 | SOSYAL SİGORTALAR VE,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,right_doc_wrong_article_or_span,5.75,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-9fad7aca6dc8
MULGA-01,needs_metadata_backfill,99,temporal_state_gap,MULGA,Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği (mülga) | 2547 sayılı Yükseköğretim Kanunu m.54 | ilgili güncel üniversite düzenlemeleri,16532 m.18 | YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ || 16532 m.3 | YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ || 16532 m.8 | YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ || 16532 m.7 | YÜKSEKÖĞRETİM KURUMLARI,16532 m.18 | YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ || 16532 m.3 | YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ || 16532 m.8 | YÜKSEKÖĞRETİM KURUMLARI ÖĞRENCİ DİSİPLİN YÖNETMELİĞİ || 16532 m.7 | YÜKSEKÖĞRETİM KURUMLARI,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,temporal_state_gap,0.70,FAIL,effective_state or repealed/current separation failed,chatcmpl-e44694fb4dd1
MULGA-02,needs_metadata_backfill,99,temporal_state_gap,MULGA,1988 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik (mülga) | 2019 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik,23106 m.31 | DIŞİŞLERİ BAKANLIĞI ARŞİV HİZMETLERİ YÖNETMELİĞİ || 12909 m.43 | Abant İzzet Baysal Üniversitesi Arşiv Hizmetleri Yönetmeliği || 33899 m.32 | DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK || 7232 m.0 | AKDENİZ ÜNİVERSİTESİ ARŞİV,23106 m.31 | DIŞİŞLERİ BAKANLIĞI ARŞİV HİZMETLERİ YÖNETMELİĞİ || 12909 m.43 | Abant İzzet Baysal Üniversitesi Arşiv Hizmetleri Yönetmeliği || 33899 m.32 | DEVLET ARŞİV HİZMETLERİ HAKKINDA YÖNETMELİK || 7232 m.0 | AKDENİZ ÜNİVERSİTESİ ARŞİV,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,temporal_state_gap,5.00,FAIL,effective_state or repealed/current separation failed,chatcmpl-f12eec66f0a1
MULGA-03,needs_metadata_backfill,99,temporal_state_gap,MULGA,1994 tarihli Tapu Sicili Tüzüğü (mülga) | 2013 tarihli Tapu Sicili Tüzüğü,20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.24 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.75 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.24 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.75 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,temporal_state_gap,0.00,FAIL,effective_state or repealed/current separation failed,chatcmpl-f4acde98dd91
MULGA-04,needs_metadata_backfill,99,temporal_state_gap,MULGA,551/554/555/556 sayılı KHK'lar (mülga/yerine yeni kanun gelen rejim) | 6769 sayılı Sınai Mülkiyet Kanunu,551 m.174 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.3 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.131 |,551 m.174 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.3 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.131 |,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,temporal_state_gap,0.70,FAIL,effective_state or repealed/current separation failed,chatcmpl-a0478ed5a3a6
MULGA-05,needs_metadata_backfill,99,temporal_state_gap,MULGA,Geçici %25 kira artış sınırına ilişkin düzenleme (süreli/sona eren rejim) | 6098 sayılı Türk Borçlar Kanunu m.344,6570 m.16 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 Geçici m.1 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.15 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN,6570 m.16 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 Geçici m.1 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN KALDIRILAN HÜKÜMLERİ || 6570 m.15 | GAYRİMENKUL KİRALARI HAKKINDA KANUNUN YÜRÜRLÜKTEN,structured_metadata_backfill,FAIL,open,needs_metadata_backfill,temporal_state_gap,4.25,FAIL,effective_state or repealed/current separation failed,chatcmpl-0360a9765966
CBK-02,needs_selector_logic,99,right_doc_wrong_article_or_span,CB_KARARNAME,11 sayılı Devlet Arşivleri Başkanlığı Hakkında Cumhurbaşkanlığı Kararnamesi | Devlet Arşiv Hizmetleri Hakkında Yönetmelik,11 m.28 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.1 | DEVLET ARŞİVLERİ BAŞKANL,11 m.28 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.5 | DEVLET ARŞİVLERİ BAŞKANLIĞI HAKKINDA CUMHURBAŞKANLIĞI KARARNAMESİ (KARARNAME NUMARASI: 11) || 11 m.1 | DEVLET ARŞİVLERİ BAŞKANL,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,9.10,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-05724c705479
KHK-06,needs_selector_logic,99,right_doc_wrong_article_or_span,KHK,551/554/555/556 sayılı KHK'lar | 6769 sayılı Sınai Mülkiyet Kanunu,551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.137 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.136 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.1 |,551 m.176 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.137 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.136 | PATENT HAKLARININ KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 551 m.1 |,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,7.90,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-737c886f2610
KKY-01,needs_selector_logic,99,right_doc_wrong_article_or_span,KKY,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik | 5411 sayılı Bankacılık Kanunu,34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.28 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.7 | BANKALARIN BİLGİ SİSTEMLERİ V,34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.28 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.7 | BANKALARIN BİLGİ SİSTEMLERİ V,article_span_selector_hardening,FAIL,open,needs_selector_logic,right_doc_wrong_article_or_span,3.70,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-643c272599f7
KKY-03,needs_selector_logic,99,right_doc_wrong_article_or_span,KKY,Bankaların Bilgi Sistemleri ve Elektronik Bankacılık Hizmetleri Hakkında Yönetmelik | 6698 sayılı Kişisel Verilerin Korunması Kanunu | ilgili bilgi güvenliği düzenlemeleri,34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.11 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.13 | BANKALARIN BİLGİ SİSTEMLERİ,34360 m.3 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.11 | BANKALARIN BİLGİ SİSTEMLERİ VE ELEKTRONİK BANKACILIK HİZMETLERİ HAKKINDA YÖNETMELİK || 34360 m.13 | BANKALARIN BİLGİ SİSTEMLERİ,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,6.85,FAIL,document-level evidence exists but article/span/support is insufficient,chatcmpl-da5dbf9541de
KKY-05,needs_selector_logic,99,right_doc_wrong_article_or_span,KKY,Sosyal Sigorta İşlemleri Yönetmeliği | 5510 sayılı Sosyal Sigortalar ve Genel Sağlık Sigortası Kanunu,"19594 m.17 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.9 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.15 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK","19594 m.17 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.9 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK İŞLEMLERİ YÖNETMELİĞİ || 19594 m.15 | GENEL SAĞLIK SİGORTASI TESCİL, PRİM VE MÜSTEHAKLIK",article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,8.65,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-4f9950ce8415
KKY-06,needs_selector_logic,99,right_doc_wrong_article_or_span,KKY,Elektrik Piyasası Lisans Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,18985 m.12 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.16 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.20 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.43 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.29 | ELEKTRİK PİYASA,18985 m.12 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.16 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.20 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.43 | ELEKTRİK PİYASASI LİSANS YÖNETMELİĞİ || 18985 m.29 | ELEKTRİK PİYASA,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,9.66,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-1a00f6c22262
KKY-07,needs_selector_logic,99,right_doc_wrong_article_or_span,KKY,Elektrik Piyasası Tüketici Hizmetleri Yönetmeliği | 6446 sayılı Elektrik Piyasası Kanunu,24630 m.49 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.48 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.35 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.38 | ELEKTRİK PİYASASI TÜKETİCİ Hİ,24630 m.49 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.48 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.35 | ELEKTRİK PİYASASI TÜKETİCİ HİZMETLERİ YÖNETMELİĞİ || 24630 m.38 | ELEKTRİK PİYASASI TÜKETİCİ Hİ,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,8.00,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-319c9975d4be
KKY-08,needs_selector_logic,99,right_doc_wrong_article_or_span,KKY,Elektronik Haberleşme Sektörüne İlişkin Yetkilendirme Yönetmeliği | 5809 sayılı Elektronik Haberleşme Kanunu,13078 m.8 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.19 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.29 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞ,13078 m.8 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.19 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞİ || 13078 m.29 | ELEKTRONİK HABERLEŞME SEKTÖRÜNE İLİŞKİN YETKİLENDİRME YÖNETMELİĞ,article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,9.55,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-a799dcce08d9
KKY-09,needs_selector_logic,99,right_doc_wrong_article_or_span,KKY,"Radyo, Televizyon ve İsteğe Bağlı Yayınların İnternet Ortamından Sunumu Hakkında Yönetmelik | 6112 sayılı Radyo ve Televizyonların Kuruluş ve Yayın Hizmetleri Hakkında Kanun","32695 m.5 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.22 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.16 | RADYO, TELEVİZ","32695 m.5 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.22 | RADYO, TELEVİZYON VE İSTEĞE BAĞLI YAYINLARIN İNTERNET ORTAMINDAN SUNUMU HAKKINDA YÖNETMELİ || 32695 m.16 | RADYO, TELEVİZ",article_span_selector_hardening,PASS,open,needs_selector_logic,right_doc_wrong_article_or_span,9.66,PASS,document-level evidence exists but article/span/support is insufficient,chatcmpl-494adea13f76
