qid,primary_type,task_type,source_family_canonical,source_identifier_canonical,article_or_section_canonical,effective_state_canonical,temporal_anchor,expected_source_family_canonical,family_match_score,document_match_score,article_match_score,temporal_validity_score,grounding_score,answer_contract_score,confidence_policy_consistency_score,groundedness_confidence_consistency_score,claimed_source_parse_success_score,uncertainty_honesty_score,family_compatibility_status,identifier_integrity_status,unsupported_confident_answer,hallucinated_source_penalty,auto_fail_triggered,score_0_10_proxy,pass_fail_proxy,max_points,gold_document_hit_count,gold_document_total,must_include_hit_count,must_include_total,auto_fail_hit_count,answer_contract_missing,contract_valid,contract_repaired,confidence_policy_ok,claimed_source_parse_success,uncertainty_disclosed,manual_review_flag,selector_document_rank,selector_article_rank,selector_exact_article_hit,selector_support_span_count,selected_document_id,selected_article,selected_paragraph_or_clause,support_span_count,support_span_diversity,support_contains_article_number,support_contains_temporal_clause,support_contains_exception_signal,selector_reason,article_match_type,selector_article_lock_type,preferred_source_families,selector_preferred_family_hit,query_article_alignment,article_alignment,selected_article_equals_claimed_article,selector_evidence_sufficiency,metadata_identity_strength,document_identity_score,title_match_type,identifier_match_type,issuer_match_type,year_match_type,title_bias_applied,issuer_bias_applied,identity_lock_strength,selected_document_rank_after_identity_rerank,selected_document_original_rank,document_rerank_reason,temporal_state_resolved,manual_review_trigger_reason,article_lock_failed,support_insufficient_for_specific_claim,temporal_clause_missing,answer_suppressed_due_to_evidence_gap,required_fact_coverage_score,minimum_answer_facts_present,completeness_degrade_reason,task_type_answer_template_used,must_have_fact_slots,satisfied_fact_slots,missing_fact_slots,rubric_aligned_completeness_class,rubric_completeness_class,right_document_wrong_article_or_span,expected_family_prior,preferred_family_pool_size,cross_family_fallback_used,family_override_reason,selected_family_confidence,pre_filter_family_set,reranked_family_set,selected_family_source,family_gate_status,family_gate_reason,no_gate_reason,missing_trace,empty_or_refused,api_error,failure_classes
TUZUK-04,TUZUK,temporal_validity,UY,,madde:18,active,2026,TUZUK,0.00,0.33,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,selected_evidence_identifier_suppressed,False,0.00,False,4.63,FAIL,10,1,3,0,3,0,False,True,True,True,True,True,True,1,,True,3,"çukurova üni̇versi̇tesi̇ i̇ş sağliği ve güvenli̇ği̇ eği̇ti̇m, uygulama ve araştirma merkezi̇ yönetmeli̇ği̇",6,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,medium,29.884,none,not_requested,none,none,4.0,0.0,weak,1,9,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,requested_family_not_in_top_evidence,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,tuzuk,0,False,weak_family_prior_cross_family_allowed,0.662,uy | tuzuk,uy | tuzuk,uy,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
TUZUK-05,TUZUK,hierarchy_conflict,TUZUK,,madde:0,active,2026,TUZUK,1.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,selected_evidence_identifier_suppressed,False,1.00,False,3.25,FAIL,10,0,1,0,2,0,False,True,True,True,True,True,True,1,,False,1,gida maddeleri̇ni̇n ve umumi̇ sağliği i̇lgi̇lendi̇ren eşya ve levazimin hususi̇ vasiflarini gösteren tüzük,0,,1,9,True,True,True,family_title_lock,source_local_support,title_only,,False,title_only,title_only,True,partially_supported,medium,29.8851,none,not_requested,none,none,4.0,0.0,weak,1,1,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.683,False,"missing_required_fact_slots:document_selection_reason,hierarchy_or_conflict_rule",comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason | hierarchy_or_conflict_rule,structurally_full_but_legally_misaligned,insufficient_both,False,tuzuk,0,False,weak_family_prior_cross_family_allowed,0.662,tuzuk | teblig | kky | kanun | uy,tuzuk | teblig | kky | kanun | uy,tuzuk,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only
UY-01,UY,document_selection,UY,33847 m.25,madde:25,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.46,PASS,10,2,2,3,5,0,False,True,True,True,True,True,False,1,,True,3,kirklareli̇ üni̇versi̇tesi̇ li̇sansüstü eği̇ti̇m ve öğreti̇m yönetmeli̇ği̇,25,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,exact,True,exact_enough,strong,137.9123,weak_overlap,not_requested,none,none,12.0,0.0,strong,1,10,metadata_first_match | family_match | title_weak_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | temporal_validity | hierarchy_or_conflict_rule,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,10,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-02,UY,scenario_applicability,UY,,madde:26,active,2026,UY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,8.65,PASS,10,1,1,0,4,0,False,True,True,True,True,True,True,1,,True,1,di̇cle üni̇versi̇tesi̇ hukuk fakültesi̇ eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,20,,1,8,True,True,True,preferred_family_lock,source_local_support,semantic_exact,uy,True,unknown,none,False,exact_enough,medium,25.9194,none,not_requested,none,none,0.0,0.0,weak,1,5,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,True,False,True,0.867,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,24,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-03,UY,scenario_applicability,UY,19941 m.13,madde:13,active,2026,UY,1.00,1.00,1.00,1.00,0.55,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.19,PASS,10,1,1,2,5,0,False,True,True,True,True,True,True,1,,True,3,balikesi̇r üni̇versi̇tesi̇ yabanci di̇ller yüksekokulu yabanci di̇l eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,9,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,none,False,exact_enough,strong,33.9114,weak_overlap,not_requested,none,none,8.0,0.0,weak,1,9,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.89,False,missing_required_fact_slots:scenario_applicability,exception,result_or_holding | governing_source | exception_or_limitation | scenario_applicability | temporal_validity,result_or_holding | governing_source | exception_or_limitation | temporal_validity,scenario_applicability,structurally_full_but_legally_misaligned,insufficient_both,True,uy,10,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-04,UY,scenario_applicability,UY,23930 m.4,madde:4,active,2026,UY,1.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,8.65,PASS,10,2,2,0,5,0,False,True,True,True,True,True,False,1,,True,3,yüksek i̇hti̇sas üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,4,,3,7,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,exact,True,exact_enough,strong,172.8975,medium_overlap,not_requested,weak_overlap,none,42.0,5.0,strong,1,2,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | scenario_applicability | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,10,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only
UY-05,UY,document_selection,UY,19986 m.17,madde:17,active,2026,UY,1.00,1.00,1.00,1.00,0.70,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.46,PASS,10,1,1,3,5,0,False,True,True,True,True,True,False,1,,True,3,üsküdar üni̇versi̇tesi̇ yaz eği̇ti̇m-öğreti̇mi̇ yönetmeli̇ği̇,17,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,exact,True,exact_enough,strong,63.9193,medium_overlap,not_requested,none,none,38.0,0.0,medium,1,1,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,10,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-06,UY,hierarchy_conflict,UY,38826 m.60,madde:60,active,2026,UY,1.00,1.00,1.00,1.00,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.10,PASS,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,batman üni̇versi̇tesi̇ li̇sansüstü eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,35,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,none,False,exact_enough,strong,172.8867,medium_overlap,not_requested,weak_overlap,none,42.0,5.0,strong,1,9,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity | hierarchy_or_conflict_rule,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,10,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-07,UY,scenario_applicability,KANUN,,madde:15,active,2026,UY,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,1.00,False,1.45,FAIL,10,0,2,0,5,0,False,True,True,True,True,True,True,1,,True,3,ki̇şi̇sel veri̇leri̇n korunmasi kanunu,9,,3,8,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,medium,25.8693,none,not_requested,none,none,0.0,0.0,weak,1,9,family_match | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.908,False,missing_required_fact_slots:document_selection_reason,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | exact_source_identity | procedure_or_consequence | temporal_validity,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,False,uy,0,False,weak_family_prior_cross_family_allowed,0.517,kanun,kanun,kanun,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
UY-08,UY,temporal_validity,KKY,22912,madde:4,active,2026,UY,0.00,1.00,1.00,0.50,0.50,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.55,FAIL,10,2,2,1,3,0,False,True,True,True,True,True,True,1,,True,3,yükseköğreti̇m kurumlarinin yurt dişi yükseköğreti̇m kurumlariyla ortak eği̇ti̇m öğreti̇m programlarina dai̇r yönetmeli̇k,14,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,False,unknown,none,False,exact_enough,strong,167.9086,medium_overlap,not_requested,none,none,42.0,0.0,strong,1,10,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,source_identity_collision,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,0,False,weak_family_prior_cross_family_allowed,0.517,kky | uy,kky | uy,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
UY-09,UY,scenario_applicability,UY,18486 m.33,madde:33,active,2026,UY,1.00,1.00,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,9.32,PASS,10,1,1,2,4,0,False,True,True,True,True,True,False,1,,True,3,çukurova üni̇versi̇tesi̇ ön li̇sans ve li̇sans eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,33,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,exact,True,exact_enough,strong,167.9011,medium_overlap,not_requested,none,none,42.0,0.0,strong,1,10,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,True,uy,10,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | partial_grounding_only
UY-10,UY,document_selection,UY,22946 m.19,madde:19,active,2026,UY,1.00,0.00,0.00,1.00,0.44,1.00,1.00,1.00,1.00,1.00,exact,exact,True,1.00,False,3.59,FAIL,10,0,2,1,4,0,False,True,True,True,True,True,False,1,,True,3,kafkas üni̇versi̇tesi̇ önli̇sans ve li̇sans uzaktan eği̇ti̇m-öğreti̇m ve sinav yönetmeli̇ği̇,19,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,exact,True,exact_enough,strong,167.8967,medium_overlap,not_requested,none,none,42.0,0.0,strong,1,3,metadata_first_match | family_match | title_medium_overlap | title_overlap:3 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,procedure,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | procedure_or_consequence | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,0,False,weak_family_prior_cross_family_allowed,0.517,uy | kanun,uy | kanun,uy,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-01,YONETMELIK,precise_retrieval,TEBLIGLER,24345 m.5,madde:5,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,True,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,False,1,,True,3,elektroni̇k tebli̇gat si̇stemi̇ genel tebli̇ği̇ (sira no: 1),5,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,teblig,True,unknown,exact,True,exact_enough,strong,141.8973,weak_overlap,not_requested,none,none,16.0,0.0,strong,1,9,metadata_first_match | family_match | title_weak_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.921,False,missing_required_fact_slots:procedure_or_consequence,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,procedure_or_consequence,structurally_full_but_legally_misaligned,insufficient_both,False,teblig,10,False,strong_preferred_family_pool,0.86,teblig,teblig,teblig,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only
YON-02,YONETMELIK,compliance_checklist,CB_YONETMELIK,4734,madde:4,active,2026,YONETMELIK,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,1.00,False,1.45,FAIL,10,0,2,0,5,0,False,True,True,True,True,True,True,1,,True,3,adalet bakanliği tarafindan 4734 sayili kamu i̇hale kanununun 3 üncü maddesi̇ni̇n (b) bendi̇ kapsaminda yapilacak i̇halelere i̇li̇şki̇n esas ve usuller,4,,3,8,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,29.8908,none,not_requested,none,none,4.0,0.0,weak,1,7,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.89,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,False,kky,0,False,weak_family_prior_cross_family_allowed,0.662,cb_yonetmelik | yonetmelik,cb_yonetmelik | yonetmelik,cb_yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | hallucinated_identifier | partial_grounding_only
YON-03,YONETMELIK,compliance_checklist,KKY,16925 m.7,madde:7,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,5.75,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,True,1,,True,3,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,12,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,strong,29.9042,none,not_requested,none,none,4.0,0.0,weak,1,1,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.89,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | temporal_validity,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,False,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,kky | yonetmelik,kky | yonetmelik,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-04,YONETMELIK,compliance_checklist,KKY,,madde:2,active,2026,YONETMELIK,0.00,1.00,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,6.85,FAIL,10,2,2,0,4,0,False,True,True,True,True,True,True,1,,False,1,"ki̇şi̇sel veri̇leri̇n si̇li̇nmesi̇, yok edi̇lmesi̇ veya anoni̇m hale geti̇ri̇lmesi̇ hakkinda yönetmeli̇k",0,,1,10,True,True,True,family_title_lock,source_local_support,title_only,,False,title_only,title_only,False,partially_supported,medium,29.9019,none,not_requested,none,none,4.0,0.0,weak,1,16,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,source_identity_collision,False,True,False,True,0.867,True,complete_enough,procedure,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | procedure_or_consequence | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,yonetmelik | cb_yonetmelik | kky,yonetmelik | cb_yonetmelik | kky,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
YON-05,YONETMELIK,document_selection,KANUN,3194 m.18,madde:18,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,replaced_by_selected_evidence,False,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,i̇mar kanunu,18,,3,9,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,33.906,weak_overlap,not_requested,none,none,8.0,0.0,weak,1,9,family_match | title_weak_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,kanun | kky,kanun | kky,kanun,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-06,YONETMELIK,document_selection,KKY,,madde:7,active,2026,YONETMELIK,0.00,0.00,0.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,1.00,False,1.45,FAIL,10,0,2,0,4,0,False,True,True,True,True,True,True,1,,True,1,havacilik tibbi eği̇ti̇m yönetmeli̇ği̇ (shy-hte),6,,1,6,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,neighbor,False,exact_enough,medium,34.894,none,not_requested,weak_overlap,none,4.0,5.0,weak,1,15,family_match | title_overlap:1 | issuer_weak_overlap | issuer_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,source_identity_collision,False,True,False,True,0.867,True,complete_enough,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,yonetmelik | cb_yonetmelik | kky,yonetmelik | cb_yonetmelik | kky,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | partial_grounding_only
YON-07,YONETMELIK,document_selection,KKY,20435 m.23,madde:23,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.62,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,6.43,FAIL,10,1,2,2,4,0,False,True,True,True,True,True,False,1,,True,3,ti̇cari̇ reklam ve haksiz ti̇cari̇ uygulamalar yönetmeli̇ği̇,23,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,exact,True,exact_enough,strong,29.8984,none,not_requested,none,none,4.0,0.0,weak,1,1,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,kky | yonetmelik,kky | yonetmelik,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-08,YONETMELIK,current_update,UY,31299 m.14,madde:14,active,2026,YONETMELIK,0.00,0.50,1.00,0.50,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,5.00,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,"işik üni̇versi̇tesi̇ yatay geçi̇ş, çi̇ft anadal, yan dal ve kredi̇ transferi̇ yönetmeli̇ği̇",27,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,uy,True,unknown,none,False,exact_enough,strong,171.9265,medium_overlap,not_requested,none,none,46.0,0.0,strong,1,1,metadata_first_match | family_match | title_medium_overlap | title_overlap:4 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,1.0,True,complete_enough,comparison_or_temporal,result_or_holding | governing_source | temporal_validity,result_or_holding | governing_source | temporal_validity,,rubric_sufficient,structurally_full_but_legally_misaligned,False,uy,10,False,strong_preferred_family_pool,0.86,uy,uy,uy,locked_preferred_family,preferred_family_pool_available,,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-09,YONETMELIK,scenario_applicability,KKY,20237 m.20,madde:20,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,exact,False,0.00,False,5.75,FAIL,10,1,2,0,5,0,False,True,True,True,True,True,True,1,,True,3,mesafeli̇ sözleşmeler yönetmeli̇ği̇,12,,3,10,True,True,True,selected_source_lock,source_local_support,semantic_exact,,False,unknown,none,False,exact_enough,strong,29.9063,none,not_requested,none,none,4.0,0.0,weak,1,5,family_match | title_overlap:1 | year_mismatch_penalty | current_active_rank:0,True,,False,False,False,False,0.908,False,missing_required_fact_slots:document_selection_reason,condition,result_or_holding | governing_source | exact_source_identity | document_selection_reason | scenario_applicability | temporal_validity,result_or_holding | governing_source | exact_source_identity | scenario_applicability | temporal_validity,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,False,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,kky | yonetmelik,kky | yonetmelik,kky,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only
YON-10,YONETMELIK,hierarchy_conflict,KKY,,madde:5,active,2026,YONETMELIK,0.00,0.50,1.00,1.00,0.25,1.00,1.00,1.00,1.00,1.00,exact,unverified_claim_suppressed,False,0.00,False,5.75,FAIL,10,1,2,0,3,0,False,True,True,True,True,True,True,1,,True,3,i̇ş sağliği ve güvenli̇ği̇ ri̇sk değerlendi̇rmesi̇ yönetmeli̇ği̇,6,,3,9,True,True,True,family_title_lock,source_local_support,semantic_exact,,False,unknown,neighbor,False,exact_enough,medium,63.9118,medium_overlap,not_requested,none,none,38.0,0.0,medium,1,14,family_match | title_medium_overlap | title_overlap:2 | year_mismatch_penalty | current_active_rank:0,True,source_identity_collision,False,False,False,False,0.908,False,missing_required_fact_slots:document_selection_reason,comparison_or_temporal,result_or_holding | governing_source | exact_source_identity | document_selection_reason | temporal_validity | hierarchy_or_conflict_rule,result_or_holding | governing_source | exact_source_identity | temporal_validity | hierarchy_or_conflict_rule,document_selection_reason,structurally_full_but_legally_misaligned,insufficient_both,False,yonetmelik,0,False,weak_family_prior_cross_family_allowed,0.517,yonetmelik | cb_yonetmelik | kky,yonetmelik | cb_yonetmelik | kky,yonetmelik,no_gate,weak_family_prior_cross_family_allowed,no_preferred_family_prior,False,False,False,missing_required_content_signal | wrong_family | partial_grounding_only
