qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
MULGA-05,MULGA,Geçici %25 kira artış sınırına ilişkin düzenleme (süreli/sona eren rejim) | 6098 sayılı Türk Borçlar Kanunu m.344,temporal_state_gap,effective_state or repealed/current separation failed,false,true,KANUN,6585 m.25,4.25,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,MULGA:13; KANUN:9,MULGA:13; KANUN:9,5312 m.26 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNDE ACİL DURUMLARDA MÜDAHALE || 2946 m.5 | KAMU KONUTLARI KANUNU || TKHK m.26 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 6306 m.24 | AFET RİSKİ ALTINDAKİ ALANLARIN DÖNÜŞTÜRÜLMESİ HAKKINDA KANUN || TBK m.647 | TÜRK BORÇLAR KANUNU,6585 m.25 | PERAKENDE TİCARETİN DÜZENLENMESİ HAKKINDA KANUN || 5737 m.20 | VAKIFLAR KANUNU || TBK m.647 | TÜRK BORÇLAR KANUNU || 5312 m.26 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNDE ACİL DURUMLARDA MÜDAHALE || 2946 m.5 | KAMU KONUTLARI KANUNU,true,true,chatcmpl-149a34384459
TEB-01,TEBLIGLER,2026/1 sayılı Kamu İhale Genel Tebliği | 4734 sayılı Kamu İhale Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,TEBLIGLER,44999 m.0,2.95,FAIL,1.00,0.00,false,insufficient_both,0.867,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only | insufficient_canonical_span_evidence,TEBLIGLER:4,TEBLIGLER:4,44999 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1) || 15827 m.4 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2012/1) || 15827 m.1 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2012/1) || 8776 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2005/1 ),44999 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1) || 8776 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2005/1 ) || 15827 m.4 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2012/1) || 15827 m.1 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2012/1),true,true,chatcmpl-cf87f4ba37c4
TEB-02,TEBLIGLER,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34) | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,11990 m.8,8.65,PASS,1.00,1.00,true,insufficient_both,0.908,False,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER:10,TEBLIGLER:6,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.16 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.16 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.11 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,true,true,chatcmpl-7be0a4835ef3
TEB-03,TEBLIGLER,Vergi Usul Kanunu Genel Tebliği (Sıra No: 509) | 213 sayılı Vergi Usul Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,unknown,7.15,PASS,1.00,1.00,true,insufficient_both,0.867,False,False,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,TEBLIGLER:5,TEBLIGLER:5,23936 m.6 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 483) || 19186 m.7 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 40923 m.19 | HAYVANCILIK DESTEKLEMELERİ UYGULAMA TEBLİĞİ (TEBLİĞ NO: 2024/23) || 42805 m.0 | 6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026  || 42774 m.0 | 5300 SAYILI TARIM ÜRÜNLERİ LİSANSLI DEPOCULUK KANUNUNUN 34 ÜNCÜ MADDESİNE GÖRE 2026 YILIND,42805 m.0 | 6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026  || 23936 m.6 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 483) || 19186 m.7 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 42774 m.0 | 5300 SAYILI TARIM ÜRÜNLERİ LİSANSLI DEPOCULUK KANUNUNUN 34 ÜNCÜ MADDESİNE GÖRE 2026 YILIND || 40923 m.19 | HAYVANCILIK DESTEKLEMELERİ UYGULAMA TEBLİĞİ (TEBLİĞ NO: 2024/23),false,false,chatcmpl-41bb89160603
TEB-04,TEBLIGLER,KDV Genel Uygulama Tebliği | 3065 sayılı Katma Değer Vergisi Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,unknown,7.25,PASS,1.00,0.50,true,insufficient_both,0.757,False,True,missing_required_content_signal | partial_grounding_only | insufficient_canonical_span_evidence,TEBLIGLER:4,TEBLIGLER:4,18937 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429) || 6115 m.0 | GELİR VERGİSİ GENEL TEBLİĞİ SERİ NO: 252 || 11168 m.0 | GELİR VERGİSİ GENEL TEBLİĞİ (SERİ NO: 262) || 40126 m.3 | SERBEST MUHASEBECİ MALİ MÜŞAVİRLİK VE YEMİNLİ MALİ MÜŞAVİRLİK KANUNU GENEL TEBLİĞİ (SIRA N,18937 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429) || 6115 m.0 | GELİR VERGİSİ GENEL TEBLİĞİ SERİ NO: 252 || 11168 m.0 | GELİR VERGİSİ GENEL TEBLİĞİ (SERİ NO: 262) || 40126 m.3 | SERBEST MUHASEBECİ MALİ MÜŞAVİRLİK VE YEMİNLİ MALİ MÜŞAVİRLİK KANUNU GENEL TEBLİĞİ (SIRA N,true,true,chatcmpl-6391229bcfda
TEB-05,TEBLIGLER,Sermaye Piyasasında Finansal Raporlamaya İlişkin Esaslar Tebliği (II-14.1) | 6362 sayılı Sermaye Piyasası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,18477 m.2,7.89,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER:4,TEBLIGLER:4,18477 m.2 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 19214 m.3 | ORTAKLIKLARIN KANUN KAPSAMINDAN ÇIKARILMASI VE PAYLARININ BORSADA İŞLEM GÖRMESİ ZORUNLULUĞ || 18477 m.12 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.22 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477 m.2 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.12 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.22 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 19214 m.3 | ORTAKLIKLARIN KANUN KAPSAMINDAN ÇIKARILMASI VE PAYLARININ BORSADA İŞLEM GÖRMESİ ZORUNLULUĞ,true,true,chatcmpl-7c7b78876c26
TEB-06,TEBLIGLER,Ticaret Sicili Tebliği | 6102 sayılı Türk Ticaret Kanunu,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,TEBLIGLER,16558 m.11,3.25,FAIL,1.00,0.00,false,insufficient_both,0.823,False,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | unsupported_confident_claim | partial_grounding_only,TEBLIGLER:5,TEBLIGLER:5,16558 m.11 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16557 m.3 | ANONİM ŞİRKETLERİN GENEL KURULLARINDA UYGULANACAK ELEKTRONİK GENEL KURUL SİSTEMİ HAKKINDA  || 16558 m.14 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.4 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.9 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K,16558 m.11 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.14 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.4 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.9 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16557 m.3 | ANONİM ŞİRKETLERİN GENEL KURULLARINDA UYGULANACAK ELEKTRONİK GENEL KURUL SİSTEMİ HAKKINDA ,false,false,chatcmpl-0c059ffe0ae2
TEB-07,TEBLIGLER,1 Sıra No.lu Elektronik Defter Genel Tebliği | 213 sayılı Vergi Usul Kanunu | 6102 sayılı Türk Ticaret Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,42482 m.11,7.52,PASS,1.00,0.33,true,structurally_full_but_legally_misaligned,0.933,True,True,missing_required_content_signal | unsupported_confident_claim | partial_grounding_only,TEBLIGLER:5,TEBLIGLER:5,42482 m.11 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 19186 m.4 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 42482 m.13 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 15570 m.0 | ELEKTRONİK DEFTER GENEL TEBLİĞİ (SIRA NO: 1) || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,42482 m.11 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 42482 m.13 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 19186 m.4 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 15570 m.0 | ELEKTRONİK DEFTER GENEL TEBLİĞİ (SIRA NO: 1) || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,true,true,chatcmpl-831738ba356a
TEB-08,TEBLIGLER,Gümrük Genel Tebliği (Posta ve Hızlı Kargo Taşımacılığı) | 4458 sayılı Gümrük Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,39511 m.1,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,1.0,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER:5,TEBLIGLER:5,39511 m.3 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.1 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.12 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.4 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.20 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1,39511 m.1 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.3 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.12 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.4 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.20 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1,true,true,chatcmpl-fdc64927a130
TUZUK-01,TUZUK,Tapu Sicili Tüzüğü | 4721 sayılı Türk Medeni Kanunu,not_backlog,,false,true,TUZUK,20135150 m.7,8.90,PASS,1.00,0.50,false,legally_aligned_but_partial,0.796,False,True,,TUZUK:4,TUZUK:4,"20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.23 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20035960 m.42 | TÜRK MEDENİ KANUNUNUN VELAYET, VESAYET VE MİRAS HÜKÜMLERİNİN UYGULANMASINA İLİŞKİN TÜZÜK","20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.23 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20035960 m.42 | TÜRK MEDENİ KANUNUNUN VELAYET, VESAYET VE MİRAS HÜKÜMLERİNİN UYGULANMASINA İLİŞKİN TÜZÜK",true,true,chatcmpl-100c71fd1969
TUZUK-02,TUZUK,Tapu Sicili Tüzüğü,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,TUZUK,20135150 m.12,9.32,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,TUZUK:1,TUZUK:1,20135150 m.12 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.12 | TAPU SİCİLİ TÜZÜĞÜ,true,true,chatcmpl-17567a60d935
TUZUK-03,TUZUK,2013 tarihli Tapu Sicili Tüzüğü | 1994 tarihli eski Tapu Sicili Tüzüğü,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,TUZUK,20135150 m.2,6.80,FAIL,1.00,0.50,true,insufficient_both,0.908,False,True,missing_required_content_signal | partial_grounding_only,TUZUK:5,TUZUK:5,20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ,20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.69 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.4 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ,true,true,chatcmpl-e70a05a12c7a
TUZUK-04,TUZUK,6331 sayılı İş Sağlığı ve Güvenliği Kanunu | ilgili İSG yönetmelikleri | eski İSG tüzükleri,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,true,TUZUK,unknown,2.50,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only,TUZUK:7,TUZUK:7,74496 m.1 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 315481 m.626 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 74496 m.66 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200610894 m.0 | KÜLTÜR VE TURİZM BAKANLIĞI TEFTİŞ KURULU TÜZÜĞÜ || 8611038 m.0 | KAMU KURUM VE KURULUŞLARINA AİT ESERLERDEN FAYDALANMA USUL VE ESASLARI HAKKINDA TÜZÜK,315481 m.626 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 74496 m.66 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 74496 m.1 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200610894 m.0 | KÜLTÜR VE TURİZM BAKANLIĞI TEFTİŞ KURULU TÜZÜĞÜ || 8611038 m.0 | KAMU KURUM VE KURULUŞLARINA AİT ESERLERDEN FAYDALANMA USUL VE ESASLARI HAKKINDA TÜZÜK,false,false,chatcmpl-e7c0757386f3
TUZUK-05,TUZUK,ilgili yürürlükteki tüzük hükümleri,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,true,TUZUK,unknown,3.25,FAIL,1.00,0.00,false,insufficient_both,0.867,False,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | partial_grounding_only | insufficient_canonical_span_evidence,TUZUK:7,TUZUK:7,"315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU TÜZÜĞÜ || 5984 m.126 | GENEL KADINLAR VE GENELEVLERİN TABİ OLACAKLARI HÜKÜMLER VE FUHUŞ YÜZÜNDEN BULAŞAN ZÜHREVİ  || 74496 m.56 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ || 200814307 m.24 | TÜRK HAVA KURUMU TÜZÜĞÜ","315481 m.0 | GIDA MADDELERİNİN VE UMUMİ SAĞLIĞI İLGİLENDİREN EŞYA VE LEVAZIMIN HUSUSİ VASIFLARINI GÖSTE || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 8610982 m.31 | ATATÜRK, DİL VE TARİH YÜKSEK KURUMU TÜZÜĞÜ || 5984 m.126 | GENEL KADINLAR VE GENELEVLERİN TABİ OLACAKLARI HÜKÜMLER VE FUHUŞ YÜZÜNDEN BULAŞAN ZÜHREVİ  || 74496 m.56 | SOSYAL SİGORTA SAĞLIK İŞLEMLERİ TÜZÜĞÜ",false,false,chatcmpl-f2556a8f8f64
UY-01,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği | 2547 sayılı Yükseköğretim Kanunu,not_backlog,,false,false,UY,unknown,10.00,PASS,1.00,1.00,false,rubric_sufficient,0.867,True,False,,UY:5,UY:5,33847 m.25 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.27 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 9392 m.6 | NİĞDE ÖMER HALİSDEMİR ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24839 m.7 | SİİRT ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15254 m.3 | MUĞLA SITKI KOÇMAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,33847 m.25 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40969 m.27 | KIRKLARELİ ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 9392 m.6 | NİĞDE ÖMER HALİSDEMİR ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 24839 m.7 | SİİRT ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15254 m.3 | MUĞLA SITKI KOÇMAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ,true,true,chatcmpl-5061a777c7a5
UY-02,UY,ilgili üniversitenin Ön Lisans ve Lisans Eğitim-Öğretim ve Sınav Yönetmeliği,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,UY,unknown,8.99,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,UY:6,UY:6,20038 m.30 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 14287 m.27 | İSTANBUL ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 24070 m.45 | ÖZYEĞİN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40049 m.27 | ONDOKUZ MAYIS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 39725 m.33 | MERSİN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,20038 m.30 | TEKİRDAĞ NAMIK KEMAL ÜNİVERSİTESİ VETERİNER FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 14287 m.27 | İSTANBUL ÜNİVERSİTESİ ÖNLİSANS VE LİSANS EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 24070 m.45 | ÖZYEĞİN ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM VE ÖĞRETİM YÖNETMELİĞİ || 40049 m.27 | ONDOKUZ MAYIS ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM YÖNETMELİĞİ || 39725 m.33 | MERSİN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ,true,true,chatcmpl-4d2532b7dd3e
