qid,expected_family,expected_source,coverage_status,resolver_blocker,needs_corpus_acquisition,needs_metadata_enrichment,claimed_family,claimed_source,score_0_10_proxy,pass_fail_proxy,family_match_score,document_match_score,right_document_wrong_article_or_span,rubric_completeness_class,required_fact_coverage_score,minimum_answer_facts_present,selected_article_equals_claimed_article,failure_classes,pre_family_counts,post_family_counts,pre_top_sources,post_top_sources,gold_seen_pre,gold_seen_post,retrieval_trace_id
KKY-10,KKY,Elektronik Haberleşme Sektöründe Tüketici Hakları Yönetmeliği | 5809 sayılı Elektronik Haberleşme Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,KKY,unknown,7.55,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.9,True,False,missing_required_content_signal | partial_grounding_only,KKY:17; KANUN:3,KKY:17; KANUN:3,"5809 m.13 | ELEKTRONİK HABERLEŞME KANUNU || 13289 m.25 | BİLGİ TEKNOLOJİLERİ VE İLETİŞİM KURUMU GELİRLERİNİN TARH, TEBLİGAT, TAHAKKUK, TAHSİLÂT USU || 19873 m.4 | ELEKTRONİK KİMLİK BİLGİSİNİ HAİZ CİHAZLARIN KAYIT ALTINA ALINMASINA DAİR YÖNETMELİK || 5809 m.33 | ELEKTRONİK HABERLEŞME KANUNU || 13540 m.4 | TARİFE YÖNETMELİĞİ",13540 m.4 | TARİFE YÖNETMELİĞİ || 13540 m.7 | TARİFE YÖNETMELİĞİ || 13540 m.14 | TARİFE YÖNETMELİĞİ || 13540 m.6 | TARİFE YÖNETMELİĞİ || 13540 m.8 | TARİFE YÖNETMELİĞİ,true,true,chatcmpl-6255c50dfcb8
KKY-11,KKY,Banka Kartları ve Kredi Kartları Hakkında Yönetmelik | 5464 sayılı Banka Kartları ve Kredi Kartları Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,false,YONETMELIK,20145885 m.0,7.86,PASS,0.00,1.00,false,structurally_full_but_legally_misaligned,0.9,True,False,missing_required_content_signal | wrong_family | hallucinated_identifier | partial_grounding_only,KKY:18; YONETMELIK:2,KKY:18; YONETMELIK:2,11180 m.22 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.18 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.24 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.4 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 11180 m.19 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK,11180 m.22 | BANKA KARTLARI VE KREDİ KARTLARI HAKKINDA YÖNETMELİK || 31039 m.6 | JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ || 31039 m.4 | JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ || 31039 m.9 | JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ || 31039 m.7 | JANDARMA GENEL KOMUTANLIĞI VE SAHİL GÜVENLİKKOMUTANLIĞI KURUM KİMLİK KARTI YÖNETMELİĞİ,true,true,chatcmpl-75bd38dde308
MULGA-01,MULGA,Yükseköğretim Kurumları Öğrenci Disiplin Yönetmeliği (mülga) | 2547 sayılı Yükseköğretim Kanunu m.54 | ilgili güncel üniversite düzenlemeleri,temporal_state_gap,effective_state or repealed/current separation failed,false,true,UY,34263 m.24,0.70,FAIL,0.00,0.00,false,structurally_full_but_legally_misaligned,0.9,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_family | wrong_document | wrong_article | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,UY:24,UY:24,34263 m.31 | İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15867 m.33 | GAZİ ÜNİVERSİTESİ UZAKTAN EĞİTİM MESLEK YÜKSEKOKULU ÖNLİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNET || 19169 m.31 | YÜZÜNCÜ YIL ÜNİVERSİTESİ ECZACILIK FAKÜLTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15149 m.30 | SİNOP ÜNİVERSİTESİ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 23894 m.16 | TÜRK HAVA KURUMU ÜNİVERSİTESİ YABANCI DİL HAZIRLIK PROGRAMI EĞİTİM-ÖĞRETİM VE SINAV YÖNETM,34263 m.31 | İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 38906 m.62 | KİLİS 7 ARALIK ÜNİVERSİTESİ LİSANSÜSTÜ EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15280 m.9 | NUH NACİ YAZGAN ÜNİVERSİTESİ ÖN LİSANS VE LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 34263 m.28 | İSTANBUL 29 MAYIS ÜNİVERSİTESİ LİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNETMELİĞİ || 15867 m.33 | GAZİ ÜNİVERSİTESİ UZAKTAN EĞİTİM MESLEK YÜKSEKOKULU ÖNLİSANS EĞİTİM-ÖĞRETİM VE SINAV YÖNET,false,false,chatcmpl-624a3b9b8e58
MULGA-02,MULGA,1988 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik (mülga) | 2019 tarihli Devlet Arşiv Hizmetleri Hakkında Yönetmelik,temporal_state_gap,effective_state or repealed/current separation failed,false,true,UY,6531 m.41,6.10,FAIL,0.00,1.00,false,structurally_full_but_legally_misaligned,0.9,True,True,missing_required_content_signal | wrong_family | repealed_source_used_as_active | hallucinated_identifier | partial_grounding_only,UY:24,UY:24,6531 m.41 | ADNAN MENDERES ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ || 7232 m.0 | AKDENİZ ÜNİVERSİTESİ ARŞİV HİZMETLERİ YÖNETMELİĞİ || 7159 m.10 | İSTANBUL TEKNİK ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ || 7159 m.25 | İSTANBUL TEKNİK ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ || 7888 m.5 | GAZİANTEP ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ,6531 m.41 | ADNAN MENDERES ÜNİVERSİTESİ ARŞİV YÖNETMELİĞİ || 7232 m.0 | AKDENİZ ÜNİVERSİTESİ ARŞİV HİZMETLERİ YÖNETMELİĞİ || 6811 m.41 | YEDİTEPE ÜNİVERSİTESİ ARŞİV HİZMETLERİ YÖNETMELİĞİ || 12909 m.43 | Abant İzzet Baysal Üniversitesi Arşiv Hizmetleri Yönetmeliği || 6811 m.42 | YEDİTEPE ÜNİVERSİTESİ ARŞİV HİZMETLERİ YÖNETMELİĞİ,false,false,chatcmpl-8eee0e6c728c
MULGA-03,MULGA,1994 tarihli Tapu Sicili Tüzüğü (mülga) | 2013 tarihli Tapu Sicili Tüzüğü,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,MULGA,20135150 m.90,0.00,FAIL,1.00,1.00,true,structurally_full_but_legally_misaligned,0.9,True,True,auto_fail_triggered | missing_required_content_signal | partial_grounding_only,TUZUK:6,TUZUK:6,20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 200814001 m.2 | TAPU PLANLARI TÜZÜĞÜ || 9331 m.1 | TAPU KAYITLARINDAN HUKUKİ KIYMETLERİNİ KAYBETMİŞ OLANLARIN TASFİYESİNE DAİR KANUNUN TAPU İ || 200814001 m.16 | TAPU PLANLARI TÜZÜĞÜ,20135150 m.90 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 200814001 m.2 | TAPU PLANLARI TÜZÜĞÜ || 9331 m.1 | TAPU KAYITLARINDAN HUKUKİ KIYMETLERİNİ KAYBETMİŞ OLANLARIN TASFİYESİNE DAİR KANUNUN TAPU İ || 200814001 m.16 | TAPU PLANLARI TÜZÜĞÜ,true,true,chatcmpl-f375bf365a31
MULGA-04,MULGA,551/554/555/556 sayılı KHK'lar (mülga/yerine yeni kanun gelen rejim) | 6769 sayılı Sınai Mülkiyet Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,true,MULGA,unknown,7.55,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,KHK:24,KHK:24,"635 m.5 | SANAYİ VE TEKNOLOJİ BAKANLIĞININ ARAŞTIRMA, GELİŞTİRME, YENİLİKÇİLİK VE GİRİŞİMCİLİK FAALİ || 555 m.18 | COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.2 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.16 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 556 m.42 | MARKALARIN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME","555 m.18 | COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 555 m.23 | COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 555 m.21 | COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 555 m.30 | COĞRAFİ İŞARETLERİN KORUNMASI HAKKINDA KANUN HÜKMÜNDE KARARNAME || 635 m.5 | SANAYİ VE TEKNOLOJİ BAKANLIĞININ ARAŞTIRMA, GELİŞTİRME, YENİLİKÇİLİK VE GİRİŞİMCİLİK FAALİ",true,true,chatcmpl-35e14cacbd87
MULGA-05,MULGA,Geçici %25 kira artış sınırına ilişkin düzenleme (süreli/sona eren rejim) | 6098 sayılı Türk Borçlar Kanunu m.344,temporal_state_gap,effective_state or repealed/current separation failed,false,true,KANUN,unknown,3.80,FAIL,0.00,0.50,false,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | wrong_family | wrong_article | repealed_source_used_as_active | partial_grounding_only,MULGA:13; KANUN:9,MULGA:13; KANUN:9,5312 m.26 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNDE ACİL DURUMLARDA MÜDAHALE || 2946 m.5 | KAMU KONUTLARI KANUNU || TKHK m.26 | TÜKETİCİNİN KORUNMASI HAKKINDA KANUN || 6306 m.24 | AFET RİSKİ ALTINDAKİ ALANLARIN DÖNÜŞTÜRÜLMESİ HAKKINDA KANUN || TBK m.647 | TÜRK BORÇLAR KANUNU,6585 m.25 | PERAKENDE TİCARETİN DÜZENLENMESİ HAKKINDA KANUN || 5737 m.20 | VAKIFLAR KANUNU || TBK m.647 | TÜRK BORÇLAR KANUNU || 5312 m.26 | DENİZ ÇEVRESİNİN PETROL VE DİĞER ZARARLI MADDELERLE KİRLENMESİNDE ACİL DURUMLARDA MÜDAHALE || 2946 m.5 | KAMU KONUTLARI KANUNU,true,true,chatcmpl-09b8ada15434
TEB-01,TEBLIGLER,2026/1 sayılı Kamu İhale Genel Tebliği | 4734 sayılı Kamu İhale Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,44999 m.0,8.35,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER:24,TEBLIGLER:24,44999 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1) || 8776 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2005/1 ) || 19371 m.1 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2014/1) || 9855 m.1 | KAMU İHALE TEBLİĞİ (Tebliğ No: 2006/1) || 11922 m.1 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2008/1),44999 m.0 | KAMU İHALE TEBLİĞİ (TEBLİĞ NO: 2026/1) || 13354 m.79 | KAMU İHALE GENEL TEBLİĞİ || 13354 m.78 | KAMU İHALE GENEL TEBLİĞİ || 13354 m.98 | KAMU İHALE GENEL TEBLİĞİ || 13354 m.100 | KAMU İHALE GENEL TEBLİĞİ,true,true,chatcmpl-ca726c4ecc3a
TEB-02,TEBLIGLER,Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karara İlişkin Tebliğ (2008-32/34) | Türk Parası Kıymetini Koruma Hakkında 32 Sayılı Karar,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,11990 m.3,8.65,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER:6,TEBLIGLER:6,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,11990 m.8 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 24355 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 24355 m.32 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2018-32/ || 11990 m.1 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/ || 11990 m.3 | TÜRK PARASI KIYMETİNİ KORUMA HAKKINDA 32 SAYILI KARARA İLİŞKİN TEBLİĞ (TEBLİĞ NO: 2008-32/,true,true,chatcmpl-dd34c8bf493f
TEB-03,TEBLIGLER,Vergi Usul Kanunu Genel Tebliği (Sıra No: 509) | 213 sayılı Vergi Usul Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,unknown,7.15,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER:5,TEBLIGLER:5,23936 m.6 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 483) || 19186 m.7 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 40923 m.19 | HAYVANCILIK DESTEKLEMELERİ UYGULAMA TEBLİĞİ (TEBLİĞ NO: 2024/23) || 42805 m.0 | 6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026  || 42774 m.0 | 5300 SAYILI TARIM ÜRÜNLERİ LİSANSLI DEPOCULUK KANUNUNUN 34 ÜNCÜ MADDESİNE GÖRE 2026 YILIND,42805 m.0 | 6563 SAYILI ELEKTRONİK TİCARETİN DÜZENLENMESİ HAKKINDA KANUNUN 12 NCİ MADDESİNE GÖRE 2026  || 23936 m.6 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 483) || 19186 m.7 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 42774 m.0 | 5300 SAYILI TARIM ÜRÜNLERİ LİSANSLI DEPOCULUK KANUNUNUN 34 ÜNCÜ MADDESİNE GÖRE 2026 YILIND || 40923 m.19 | HAYVANCILIK DESTEKLEMELERİ UYGULAMA TEBLİĞİ (TEBLİĞ NO: 2024/23),false,false,chatcmpl-d103819fd395
TEB-04,TEBLIGLER,KDV Genel Uygulama Tebliği | 3065 sayılı Katma Değer Vergisi Kanunu,rubric_gap_before_document_alignment,private rubric/span gap remains but family/document identity is not yet canonical-aligned,false,true,MULGA,unknown,0.00,FAIL,0.00,1.00,false,insufficient_both,0.757,False,False,auto_fail_triggered | missing_required_content_signal | wrong_family | partial_grounding_only,TEBLIGLER:15; KANUN:7; MULGA:3,TEBLIGLER:15; KANUN:7; MULGA:3,18937 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429) || 6115 m.0 | GELİR VERGİSİ GENEL TEBLİĞİ SERİ NO: 252 || 11168 m.0 | GELİR VERGİSİ GENEL TEBLİĞİ (SERİ NO: 262) || 40126 m.3 | SERBEST MUHASEBECİ MALİ MÜŞAVİRLİK VE YEMİNLİ MALİ MÜŞAVİRLİK KANUNU GENEL TEBLİĞİ (SIRA N || 40005 m.1 | GELİR VERGİSİ GENEL TEBLİĞİ (SERİ NO: 323),KDVK m.60 | KATMA DEĞER VERGİSİ KANUNUNUN YÜRÜRLÜKTEN KALDIRILMIŞ HÜKÜMLERİ || 18937 m.0 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO:429) || 6115 m.0 | GELİR VERGİSİ GENEL TEBLİĞİ SERİ NO: 252 || 11168 m.0 | GELİR VERGİSİ GENEL TEBLİĞİ (SERİ NO: 262) || 40126 m.3 | SERBEST MUHASEBECİ MALİ MÜŞAVİRLİK VE YEMİNLİ MALİ MÜŞAVİRLİK KANUNU GENEL TEBLİĞİ (SIRA N,true,true,chatcmpl-c6f7faf45df9
TEB-05,TEBLIGLER,Sermaye Piyasasında Finansal Raporlamaya İlişkin Esaslar Tebliği (II-14.1) | 6362 sayılı Sermaye Piyasası Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,18477 m.2,7.89,PASS,1.00,0.50,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER:20,TEBLIGLER:20,18477 m.2 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 19214 m.3 | ORTAKLIKLARIN KANUN KAPSAMINDAN ÇIKARILMASI VE PAYLARININ BORSADA İŞLEM GÖRMESİ ZORUNLULUĞ || 18477 m.12 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 40197 m.0 | PAYLARI GİRİŞİM SERMAYESİ PAZARINDA İŞLEM GÖRECEK ORTAKLIKLARA İLİŞKİN ESASLAR TEBLİĞİ (II || 18477 m.22 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1),18477 m.2 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 18477 m.12 | SERMAYE PİYASASINDA FİNANSAL RAPORLAMAYA İLİŞKİN ESASLAR TEBLİĞİ (II-14.1) || 19214 m.13 | ORTAKLIKLARIN KANUN KAPSAMINDAN ÇIKARILMASI VE PAYLARININ BORSADA İŞLEM GÖRMESİ ZORUNLULUĞ || 19332 m.5 | PAYLARI BORSADA İŞLEM GÖRMEYEN ORTAKLIKLARA İLİŞKİN ÖZEL DURUMLAR TEBLİĞİ (II-15.2) || 19214 m.15 | ORTAKLIKLARIN KANUN KAPSAMINDAN ÇIKARILMASI VE PAYLARININ BORSADA İŞLEM GÖRMESİ ZORUNLULUĞ,true,true,chatcmpl-9757c10385b5
TEB-06,TEBLIGLER,Ticaret Sicili Tebliği | 6102 sayılı Türk Ticaret Kanunu,gold_document_not_retrieved,expected family present but gold document not seen in initial candidates,true,false,TEBLIGLER,16558 m.9,3.25,FAIL,1.00,0.00,false,structurally_full_but_legally_misaligned,0.867,True,False,missing_gold_document_signal | missing_required_content_signal | wrong_document | hallucinated_identifier | partial_grounding_only,TEBLIGLER:5,TEBLIGLER:5,16558 m.11 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16557 m.3 | ANONİM ŞİRKETLERİN GENEL KURULLARINDA UYGULANACAK ELEKTRONİK GENEL KURUL SİSTEMİ HAKKINDA  || 16558 m.14 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.4 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.9 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K,16558 m.11 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16557 m.3 | ANONİM ŞİRKETLERİN GENEL KURULLARINDA UYGULANACAK ELEKTRONİK GENEL KURUL SİSTEMİ HAKKINDA  || 16558 m.14 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.4 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K || 16558 m.9 | TİCARET ŞİRKETLERİNDE ANONİM ŞİRKET GENEL KURULLARI DIŞINDA ELEKTRONİK ORTAMDA YAPILACAK K,false,false,chatcmpl-58f3e842e0e9
TEB-07,TEBLIGLER,1 Sıra No.lu Elektronik Defter Genel Tebliği | 213 sayılı Vergi Usul Kanunu | 6102 sayılı Türk Ticaret Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,42482 m.11,9.66,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,True,missing_required_content_signal | partial_grounding_only,TEBLIGLER:5,TEBLIGLER:5,42482 m.11 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 19186 m.4 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 15570 m.0 | ELEKTRONİK DEFTER GENEL TEBLİĞİ (SIRA NO: 1) || 42482 m.13 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,42482 m.11 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 19186 m.4 | VERGİ USUL KANUNU GENEL TEBLİĞİ (SIRA NO: 431) || 15570 m.0 | ELEKTRONİK DEFTER GENEL TEBLİĞİ (SIRA NO: 1) || 42482 m.13 | İŞLETMENİN MUHASEBESİYLE İLGİLİ OLMAYAN TİCARİ DEFTERLERİN ELEKTRONİK ORTAMDA TUTULMASI HA || 31320 m.5 | TURİZMİ TEŞVİK KANUNU HÜKÜMLERİ UYARINCA VERİLEN İDARİ PARA CEZALARININ TEBLİGATININ ELEKT,true,true,chatcmpl-8ee3c967baf3
TEB-08,TEBLIGLER,Gümrük Genel Tebliği (Posta ve Hızlı Kargo Taşımacılığı) | 4458 sayılı Gümrük Kanunu,right_doc_wrong_article_or_span,document-level evidence exists but article/span/support is insufficient,false,false,TEBLIGLER,39511 m.1,9.55,PASS,1.00,1.00,true,structurally_full_but_legally_misaligned,0.867,True,False,missing_required_content_signal | partial_grounding_only,TEBLIGLER:5,TEBLIGLER:5,39511 m.3 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.1 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.12 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.4 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.20 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1,39511 m.3 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.1 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.12 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.4 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1 || 39511 m.20 | POSTA VE HIZLI KARGO YOLUYLA TAŞINAN EŞYANIN GÜMRÜK İŞLEMLERİNE İLİŞKİN TEBLİĞ (SERİ NO: 1,true,true,chatcmpl-7883451998b2
TUZUK-01,TUZUK,Tapu Sicili Tüzüğü | 4721 sayılı Türk Medeni Kanunu,not_backlog,,false,true,TUZUK,20135150 m.7,10.00,PASS,1.00,1.00,false,rubric_sufficient,0.867,True,True,,TUZUK:7,TUZUK:7,"20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20035960 m.42 | TÜRK MEDENİ KANUNUNUN VELAYET, VESAYET VE MİRAS HÜKÜMLERİNİN UYGULANMASINA İLİŞKİN TÜZÜK || 20135150 m.23 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ","20135150 m.7 | TAPU SİCİLİ TÜZÜĞÜ || 20035960 m.42 | TÜRK MEDENİ KANUNUNUN VELAYET, VESAYET VE MİRAS HÜKÜMLERİNİN UYGULANMASINA İLİŞKİN TÜZÜK || 20135150 m.23 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.74 | TAPU SİCİLİ TÜZÜĞÜ || 20135150 m.2 | TAPU SİCİLİ TÜZÜĞÜ",true,true,chatcmpl-6eddabdba349
